user_id,media_id,is_listened
6292,9816723,0.9772529006004333
810,9816723,0.9891895055770874
10026,9816723,0.893885612487793
7687,9816723,0.7865119576454163
6540,9816723,0.943772554397583
5929,9816723,0.4718323349952698
207,9816723,0.980280339717865
6335,9816723,0.7868135571479797
2529,9816723,0.9392989873886108
2671,9816723,0.9966161847114563
3322,9816723,0.7640251517295837
11831,9816723,0.3353491425514221
7774,9816723,0.7372611165046692
2367,9816723,0.3568112552165985
8008,9816723,0.5886688828468323
7465,9816723,0.7831263542175293
15382,9816723,0.7698418498039246
8662,9816723,0.6084047555923462
13387,9816723,0.7900919318199158
1952,9816723,0.5126315355300903
7164,9816723,0.5795087218284607
4490,9816723,0.7059307098388672
10064,9816723,0.9650677442550659
8136,9816723,0.6655176877975464
1757,9816723,0.7157663106918335
7593,9816723,0.6255345344543457
15793,9816723,0.9523099660873413
5889,9816723,0.8958190083503723
1327,9816723,0.7134602069854736
7710,9816723,0.9134829640388489
10446,9816723,0.9134759902954102
9027,9816723,0.8924526572227478
9843,9816723,0.9178677201271057
7978,9816723,0.6314399838447571
4632,9816723,0.3250501751899719
11955,9816723,0.8243414163589478
5998,9816723,0.9575430750846863
6984,9816723,0.7366267442703247
5701,9816723,0.392954021692276
1877,9816723,0.3667922019958496
1777,9816723,0.7313921451568604
4683,9816723,0.9305403232574463
1489,9816723,0.8667755722999573
7028,9816723,0.8145908117294312
6240,9816723,0.8537045121192932
2574,9816723,0.7921481132507324
4846,9816723,0.6213694214820862
5803,9816723,0.7137539982795715
5863,9816723,0.5217100977897644
9259,9816723,0.33484208583831787
7835,9816723,0.9786244034767151
4402,9816723,0.8551567792892456
7927,9816723,0.7455390095710754
8000,9816723,0.39907386898994446
9601,9816723,0.7798340916633606
11114,9816723,0.6243138909339905
4340,9816725,0.6150932312011719
1699,9816723,0.44823363423347473
3471,9816723,0.882347583770752
10148,9816723,0.9628193378448486
9443,9816723,0.90927654504776
8327,9816723,0.8517264723777771
1327,9816723,0.7134602069854736
8607,9816723,0.88536137342453
3254,9816723,0.2550448179244995
6735,9816723,0.305642694234848
7098,9816723,0.5657342076301575
6370,9816723,0.8474020957946777
1563,9816723,0.9234610795974731
8392,9816723,0.7081037163734436
13152,9816723,0.912010908126831
4082,9816723,0.8387374877929688
6276,9816723,0.3723393678665161
9979,9816723,0.718859851360321
1877,9816723,0.3667922019958496
4028,9816723,0.2369246780872345
5396,9816723,0.47059139609336853
5162,9816723,0.9785813689231873
8265,9816723,0.6324166059494019
7904,9816723,0.7692939639091492
11153,9816723,0.8171740770339966
4840,9816723,0.8082083463668823
1663,9816723,0.6691765189170837
7056,9816723,0.9603131413459778
1925,9816723,0.20687367022037506
3521,9816723,0.6676672697067261
3254,9816723,0.24901330471038818
12993,9816723,0.6544801592826843
5140,9816723,0.6874694228172302
9239,9816723,0.8688842058181763
7127,9816723,0.9381341338157654
2469,9816723,0.8585670590400696
8346,9816723,0.6215644478797913
3164,9816723,0.2975309193134308
1563,9816723,0.9234610795974731
5465,9816723,0.9544362425804138
972,9816723,0.48663273453712463
2473,9816723,0.5112342238426208
8116,9816723,0.6839295625686646
11816,9816723,0.014213858172297478
7020,9816723,0.9022089242935181
5140,9816723,0.8224632143974304
11862,9816723,0.8224560618400574
10843,9816723,0.6301100254058838
1141,9816723,0.984430730342865
1514,9816723,0.9905163645744324
6093,9816723,0.5989760160446167
6509,12191195,0.33204466104507446
2791,12191195,0.3625046908855438
2220,12191195,0.8378481864929199
12336,12191195,0.9908155202865601
1833,12191195,0.6086148619651794
14110,12191195,0.37573155760765076
6276,12191195,0.3723393678665161
10236,12191195,0.7306244969367981
3706,12191195,0.8877193927764893
2671,12191195,0.9966161847114563
12682,13140077,0.4650123119354248
3073,13458608,0.6300938725471497
4290,13767240,0.6145603060722351
5607,14309674,0.8072274923324585
14250,14309677,0.879716157913208
4878,14309677,0.43821239471435547
7222,14309674,0.8028016090393066
10465,14309674,0.12879498302936554
1997,14309677,0.20321397483348846
11621,14499427,0.4701441824436188
12441,14499427,0.6359215974807739
3121,14499427,0.7961512804031372
10883,16197305,0.8699430227279663
9292,16197305,0.9550657272338867
10139,16197305,0.35144904255867004
16015,16197305,0.6021843552589417
10455,16197304,0.017569713294506073
3635,16197305,0.2751495838165283
9292,16197305,0.9550657272338867
16053,17199898,0.02803155779838562
1951,17199898,0.09572119265794754
13320,17199898,0.5471521615982056
7679,17199898,0.3196057975292206
2882,17199898,0.7660899758338928
4191,17199898,0.9895673394203186
1604,17199898,0.8360786437988281
14310,17199905,0.4792252480983734
12192,17199898,0.7797289490699768
12414,17199898,0.003771004034206271
4311,17199898,0.2686191201210022
7620,17199905,4.441547571332194e-05
4466,17199898,0.8294644355773926
3185,17199898,0.2769089639186859
4311,17199898,0.2686191201210022
5881,17199898,0.7432805895805359
11471,17199898,0.9544991254806519
3009,17199898,0.23165297508239746
1436,17199898,0.8158572912216187
8191,17199898,0.6767438650131226
11623,17199898,0.858767032623291
9621,17199898,0.6908151507377625
9209,17199898,0.9807680249214172
3185,17199898,0.2769089639186859
10196,17199898,0.9960997104644775
1462,17199898,0.1651437133550644
3283,17199898,0.8872103691101074
4426,17199898,0.863193690776825
4669,17199898,0.8277465105056763
1058,17199898,0.3781801760196686
7193,17199898,0.6081908345222473
18293,17199898,0.23787344992160797
11074,17199898,0.030024630948901176
8774,17199898,0.609232485294342
14038,17199898,0.7823283672332764
14375,17199898,0.016147932037711143
5515,17199905,0.5437250733375549
5077,17199898,0.9568101167678833
13390,17199898,0.24544444680213928
6163,17199898,0.09031867980957031
18163,17199898,0.8591134548187256
7449,17199898,0.8001556992530823
3183,17199898,0.941770613193512
6264,17199898,0.8040680289268494
6264,17199898,0.8040680289268494
145,17199898,0.21419526636600494
145,17199905,0.21419526636600494
5375,17199905,0.09016549587249756
12360,18234665,0.7163282632827759
10290,53937141,0.8307998776435852
5508,61037653,0.8170917630195618
3367,61037653,0.8208122253417969
308,61037655,0.7794792652130127
3259,61292007,0.8974120020866394
5776,61292007,0.7830203771591187
4358,61860878,0.40022093057632446
8443,61860878,0.6635161638259888
16172,61860867,0.7894763946533203
13448,61860867,0.9304206967353821
14683,61860878,0.8038027882575989
11313,61860878,0.7438682913780212
16020,61860878,0.5901470184326172
16172,61860867,0.7894763946533203
5304,61860870,0.8920851945877075
1426,61860878,0.5425397753715515
3200,61860878,0.8971289396286011
8969,61860869,0.3354423940181732
16868,61860878,0.8148650527000427
4426,61860878,0.7324149012565613
4402,61860880,0.8335171341896057
1099,61860876,0.9867523908615112
7621,61860878,0.6448662281036377
2609,61860878,0.8325464129447937
8443,61860878,0.4679334759712219
11004,61860878,0.6137429475784302
7079,61860869,0.5652141571044922
2609,61860878,0.8325464129447937
1649,61860869,0.9618797302246094
13067,61860878,0.408812552690506
4230,61860885,0.7462171316146851
10682,63323225,0.8504571318626404
6502,63323225,0.9974768757820129
6502,63323225,0.9974768757820129
4596,63323225,0.8347299098968506
5256,63416688,0.9156718254089355
3505,63416690,0.7437716722488403
9729,65004027,0.756263256072998
4561,65004027,0.5163280367851257
4096,65004027,0.6476542353630066
4096,65004027,0.6476542353630066
9729,65004027,0.8751620650291443
9423,66576023,0.7110099196434021
2839,69816178,0.9235147833824158
4438,69816175,0.6987491846084595
5777,69816178,0.3614303767681122
12290,69816178,0.9247325658798218
5969,70273974,0.7391699552536011
13116,70273974,0.8748993873596191
1872,70273974,0.9786851406097412
1722,70273974,0.782528817653656
12339,70273967,0.6878916025161743
1765,70273967,0.9572917819023132
1044,70273967,0.24806255102157593
2428,70581564,0.9956318140029907
9788,70581564,0.5471376776695251
9788,70581564,0.5471376776695251
946,72157020,0.8604620099067688
13451,72157021,0.9624317288398743
13451,72157020,0.9624317288398743
5701,72157021,0.392954021692276
11364,73913592,0.9451814293861389
7439,73913592,0.8822945952415466
8392,73913592,0.6597719192504883
7022,73913592,0.7527080178260803
7309,73913592,0.9677432179450989
11435,73913592,0.9373992681503296
9799,73913592,0.3453196883201599
4316,73913592,0.8506311774253845
5200,73913592,0.8459351658821106
1014,73913592,0.03260466083884239
5528,73913592,0.3298810124397278
10089,73913588,0.7208395600318909
12432,73913592,0.9877412915229797
14819,73913592,0.9980006814002991
3418,73913592,0.5728344917297363
12048,73913592,0.6382243037223816
6012,73913592,0.09820593893527985
5540,73913592,0.40151074528694153
4167,73913592,0.9461456537246704
10984,73913592,0.39126771688461304
8885,73913592,0.9995445609092712
5907,73913592,0.7614241242408752
2260,73913592,0.942399263381958
4316,73913592,0.8650185465812683
8343,73913592,0.8845614790916443
11964,73913592,0.9958641529083252
1484,73913592,0.9699411988258362
1484,73913592,0.9699411988258362
5907,73913592,0.9048313498497009
5244,73913592,0.38567453622817993
8692,73913592,0.5167444348335266
6277,73913592,0.7462412714958191
8823,73913592,0.9682756662368774
2245,73913592,0.9785897135734558
2346,73913592,0.9686492681503296
3952,73913592,0.8229016661643982
5098,73913592,0.9989136457443237
4316,73913592,0.7397959232330322
945,73913592,0.9986957907676697
9239,73913592,0.8616414666175842
10399,73913592,0.7519858479499817
11179,73913592,0.983201801776886
2722,73913592,0.9695576429367065
2825,73913592,0.31789445877075195
6121,73913592,0.9489561319351196
4302,73913592,0.9925326704978943
3511,73913592,0.9963797926902771
3723,73913592,0.5312104821205139
3952,73913592,0.8229016661643982
8016,73913592,0.4059435725212097
10196,73913592,0.9993261098861694
5919,73913592,0.9326808452606201
3109,73913592,0.967416524887085
11585,73913592,0.007209822069853544
9993,73913592,0.8182803988456726
14746,73913592,0.3131224811077118
9545,73913592,0.21479849517345428
6317,73913592,0.9128682017326355
7439,73913592,0.9107230305671692
1815,73913591,0.8899968862533569
1815,73913592,0.8899968862533569
1545,73913592,0.9666860699653625
9237,73913592,0.9969773292541504
10224,73913591,0.24511194229125977
5270,73913592,0.9640256762504578
9237,73913592,0.9875405430793762
372,73913592,0.9947906732559204
6398,73913592,0.8622184991836548
3537,73913592,0.32030853629112244
7176,73913592,0.9803687930107117
7283,73913592,0.6766812205314636
15486,74363407,0.8596518039703369
79,74363407,0.9981197714805603
911,74363407,0.33323460817337036
4343,74461781,0.9808757305145264
9417,74461781,0.3229299783706665
8760,74461781,0.8545445203781128
7302,74461781,0.45006024837493896
6389,74461781,0.9331235289573669
2699,74461781,0.7049304842948914
6544,76438649,0.7795389294624329
9093,77349246,0.21219678223133087
12638,77349251,0.33076298236846924
4916,77349251,0.7197166085243225
6094,77349251,0.7387300729751587
10021,77349251,0.9313197135925293
6258,77349251,0.7028492093086243
8618,77349251,0.7975993752479553
8552,77349251,0.8331273794174194
1603,77349251,0.6425140500068665
11754,77349251,0.6793938279151917
7457,77349251,0.3745482265949249
10946,77349251,0.9565029144287109
9362,77349251,0.11400414258241653
3984,77349251,0.6960965991020203
10326,77349251,0.0872693732380867
3867,77349251,0.8550688028335571
10673,77349251,0.5971274971961975
3287,77349251,0.6437990069389343
15804,77349251,0.1901882290840149
3464,77349251,0.7781228423118591
6202,77349251,0.3272791802883148
5038,77349251,0.29155728220939636
14795,77349246,0.551665723323822
5327,77349246,0.4262278378009796
71,77349251,0.40664759278297424
6956,77349251,0.15213137865066528
1452,77349251,0.9362414479255676
7909,77349246,0.15532663464546204
9848,77349251,0.9625767469406128
2869,77349246,0.10628829151391983
9508,77349251,0.6452669501304626
6660,77349246,0.5350713133811951
14950,77349246,0.458979070186615
14128,77349251,0.8253467082977295
8590,77349246,0.2615569829940796
11221,77349251,0.21458059549331665
10116,77349251,0.4431855082511902
7249,77349251,0.28521645069122314
8889,77349246,0.002180319745093584
7612,77349251,0.9741011261940002
9109,77349251,0.911948561668396
3763,77349251,0.9610530138015747
5288,77349251,0.836037814617157
7935,77349251,0.6710761189460754
371,77349251,0.30993714928627014
5554,77349246,0.20277631282806396
6253,77349251,0.41345128417015076
4572,77349251,0.35732579231262207
3963,77349251,0.6235852837562561
2714,77349251,0.8141693472862244
7118,77349251,0.595267117023468
10518,77349251,0.1602453887462616
9249,77349251,0.06951043009757996
17692,77349251,0.1849348396062851
12479,77349251,0.3143221139907837
9431,77349251,0.2860485911369324
2223,77349251,0.5233464241027832
2223,77349246,0.5233464241027832
7843,77349251,0.38646209239959717
17105,77349246,0.9273584485054016
10691,77349251,0.9437755942344666
7506,77349246,0.8991410136222839
3725,77349251,0.8191700577735901
3725,77349246,0.8191700577735901
662,77349246,0.6325545310974121
4752,77349251,0.17054204642772675
338,77349251,0.5928722620010376
5889,77349251,0.8958190083503723
9060,77349251,0.6235736012458801
2753,77349246,0.14572370052337646
225,77349246,0.9249590635299683
12235,77349251,0.6153115034103394
8818,77349251,0.7356053590774536
8089,77349251,0.6913580298423767
14110,77349251,0.37573155760765076
6761,77349251,0.7459487915039062
4994,77349251,0.6757522225379944
2354,77349251,0.09206844866275787
1048,77349251,0.419792503118515
1048,77349246,0.6181761026382446
5145,77349246,0.640084445476532
6152,77349251,0.8319119811058044
4411,77349246,0.8194491863250732
8729,77349251,0.6729128956794739
10647,77349251,0.20547623932361603
6706,77349251,0.6329387426376343
3219,77349251,0.9475389719009399
9379,77349251,0.4342930316925049
1620,77349251,0.3418120741844177
2081,77349251,0.40645766258239746
11075,77349251,0.2729954123497009
6826,77349246,0.6508598923683167
4157,77349251,0.8455402851104736
11168,77349246,0.9752216339111328
8404,77349251,0.688373863697052
17237,77349251,0.4720781743526459
8141,77349251,0.5318399667739868
9386,77349251,0.041055988520383835
4933,77349251,0.8206998705863953
6729,77349251,0.9868516325950623
1299,77349251,0.8490752577781677
3211,77349251,0.654710590839386
8673,77349251,0.08877380192279816
4893,77349251,0.842046320438385
4815,77349251,0.9477003812789917
4840,77349246,0.8082083463668823
7305,77349251,0.34313327074050903
15739,77349251,0.6209535598754883
11832,77349246,0.6987987756729126
7099,77349251,0.05485836789011955
2036,77349246,0.9685470461845398
6016,77349251,0.3109257221221924
13534,77349251,0.33040300011634827
15689,77349251,0.8149494528770447
13453,77349251,0.7316568493843079
13258,77349246,0.8738353848457336
4660,77349251,0.4900554120540619
5750,77349246,0.6479659080505371
2268,77349246,0.774236798286438
9292,77349251,0.9550657272338867
2232,77349251,0.5174593925476074
3587,77349246,0.21198496222496033
3587,77349251,0.21198496222496033
3150,77349251,0.791429877281189
4570,77349246,0.6689995527267456
2716,77349246,0.754683792591095
10166,77349246,0.5079875588417053
10166,77349251,0.5079875588417053
1786,77349251,0.6494870185852051
10848,77349251,0.2833436131477356
4941,77349251,0.5213742852210999
15659,77349251,0.9131284356117249
989,77349251,0.750213086605072
4029,77349246,0.4044172167778015
10647,77349251,0.20547623932361603
3733,77349251,0.8695610165596008
2600,77349251,0.2604828178882599
13901,77349251,0.09179609268903732
4582,77349246,0.630676805973053
4541,77349251,0.4316338896751404
659,77349251,0.7815719842910767
2088,77349246,0.2509993314743042
7289,77349251,0.8580234050750732
152,77349251,0.22319245338439941
13759,77349251,0.9069600701332092
7149,77349246,0.6260977387428284
10025,77349251,0.06205989420413971
10054,77349251,0.7008504271507263
13683,77349246,0.5884934663772583
3854,77349251,0.9765061736106873
233,77349251,0.7805101275444031
3926,77349251,0.6366596221923828
14326,77349246,0.7311819791793823
8007,77349246,0.384339302778244
8007,77349251,0.384339302778244
12243,77349251,0.6039268374443054
4620,77349251,0.7837193012237549
2906,77349251,0.32315772771835327
8863,77349251,0.7064813375473022
3811,77349251,0.7396414875984192
11057,77349251,0.5313779711723328
11488,77349251,0.560502290725708
9703,77349251,0.3300372362136841
9374,77349251,0.3921785056591034
16777,77349246,0.45438969135284424
9048,77349251,0.839179515838623
2109,77349251,0.5855939984321594
4537,77349251,0.4244585931301117
6197,77349251,0.34155160188674927
4574,77349251,0.8516735434532166
8501,77349251,0.4639822542667389
3906,77349251,0.12077456712722778
14910,77349251,0.5634477138519287
9691,77349251,0.07466138899326324
4540,77349251,0.30898231267929077
1570,77349246,0.9902892112731934
11920,77349251,0.9615976810455322
14324,77349246,0.911113977432251
7623,77349251,0.5368295907974243
4078,77349251,0.6327857375144958
6206,77349246,0.7950177788734436
8354,77349251,0.4889090657234192
6106,77349251,0.8718027472496033
6484,77349251,0.3816410005092621
1886,77349251,0.5630512833595276
11696,77349251,0.11864637583494186
4916,77349251,0.7197166085243225
897,77349246,0.7650768756866455
4416,77349251,0.6901527643203735
14937,77349246,0.7243868708610535
2535,77349251,0.21800345182418823
11488,77349251,0.560502290725708
9150,77349251,0.9650298953056335
8821,77349251,0.906730592250824
4470,77349251,0.561998188495636
1620,77349251,0.3418120741844177
6288,77349251,0.32299938797950745
3713,77349251,0.9979445338249207
6355,77349251,0.33730465173721313
7272,77349251,0.2748388350009918
1819,77349251,0.6501492857933044
6904,77349251,0.7634647488594055
8256,77349246,0.9340295195579529
9521,77349251,0.015280818566679955
7766,77349251,0.4201842248439789
348,77349251,0.8222385048866272
6495,77349251,0.878509521484375
2473,77349251,0.5112342238426208
4295,77349251,0.6879227161407471
8717,77349251,0.5696180462837219
7845,77349251,0.8751758933067322
7026,77349251,0.3930133283138275
11230,77349251,0.26162099838256836
9951,77349251,0.5909557342529297
8563,77349251,0.8998091816902161
8579,77349246,0.5223504304885864
7981,77349251,0.4462152421474457
4085,77349251,0.8013401031494141
11007,77349251,0.06624250113964081
4847,77349251,0.3413568437099457
4504,77349251,0.21974807977676392
4792,77349246,0.9217705726623535
4574,77349251,0.8516735434532166
16760,77349251,0.5265631675720215
8766,77349251,0.6743711829185486
15591,77349251,0.2706848978996277
11436,77349251,0.39490947127342224
6411,77349251,0.6211174726486206
9346,77349251,0.6926745772361755
685,77349251,0.9163640141487122
1849,77349251,0.6107788681983948
11682,77349246,0.7977072596549988
5968,77349251,0.6841000914573669
6088,77349246,0.7379558086395264
3724,77349251,0.751470148563385
2018,77349251,0.13108599185943604
12121,77349251,0.5753214955329895
1317,77349251,0.9901160597801208
884,77349246,0.7509053945541382
12490,77349251,0.15141049027442932
17974,77349246,0.10817988961935043
17974,77349246,0.10817988961935043
6206,77349246,0.7950177788734436
12437,77349246,0.8867139220237732
7463,77349251,0.6184412837028503
1215,77349251,0.9881402254104614
7882,77349251,0.9997426867485046
1759,77349251,0.7013720870018005
3768,77349251,0.5884236097335815
7722,77349246,0.5024436116218567
686,77349251,0.27521809935569763
2362,77349251,0.939054012298584
17513,77349251,0.5615553259849548
2286,77349251,0.7730026841163635
2243,77349251,0.05237491801381111
3484,77349251,0.7365384101867676
5716,77349251,0.1099715605378151
6706,77349251,0.5603163242340088
12488,77349251,0.5242636203765869
10951,77349251,0.35603949427604675
6826,77349251,0.6508598923683167
13647,77349251,0.2741307020187378
5933,77349251,0.20175805687904358
13334,77349251,0.5630078911781311
7605,77349251,0.6032536625862122
1550,77349251,0.43532153964042664
15558,77349251,0.7857565879821777
5404,77349251,0.7059526443481445
4706,77349251,0.8188664317131042
3337,77349246,0.3825182318687439
1124,77349246,0.5785602331161499
11909,77349251,0.0387871153652668
6008,77349251,0.09049347788095474
12816,77349251,0.02024317905306816
8375,77349246,0.9751157760620117
2857,77349251,0.900673508644104
1978,77349251,0.5902342200279236
7004,77349251,0.7656320929527283
16329,77349251,0.7932829856872559
13719,77349251,0.8746322989463806
3750,77349251,0.7928304076194763
14425,77349246,0.5545401573181152
1572,77349251,0.39144542813301086
5132,77349251,0.7550474405288696
5132,77349251,0.7550474405288696
6337,77349251,0.02002393826842308
10291,77349251,0.012485130690038204
1048,77349251,0.6181761026382446
7927,77349251,0.7455390095710754
1293,77349251,0.6899265646934509
3789,77349246,0.46479493379592896
8543,77349251,0.032383859157562256
12493,77349251,0.0025712824426591396
5361,77349251,0.8284749388694763
13519,77349251,0.6588326692581177
13519,77349246,0.6588326692581177
7772,77349251,0.7455547451972961
9296,77349251,0.92258220911026
9213,77349246,0.8023146986961365
4927,77349251,0.3303949236869812
13438,77349246,0.04131629317998886
13050,77349251,0.3429982662200928
15717,77349251,0.013797629624605179
6239,77349251,0.4141266942024231
1684,77349246,0.6395399570465088
5391,77349251,0.4939977824687958
4664,77349251,0.8519070744514465
6282,77349251,0.8564825654029846
5866,77349246,0.27643540501594543
15359,77349246,0.5584843754768372
5229,77349246,0.7166268229484558
7831,77349246,0.40264609456062317
16892,77349251,0.9248328804969788
4470,77349251,0.561998188495636
16495,77349251,0.03914359211921692
13895,77349251,0.11090245842933655
8547,77349251,0.7395690679550171
13317,77349251,0.6196686625480652
15811,77349251,0.3465718626976013
4191,77349251,0.5862932205200195
6985,77349251,0.7387537956237793
10776,77349246,0.6125515699386597
5514,77349251,0.6829715371131897
11181,77349251,0.3043515384197235
2268,77349251,0.774236798286438
4295,77349246,0.6879227161407471
8481,77349251,0.5902934670448303
11057,77349251,0.5313779711723328
11230,77349246,0.3551623523235321
5663,77349251,0.023524653166532516
13815,77349251,0.3083515167236328
1786,77349251,0.6494870185852051
2322,77349251,0.2656059265136719
10676,77349251,0.36336126923561096
8279,77349251,0.3269687294960022
15561,77349251,0.8906915783882141
9642,77349251,0.35905078053474426
14183,77349251,0.5619964599609375
3645,77349251,0.4970929026603699
18101,77349251,0.7679200172424316
4570,77349246,0.6689995527267456
13719,77349251,0.8746322989463806
16338,77349251,0.7526679039001465
6420,77349251,0.7087557315826416
934,77349251,0.9560382962226868
7725,77349251,0.6207122206687927
7645,77349251,0.3334944546222687
13490,77349251,0.45842453837394714
8044,77349246,0.7036601901054382
2338,77349251,0.47018036246299744
5696,77349251,0.6511638760566711
8236,77349251,0.5388771891593933
5829,77349251,0.18509940803050995
2604,77349251,0.6576703786849976
706,77349246,0.5799954533576965
1295,77349251,0.2411377727985382
3615,77349251,0.25375062227249146
7879,77349251,0.3479229509830475
9780,77349251,0.3517971932888031
12396,77349251,0.0343724861741066
8111,77349251,0.005216954741626978
12039,77349251,0.17812685668468475
5074,77349246,0.20573511719703674
7677,77349251,0.7079939246177673
14987,77349251,0.5269520282745361
6338,77349251,0.026644788682460785
6338,77349246,0.026644788682460785
5023,77349251,0.33871984481811523
4129,77349246,0.8657621145248413
18054,77349246,0.2737080156803131
14749,77349246,0.22280848026275635
867,77349251,0.0932183787226677
3617,77349251,0.7762190103530884
2622,77349251,0.8064358830451965
5679,77349251,0.08791080862283707
7321,77349251,0.3446776270866394
11680,77349251,0.670861542224884
2699,77349251,0.6649942994117737
8012,77349246,0.21265201270580292
4096,77349251,0.6476542353630066
4618,77349251,0.547569990158081
11822,77349251,0.7217562198638916
9253,77349251,0.9302396178245544
10850,77349251,0.2421111762523651
7440,77349251,0.06081418693065643
4033,77349251,0.31134095788002014
2533,77349251,0.3556581437587738
6615,77349246,0.23170053958892822
8355,77349251,0.3001652956008911
1034,77349246,0.8280519843101501
12167,77349251,0.6778546571731567
15367,77349251,0.6005743741989136
8394,77349251,0.5228261947631836
13039,77349251,0.3120090663433075
9204,77349246,0.4017399847507477
16558,77349246,0.7294936776161194
9348,77349251,0.5508958697319031
12172,77349246,0.7217686772346497
3615,77349251,0.25375062227249146
3883,77349251,0.23759637773036957
6417,77349251,0.7438797950744629
13266,77349251,0.05466771498322487
5209,77349251,0.5971406698226929
5229,77349251,0.7166268229484558
10629,77349251,0.5720052123069763
15477,77349246,0.9623337984085083
13399,77349251,0.5847010016441345
9644,77349246,0.700042188167572
1558,77349246,0.3683609664440155
8969,77349251,0.3354423940181732
10054,77349251,0.7008504271507263
6300,77349251,0.15855388343334198
272,77349251,0.7171359658241272
6238,77349251,0.02718055248260498
1388,77349251,0.3478783071041107
8194,77349251,0.8730129599571228
7321,77349251,0.3082515299320221
6375,77349251,0.7679562568664551
16432,77349251,0.007778711151331663
7925,77349251,0.26687678694725037
11764,77349251,0.4053313434123993
9420,77349251,0.8752001523971558
2499,77349251,0.6349796056747437
10566,77349251,0.0021873293444514275
3312,77349251,0.6588544845581055
3361,77349251,0.4271661341190338
1240,77349251,0.6782973408699036
2952,77349246,0.8635039925575256
7864,77349251,0.6951480507850647
10605,77349246,0.7697336673736572
1638,77349251,0.6553671956062317
10009,77349251,0.053301408886909485
10776,77349246,0.6125515699386597
1000,77349251,0.12037546932697296
1452,77349251,0.9362414479255676
2249,77349246,0.3460165560245514
10035,77349251,0.563406765460968
6633,77349251,0.8270582556724548
1869,77349251,0.60540372133255
4841,77349251,0.049917757511138916
6452,77349251,0.7542132139205933
16338,77349251,0.7526679039001465
12647,77349251,0.8809760212898254
7779,77349251,0.34941306710243225
4533,77349251,0.8915902376174927
8033,77349251,0.909188449382782
10071,77349251,0.5623721480369568
9051,77349251,0.47243452072143555
11806,77349246,0.7299054861068726
5089,77349251,0.8978933095932007
5025,77349251,0.6781353950500488
14219,77349251,0.1611928790807724
1053,77349251,0.6510857343673706
7575,77349251,0.012950360774993896
7982,77349251,0.12252402305603027
2301,77349251,0.09434549510478973
12377,77349251,0.6706045269966125
7740,77349246,0.7751179933547974
4327,77349251,0.12234126776456833
10361,77349251,0.765360414981842
9968,77349246,0.9209741950035095
9968,77349251,0.9209741950035095
14896,77349246,0.6511685848236084
2745,77349251,0.2590581774711609
4143,77349246,0.7048465013504028
17076,77349251,0.17373663187026978
411,77349251,0.4264126420021057
10091,77349251,0.5848164558410645
7658,77349246,0.6518310308456421
8081,77349251,0.7353979349136353
10128,77349251,0.8671472072601318
5264,77349251,0.9736955165863037
2241,77349251,0.34747424721717834
8349,77349251,0.6676700115203857
4497,77349251,0.6589800715446472
3029,77349251,0.3894011974334717
1601,77349251,0.2598673105239868
7332,77349251,0.7440285682678223
8143,77349251,0.6458951234817505
6668,77349251,0.9466717839241028
7021,77349251,0.33583083748817444
13221,77349246,0.9605171084403992
6946,77349251,0.4692252278327942
6262,77349246,0.3408729135990143
1813,77349251,0.23638084530830383
8545,77349251,0.7684342861175537
10488,77349251,0.46485635638237
15741,77349251,0.08529400080442429
3297,77349251,0.9241244196891785
7955,77349251,0.3970719575881958
8575,77349251,0.3819909989833832
8717,77349251,0.5696180462837219
779,77349251,0.03223153203725815
10403,77349251,0.9704239964485168
3183,77349251,0.941770613193512
7381,77349251,0.10692554712295532
8007,77349251,0.384339302778244
4715,77349251,0.588035523891449
3772,77349246,0.8996385931968689
11145,77349251,0.1426147073507309
556,77349246,0.7303833961486816
13759,77349251,0.9069600701332092
13418,77349251,0.9295387864112854
10184,77349251,0.9575624465942383
7452,77349251,0.350892037153244
14860,77349251,0.12088557332754135
2768,77349251,0.6968623995780945
3542,77349251,0.5643593668937683
1982,77349246,0.8018587827682495
1982,77349251,0.8018587827682495
13237,77349251,0.9788662791252136
8887,77349251,0.03077930398285389
2786,77349246,0.39898860454559326
2242,77349251,0.6402673721313477
3617,77349251,0.7762190103530884
2354,77349246,0.09206844866275787
11251,77349251,0.5956804752349854
7853,77349251,0.6293302178382874
18310,77349251,0.7926262617111206
5860,77349251,0.7053744196891785
1332,77349246,0.5912776589393616
9760,77349246,0.6143996119499207
5972,77349246,0.5985994338989258
7615,77349251,0.3465043604373932
12566,77349251,0.17314761877059937
1227,77349246,0.8888205289840698
6892,77349251,0.3082515299320221
2458,77349246,0.10529918223619461
10116,77349251,0.4431855082511902
5084,77349251,0.5398231744766235
6418,77349251,0.5138486623764038
7900,77349251,0.02253422699868679
1962,77349251,0.7750881910324097
12859,77349246,0.5824517607688904
11894,77349251,0.3931247591972351
6894,77349246,0.32814913988113403
2422,77349251,0.7450224757194519
3351,77349251,0.3790512681007385
3536,77349251,0.5909335017204285
10070,77349251,0.2904003858566284
5916,77349251,0.4788677394390106
1251,77349251,0.8109098672866821
694,77349246,0.6143338680267334
694,77349251,0.6143338680267334
158,77349251,0.7925049662590027
8264,77349251,0.6156657934188843
10904,77349251,0.9607983231544495
8776,77349246,0.2750034034252167
3464,77349251,0.7781228423118591
4342,77349246,0.8208982348442078
946,77349251,0.8604620099067688
6020,77349246,0.5889219641685486
12070,77349246,0.025308212265372276
