user_id,media_id,is_listened
1773,121544142,0.020655231550335884
16025,121544126,0.7643148899078369
18476,121544142,0.9895442724227905
1875,121544142,0.7228960990905762
12448,121544142,0.21856577694416046
6619,121544136,0.4559522569179535
4753,121544148,0.785653293132782
6713,121544146,0.47599518299102783
4979,121544142,0.7472939491271973
4979,121544142,0.7472939491271973
2012,121544142,0.722750186920166
8693,121544146,0.24425895512104034
6385,121544148,0.840942919254303
1631,121544130,0.576971709728241
2552,121544142,0.758381187915802
6067,121544146,0.11684149503707886
6067,121544142,0.11684149503707886
12233,121544140,0.4730261564254761
12242,121544140,0.3777938485145569
2714,121544152,0.8355599045753479
4857,121544154,0.7697619199752808
10620,121544142,0.06956186145544052
9121,121544142,0.9817239046096802
9121,121544146,0.9817239046096802
3181,121544134,0.5781340599060059
6002,121544142,0.537815272808075
14142,121544146,0.4812210202217102
334,121544150,0.3351192772388458
788,121544152,0.40191274881362915
15914,121544142,0.9575324058532715
14357,121544154,0.3039565682411194
13541,121544146,0.4540892243385315
2772,121544142,0.5675768852233887
5408,121544154,0.6902171969413757
5408,121544144,0.6902171969413757
12030,121544152,0.5066199898719788
8411,121544142,0.20125709474086761
3799,121544150,0.7451890707015991
6663,121544142,0.3126310110092163
4264,121544144,0.5454393029212952
4327,121544142,0.25548380613327026
9577,121544146,0.3840327858924866
16778,121544136,0.929223895072937
483,121544150,0.8112792372703552
6352,121544146,0.5444960594177246
15613,121544144,0.9477176666259766
4830,121544144,0.5756471753120422
3366,121544142,0.404302179813385
3366,121544146,0.404302179813385
1409,121544138,0.48727095127105713
8695,121544126,0.7259635329246521
11162,121544146,0.023506904020905495
5904,121544146,0.692774772644043
3163,121544146,0.5852004289627075
16156,121544142,0.8146458864212036
1007,121544142,0.9708210229873657
10449,121544142,0.30353015661239624
2284,121544142,0.9087135195732117
7510,121544146,0.5510656833648682
14859,121544142,0.24329863488674164
9960,121544142,0.833897590637207
4346,121544142,0.9372835159301758
2604,121544144,0.7327631711959839
8792,121544130,0.596063494682312
3716,121544144,0.6859961748123169
3308,121544142,0.39034968614578247
15914,121544142,0.9575324058532715
8605,121544142,0.27340611815452576
11704,121544154,0.0667678490281105
10226,121544130,0.7390570640563965
15145,121544142,0.7963842153549194
3679,121544146,0.42466095089912415
3217,121544140,0.5994869470596313
8480,121544140,0.4415620267391205
13406,121544146,0.15814633667469025
11937,121544142,0.24821095168590546
15266,121544140,0.5243156552314758
8329,121544142,0.6356624364852905
3181,121544130,0.5781340599060059
2158,121544136,0.8414796590805054
9320,121544142,0.3246477544307709
124,121544146,0.7490711212158203
3229,121544132,0.2954128086566925
15637,121544146,0.5906890630722046
14173,121544142,0.12621627748012543
9736,121544146,0.3650284707546234
3505,121544142,0.6799828410148621
13366,121544142,0.14642567932605743
1631,121544134,0.576971709728241
10689,121544146,0.9906262159347534
4896,121544126,0.19662408530712128
4896,121544152,0.19662408530712128
4896,121544134,0.19662408530712128
3181,121544146,0.5781340599060059
5867,121544146,0.1379578709602356
6699,121544144,0.3075456917285919
11067,121544142,0.3089617192745209
6094,121544136,0.7810437083244324
10006,121544150,0.34936073422431946
1101,121544148,0.8733601570129395
9002,121544142,0.9214297533035278
699,121544134,0.5531176328659058
3435,121544142,0.6362543702125549
8975,121544150,0.276818186044693
2527,121544142,0.3839622735977173
8090,121544142,0.5827974081039429
11414,121544142,0.2789933383464813
5374,121544146,0.49150940775871277
7504,121544136,0.2995828688144684
12773,121544136,0.6112689971923828
8871,121544142,0.3559093475341797
1664,121544142,0.8783972859382629
8663,121544142,0.5149349570274353
7909,121544150,0.218415766954422
3674,121544126,0.8724884986877441
14907,121544142,0.6370720863342285
16849,121544146,0.3407959043979645
9553,121544152,0.8199637532234192
9553,121544134,0.8199637532234192
8176,121544142,0.6878625154495239
7529,121544154,0.43521079421043396
8575,121544144,0.4311266541481018
12387,121544142,0.5772051811218262
4730,121544130,0.4215086102485657
522,121544140,0.7215682864189148
7890,121544142,0.5491394996643066
4995,121544126,0.16597880423069
4995,121544126,0.16597880423069
4995,121544130,0.16597880423069
1502,121544142,0.4628237783908844
12602,121544142,0.3084244132041931
13154,121544142,0.3683552145957947
11284,121544146,0.49586594104766846
14099,121544142,0.8647674918174744
4499,121544146,0.3023175895214081
7037,121544126,0.780611515045166
16743,121544146,0.6987865567207336
7991,121544142,0.3460841178894043
6238,121544150,0.03471054136753082
12233,121544140,0.4730261564254761
11047,121544142,0.9835315942764282
10697,121544146,0.7782639265060425
3253,121544142,0.9818164110183716
6150,121544152,0.5962192416191101
10817,121544134,0.04773852601647377
9501,121544130,0.4797521233558655
15539,121544126,0.2042681872844696
15539,121544130,0.2042681872844696
16371,121544142,0.5873193144798279
9735,121544138,0.397300660610199
17112,121544142,0.7002542018890381
124,121544146,0.7490711212158203
2189,121544150,0.43099460005760193
5824,121544142,0.47307053208351135
17237,121544146,0.451300710439682
3229,121544146,0.2954128086566925
7043,121544144,0.2466614842414856
7161,121544142,0.35141217708587646
6256,121544150,0.7299579977989197
13603,121544150,0.3096909821033478
12744,121544146,0.3513500690460205
10164,121544146,0.6707086563110352
10164,121544146,0.6707086563110352
10164,121544146,0.6707086563110352
15916,121544146,0.3333674967288971
14512,121544144,0.4916934669017792
10341,121544146,0.1996767371892929
8863,121544142,0.7740510106086731
5736,121544142,0.29297053813934326
7229,121544142,0.3368372619152069
5360,121544146,0.608267068862915
12337,121544142,0.2805018424987793
4406,121544142,0.058264102786779404
11962,121544142,0.0874050036072731
2713,121544142,0.7625395059585571
15675,121544136,0.5215959548950195
16850,121544142,0.6941747665405273
14078,121544136,0.614935576915741
8413,121544142,0.5637539625167847
14846,121544150,0.3192911744117737
15224,121544144,0.6162438988685608
12552,121544136,0.22609472274780273
7396,121544126,0.3797181248664856
3993,121544146,0.6537724733352661
226,121544142,0.2044771909713745
6897,121544146,0.7083263993263245
6897,121544132,0.7083263993263245
5014,121544142,0.5185903906822205
9002,121544142,0.9214297533035278
10561,121544146,0.6199822425842285
5408,121544148,0.6902171969413757
15677,121544154,0.4456559121608734
9008,121544142,0.3166082501411438
7766,121544142,0.5354405641555786
12547,121544146,0.6801382303237915
5382,121544132,0.9456796646118164
3138,121544150,0.9235201478004456
880,121544146,0.7022426128387451
16280,121544142,0.4353204667568207
7937,121544142,0.39545732736587524
16425,121544144,0.7058438062667847
6699,121544136,0.3075456917285919
2460,121544146,0.345736026763916
13542,121544142,0.6719810366630554
6028,121544142,0.9322097897529602
7373,121544146,0.6181430816650391
7373,121544146,0.6181430816650391
3432,121544146,0.543655514717102
788,121544130,0.40191274881362915
12367,121544150,0.3665684759616852
12667,121544126,0.9902550578117371
11084,121544146,0.5501658916473389
10642,121544142,0.5703489780426025
4084,121544142,0.5610018968582153
398,121544132,0.6475805044174194
10004,121544146,0.7656377553939819
10004,121544146,0.7656377553939819
15401,121544142,0.8763691186904907
15401,121544150,0.8763691186904907
389,121544154,0.3675535321235657
14230,121544150,0.2784636914730072
4857,121544126,0.7697619199752808
788,121544152,0.40191274881362915
16618,121544142,0.478349894285202
5285,121544144,0.2419101446866989
13466,121544126,0.3246837258338928
5595,121544146,0.5329405069351196
7276,121544150,0.28328758478164673
389,121544150,0.3675535321235657
4264,121544144,0.5454393029212952
3562,121544130,0.8178005814552307
3920,121544148,0.6097678542137146
4830,121544142,0.5756471753120422
2704,121544130,0.3809128999710083
10302,121544126,0.7501540184020996
4783,121544128,0.39884641766548157
11096,121544142,0.1627928614616394
14124,121544142,0.7546127438545227
3653,121544136,0.6345219612121582
13420,121544136,0.1698298156261444
10356,121544144,0.450143426656723
1316,121544136,0.4133131504058838
16559,121544142,0.5413927435874939
10496,121544134,0.3703232407569885
5635,121544144,0.3779084086418152
8914,121544146,0.09418848156929016
3890,121544146,0.5933758020401001
3890,121544144,0.5933758020401001
3890,121544136,0.5933758020401001
6992,121544142,0.38103610277175903
9553,121544142,0.8199637532234192
5824,121544142,0.47307053208351135
5325,121544142,0.47749048471450806
4814,121544142,0.1731029450893402
6340,121544144,0.3644654154777527
13960,121544130,0.3021545112133026
13960,121544142,0.3021545112133026
11221,121544146,0.3150811791419983
11586,121544146,0.8364666104316711
5884,121544142,0.2120419293642044
15177,121544142,0.37970826029777527
9714,121544142,0.9211289286613464
3622,121544144,0.7457515001296997
5554,121544142,0.2248498499393463
4288,121544146,0.3554805815219879
17051,121544150,0.5296900868415833
4697,121544142,0.6687232255935669
14469,121929600,0.1731807291507721
9665,121929600,0.7397486567497253
10881,121929600,0.25429555773735046
10881,121929600,0.25429555773735046
4492,121929600,0.846272885799408
5015,121929600,0.475844144821167
7420,121929600,0.7610483765602112
9428,121929600,0.9741529226303101
2635,121929600,0.8171653747558594
1388,121929600,0.46411779522895813
5030,121929600,0.959121584892273
6739,121929600,0.5684335231781006
2169,121929600,0.36419984698295593
9434,121929600,0.8996579051017761
4584,121929600,0.7945144176483154
14054,121929600,0.38311731815338135
12930,121929600,0.6584176421165466
5948,121929600,0.7382566332817078
6214,121929600,0.7828947305679321
14153,121929600,0.8816344141960144
7597,121929600,0.9052407741546631
16271,121929600,0.17464129626750946
53,121929600,0.27710235118865967
13398,121929600,0.9328951239585876
13298,121929600,0.9907295107841492
9616,121929600,0.6390711665153503
7325,124100370,0.4503968060016632
11393,124923898,0.6593672633171082
2821,124923898,0.6680309772491455
7290,124923898,0.8227820992469788
8693,124923898,0.2143142968416214
7748,124923898,0.6790400147438049
7408,124923898,0.5766635537147522
9602,124923898,0.8853973746299744
7011,124923898,0.050268154591321945
7408,124923898,0.5766635537147522
11772,124923898,0.7744161486625671
14293,125434138,0.988587498664856
13718,125434138,0.9938964247703552
9597,125434138,0.9634864330291748
2434,125434140,0.9933528900146484
14204,125434132,0.6151707172393799
2434,125434138,0.9933528900146484
856,127772709,0.9437668919563293
14286,127772709,0.4943760931491852
4635,129228738,0.1858266294002533
4866,129941704,0.9609708786010742
9260,130415138,0.98237544298172
4112,130415144,0.9953226447105408
6301,130415138,0.9429346919059753
7709,130415144,0.8830586075782776
10731,131012882,0.15932026505470276
9939,131371160,0.018322419375181198
5170,132316098,0.8427443504333496
5333,132316098,0.6095287203788757
8598,132316098,0.7377590537071228
1573,132316098,0.5279636979103088
10919,132316098,0.5358771085739136
9964,133457186,0.5679152607917786
2387,133903848,0.7608906030654907
5396,133903848,0.46721863746643066
17069,134517078,0.6712160110473633
881,135365168,0.830890953540802
1903,135365168,0.01734016276896
7898,135365168,0.9473332762718201
10869,135365168,0.1126854419708252
11654,135365168,0.28452563285827637
1542,135365168,0.8913354873657227
2930,135365168,0.15156249701976776
14976,135365168,0.5350275039672852
9452,135385702,0.9664335250854492
9452,135385706,0.9664335250854492
4248,135385702,0.881382942199707
17936,135385706,0.40725645422935486
10994,135725528,0.9679825305938721
10994,135725540,0.9679825305938721
1043,136474500,0.6312522292137146
5215,136474500,0.6304967999458313
1319,136474500,0.8274562358856201
10365,136658356,0.6554824709892273
6453,136933376,0.31953325867652893
6284,290012,0.5338848233222961
14575,290012,0.4319777190685272
1849,290012,0.38509586453437805
6786,290012,0.5538330674171448
4192,290012,0.42040541768074036
2690,290012,0.9995447993278503
2690,290012,0.9995447993278503
2690,290012,0.9995447993278503
4153,290012,0.3966005742549896
1939,290012,0.4194481074810028
17801,525440,0.57804936170578
11435,536485,0.9622491598129272
4111,536485,0.9951712489128113
4203,536485,0.6324698328971863
14483,536485,0.10136976838111877
9837,536485,0.8178983926773071
329,536481,0.31511232256889343
16140,536481,0.6990541815757751
5665,536481,0.911018967628479
16592,536485,0.985285222530365
15799,536485,0.5959504246711731
7098,536484,0.5125089883804321
10117,536485,0.7199516296386719
3260,536485,0.012737048789858818
10241,536485,0.8276163339614868
9140,536483,0.8778011202812195
3765,536481,0.9501317739486694
1903,536485,0.010360033251345158
8911,536485,0.8580219149589539
5127,536485,0.7226188778877258
3395,536481,0.9037395119667053
8954,536484,0.9927230477333069
10170,536485,0.8650344014167786
8179,536481,0.74729984998703
5837,536485,0.3486013114452362
12529,536484,0.9921483993530273
2659,536485,0.8169324398040771
9690,536485,0.8155293464660645
4132,536485,0.8937214612960815
6705,536485,0.782540500164032
6350,536481,0.5854046940803528
8391,536487,0.9018298983573914
609,536481,0.2704310119152069
3859,536484,0.4873322546482086
10535,536485,0.8534731268882751
11092,536481,0.70936518907547
4216,536481,0.06887223571538925
3285,536481,0.9663876295089722
8004,536484,0.9104224443435669
8939,536485,0.7797948718070984
13762,536482,0.6101740598678589
12167,536485,0.7189958691596985
11697,536481,0.6221710443496704
4776,536485,0.8452010750770569
13850,536481,0.24380040168762207
16639,536490,0.9891732931137085
2680,536485,0.8942253589630127
5901,536485,0.8677617907524109
10446,536485,0.9817602038383484
5901,536481,0.8677617907524109
1280,536484,0.6360904574394226
10046,536485,0.4098808467388153
12923,536485,0.9117302894592285
4866,536485,0.8776177167892456
1165,536481,0.8240150809288025
5396,536481,0.37360310554504395
12612,536485,0.3834632337093353
2324,536481,0.9868685603141785
179,536485,0.7089948058128357
4490,536484,0.8313547372817993
12243,536485,0.4579412341117859
3470,536485,0.7852370142936707
11424,536485,0.43016326427459717
2751,536484,0.7359626293182373
826,536483,0.8987844586372375
826,536490,0.8987844586372375
10667,536485,0.4112835228443146
4784,536484,0.15941666066646576
8780,536481,0.02829914167523384
15466,536485,0.5835588574409485
8307,536485,0.3984963893890381
6004,536485,0.7485901117324829
3395,536481,0.9037395119667053
9607,536485,0.4160882532596588
7133,536488,0.8879148960113525
3944,536484,0.49146825075149536
13896,536485,0.48789915442466736
8782,536485,0.9580775499343872
14496,536485,0.8992425799369812
10081,536485,0.348275363445282
4150,536482,0.907761812210083
8557,536485,0.3928515315055847
7288,536487,0.7750343084335327
1353,536485,0.39998191595077515
3259,536481,0.9213866591453552
7597,536481,0.9320584535598755
1783,536481,0.9966236352920532
1783,536484,0.9966236352920532
1783,536485,0.9966236352920532
9874,536484,0.9778695702552795
7309,536481,0.9710835218429565
5165,536485,0.2903134524822235
9138,536485,0.6158908009529114
7448,536485,0.6307371854782104
11059,536485,0.729241669178009
8395,536481,0.7484645247459412
10046,536484,0.4098808467388153
13449,536485,0.9566283226013184
11102,536485,0.07542633265256882
8588,536481,0.901400625705719
1934,536485,0.9632096290588379
6631,536485,0.910551905632019
4062,536481,0.39463040232658386
8414,536485,0.8820140361785889
9756,536485,0.41277074813842773
8557,536485,0.3928515315055847
10400,536485,0.6870030164718628
1410,536481,0.9907410144805908
5724,536485,0.9565009474754333
12317,536485,0.0912991315126419
4150,536485,0.907761812210083
335,536485,0.999947190284729
335,536481,0.999947190284729
335,536484,0.999947190284729
6743,536485,0.8872705698013306
10779,536485,0.9914202690124512
3285,536485,0.9663876295089722
10843,536481,0.7667968273162842
116,536481,0.9999679327011108
14390,536485,0.9562585353851318
12880,536481,0.8996034860610962
7802,536485,0.5770782232284546
9024,536484,0.6242432594299316
11727,536485,0.3743656873703003
15873,536485,0.6723381876945496
10046,536484,0.4098808467388153
12344,536485,0.8215972185134888
8351,625207,0.6359879374504089
2243,628099,0.06226319819688797
11909,628099,0.08230116218328476
8729,628099,0.7110423445701599
11525,628099,0.14180736243724823
11879,628099,0.7191120386123657
4664,628099,0.8183009624481201
6107,628099,0.45727941393852234
12412,628099,0.5627866983413696
4468,628099,0.29125529527664185
2234,628099,0.881026566028595
751,628099,0.3498055934906006
11749,628099,0.6625774502754211
12252,628099,0.9988399147987366
10780,628099,0.6612980365753174
12121,628099,0.5822656750679016
2429,628099,0.594916820526123
17459,628099,0.3582245707511902
17868,628099,0.817704975605011
9024,628099,0.645516574382782
11025,628099,0.7702208161354065
3728,628099,0.9214438199996948
12180,628099,0.6700034141540527
657,628099,0.9980642199516296
14096,628099,0.6739470362663269
8717,628099,0.5671710968017578
1373,628099,0.6385366320610046
10693,628099,0.40791499614715576
2189,628099,0.49019742012023926
10209,628099,0.33987414836883545
3571,628099,0.005409367382526398
7263,628099,0.9188904762268066
7521,628099,0.667940080165863
10675,628099,0.3907824754714966
3680,628099,0.3341507315635681
7659,727544,0.356085866689682
7958,779745,0.5959993004798889
8333,779745,0.22306522727012634
6027,779762,0.5188371539115906
10804,779804,0.16245286166667938
9921,779789,0.24525460600852966
13418,779745,0.9143785238265991
6384,827686,0.6370032429695129
7591,827686,0.4247221350669861
2178,910534,0.25539690256118774
11999,910534,0.04032204672694206
5527,910533,0.5603331327438354
3436,910533,0.9471918940544128
5835,910552,0.40268051624298096
5314,910533,0.722231924533844
7770,910533,0.981510579586029
7234,910534,0.3982890248298645
4539,922102,0.6613382697105408
10797,922102,0.2713363468647003
3228,922102,0.849784255027771
2717,922102,0.2458525449037552
2435,922102,0.14314264059066772
6837,922102,0.8602356910705566
6752,922102,0.8047773241996765
7291,922102,0.29392746090888977
6169,922102,0.20434893667697906
7627,922102,0.7288365960121155
1365,922102,0.9553595185279846
3733,922102,0.8139912486076355
10122,922102,0.9241312146186829
8290,922102,0.26130351424217224
2996,922102,0.4165748655796051
11830,922102,0.622302770614624
5836,922102,0.8022450804710388
8661,922102,0.8465999364852905
12226,922102,0.7843210101127625
14578,922102,0.8333510756492615
5101,922102,0.3972325623035431
5494,922102,0.6430803537368774
13841,1090633,0.6667932271957397
7627,1090633,0.8486242890357971
9829,1090633,0.9222373366355896
11061,1090633,0.9555339813232422
11257,1090633,0.5804236531257629
4087,1090633,0.640689492225647
9371,1090633,0.6736479997634888
5626,1090633,0.25489434599876404
5732,1090633,0.7128767967224121
12783,1090633,0.7948260307312012
12434,1090633,0.3340020179748535
8741,1114297,0.8355345129966736
4693,1114297,0.7414341568946838
8741,1114297,0.8355345129966736
4075,1114297,0.31889843940734863
16301,2445371,0.27561554312705994
11086,2445371,0.6730799078941345
10026,2445371,0.9015902876853943
3849,2445371,0.6518431901931763
9960,2445371,0.8301512002944946
11694,2445371,0.9812630414962769
9402,2445371,0.9664990901947021
6322,2445371,0.9259908199310303
9729,2445371,0.7235621213912964
18383,2445371,0.3531654179096222
10374,2445371,0.5279689431190491
3881,2445371,0.8020697832107544
15583,2445371,0.2986491620540619
964,2445371,0.8673678636550903
3782,2445371,0.8425706624984741
14135,2445371,0.8325512409210205
5929,2445371,0.397739052772522
3738,2445371,0.8303198218345642
11388,2445371,0.13785666227340698
16969,2445371,0.1878242790699005
3238,2445371,0.8580636382102966
5925,2445371,0.7095208764076233
12238,2445371,0.9590032696723938
3763,2445371,0.9706717133522034
13156,2445371,0.9937107563018799
6716,2445371,0.7410996556282043
12630,2445371,0.2041945904493332
13201,2445371,0.9958756566047668
9843,2445371,0.9319978356361389
15457,2445371,0.798206090927124
11025,2445371,0.7099632024765015
15589,2445371,0.019084719941020012
7314,2445371,0.7573747634887695
7263,2445371,0.8897585272789001
3874,2445371,0.019161224365234375
6718,2445371,0.6728082895278931
20,2445371,0.9229639768600464
7946,2445371,0.7330081462860107
11116,2460879,0.997065007686615
5232,2514781,0.03739360719919205
5671,2514784,0.024937383830547333
2442,2517762,0.6211009621620178
14394,2517761,0.48354509472846985
8536,2847442,0.938082218170166
12100,2847442,0.9014793634414673
12151,2847442,0.9429849982261658
4436,2847442,0.9485837817192078
8625,2847442,0.4374600946903229
3680,2847442,0.2168542593717575
9829,2847442,0.9544066190719604
6953,2847442,0.9970324039459229
3713,2847442,0.9998225569725037
12250,2847475,0.6190652847290039
14853,2847442,0.47689783573150635
2208,2847475,0.06177844852209091
11481,2847442,0.7289589643478394
10869,2847442,0.10383882373571396
1990,2847452,0.9422974586486816
7104,2847442,0.9875108003616333
2833,2847475,0.7219631671905518
5559,2847442,0.45335760712623596
12151,2847442,0.9429849982261658
3800,3011813,0.4690486788749695
5670,3011813,0.5960037708282471
12519,3011813,0.7826089859008789
3044,3355746,0.2635929584503174
7849,3355761,0.9362804293632507
10325,3355750,0.7313680648803711
2504,3355754,0.8602778315544128
2574,3408508,0.975275993347168
9399,3408508,0.920941174030304
8820,3589948,0.8902892470359802
16821,3589948,0.07492941617965698
3084,3770576,0.31554120779037476
8983,3770583,0.9804747700691223
8983,3770583,0.9804747700691223
6974,3770579,0.5450097322463989
9377,3770586,0.7731077671051025
10610,3770586,0.7242991924285889
10610,3770579,0.7242991924285889
8205,3852711,0.9644209742546082
14555,3852711,0.5001417994499207
15589,3852711,0.04788673296570778
5117,3907027,0.2911672592163086
1993,4245937,0.9191468954086304
2654,4245937,0.6322172284126282
10213,4303651,0.7143545150756836
6984,4303651,0.7528944611549377
5047,4303654,0.8134986758232117
12513,6172894,0.5081413984298706
7342,6172894,0.35823994874954224
10607,6172894,0.34924808144569397
3274,6172894,0.991607666015625
13053,6172894,0.18328484892845154
13053,6172894,0.18328484892845154
8417,6172894,0.7177351117134094
3874,6172894,0.029335366562008858
3874,6172894,0.029335366562008858
2208,6172894,0.09292454272508621
2306,6172894,0.38849687576293945
4879,6172894,0.9793389439582825
7580,6172894,0.904446542263031
2505,6172894,0.6206950545310974
6511,6172894,0.22423692047595978
6194,6172894,0.9889389276504517
4776,6172894,0.8789036273956299
15987,6172894,0.36245787143707275
13732,6172894,0.26899537444114685
10345,6172894,0.8540964126586914
10419,8060219,0.5311499238014221
6019,9919591,0.9724034070968628
2598,9919591,0.7786043882369995
3469,9919591,0.8935359120368958
4702,9919591,0.9005826115608215
5484,9919591,0.961398184299469
2259,9919591,0.9562354683876038
2259,9919591,0.9562354683876038
7622,9919591,0.2559291422367096
8762,9919591,0.545763373374939
3,9919591,0.9941348433494568
5676,9919591,0.9317830801010132
4139,9919591,0.8535531163215637
3505,10701078,0.6186614036560059
2388,10701076,0.7620329260826111
15292,12021084,0.8505100011825562
12623,12021080,0.9944131970405579
11892,12021084,0.6874967217445374
9999,13034326,0.4186851680278778
3679,13034326,0.30251914262771606
3238,13304041,0.8116852641105652
12333,13304041,0.11088553816080093
1445,13304041,0.6729048490524292
8181,13304041,0.1347375363111496
2309,13304041,0.9900220036506653
2283,13304041,0.9982798099517822
3238,13304041,0.8116852641105652
910,13304041,0.029600242152810097
3569,13304041,0.10036946088075638
11414,13785138,0.18497547507286072
13908,13785138,0.09530096501111984
1466,13785138,0.8113704919815063
1466,13785138,0.8113704919815063
2805,32701451,0.0017281584441661835
4594,37734411,0.7703222036361694
12587,37734411,0.5916304588317871
8096,37734411,0.7788421511650085
4192,37734441,0.606709361076355
7100,37734431,0.8410239219665527
9204,37734411,0.42674991488456726
13199,37734411,0.4303344786167145
14886,37734411,0.8507732152938843
10769,37734411,0.9317240715026855
13953,37734401,0.9422252774238586
6076,37734411,0.875541627407074
9284,37734441,0.9376261234283447
11176,37734441,0.7975152730941772
10859,37734411,0.7802003622055054
1578,37734411,0.7173992395401001
7116,37734411,0.971900463104248
11424,37734441,0.584482729434967
2129,37734411,0.760219156742096
16374,37734441,0.22307050228118896
4234,37734391,0.5450005531311035
5611,37734411,0.8678597211837769
6195,37734441,0.5395272374153137
7650,37734411,0.9486319422721863
4537,37734461,0.4976309537887573
3957,37734471,0.4072563648223877
3038,53233221,0.22054436802864075
1608,53233281,0.6090171337127686
6491,53233221,0.4293670654296875
8650,53232941,0.577451765537262
1562,56890351,0.8641451597213745
3612,56890351,0.1450570672750473
5583,56890351,0.29147034883499146
6535,56890351,0.69901442527771
10669,56890351,0.7471268177032471
7191,56890351,0.938715934753418
8199,56890351,0.7155126929283142
5312,56890351,0.8715075850486755
4086,56890351,0.6147859692573547
11493,56890351,0.38772347569465637
6555,56890351,0.589820384979248
4251,56890351,0.8370675444602966
8215,56890351,0.6223418712615967
6259,56890351,0.984432578086853
16136,56890351,0.7314414381980896
9172,56890351,0.9273337125778198
10468,56890351,0.4061969816684723
6370,56890351,0.8249407410621643
3669,56890351,0.5858147144317627
16559,56890351,0.502632200717926
6586,56890351,0.8319340348243713
6998,56890351,0.8329297304153442
16146,56890351,0.9384108781814575
7423,56890351,0.9858754277229309
8163,56890351,0.8459212183952332
3743,56890351,0.8931792378425598
13772,56890351,0.8221433162689209
10182,56890351,0.4389668405056
11582,56890351,0.8049212694168091
3467,56890351,0.8710248470306396
4177,56890351,0.14782749116420746
7666,56890351,0.41733071208000183
2341,56890351,0.7053470611572266
10967,56890351,0.46364712715148926
10174,56890351,0.21016620099544525
6231,56890351,0.30317941308021545
3281,56890351,0.7439688444137573
8035,56890351,0.757745087146759
10112,56890351,0.13067740201950073
4011,56890351,0.7418416142463684
7307,56890351,0.9937475919723511
13313,56890351,0.9322206377983093
11892,56890351,0.5084947347640991
2732,56890351,0.9323335886001587
16146,56890351,0.9384108781814575
723,56890351,0.4100351929664612
7423,56890351,0.9858754277229309
3113,56890351,0.05756969377398491
6576,56890351,0.7347807884216309
12907,56890351,0.7361005544662476
7120,56890351,0.9827229976654053
15102,56890351,0.35141950845718384
10380,56890351,0.8303521275520325
12771,56890351,0.49266570806503296
4181,56890351,0.28923431038856506
2815,61885085,0.2438851147890091
15180,62985563,0.762843668460846
5539,62985563,0.4325440227985382
7191,62985573,0.9265438914299011
7456,62985573,0.8933079838752747
12658,62985573,0.7349970936775208
7435,62985573,0.7461749911308289
15259,62985573,0.17065009474754333
9781,62985563,0.7079783082008362
13645,62985573,0.8100508451461792
8178,62985567,0.597863495349884
2740,62985563,0.57804936170578
1787,62985573,0.7296587228775024
1521,62985573,0.5592184662818909
2866,62985563,0.724078357219696
2412,63302391,0.7539038062095642
11304,63302391,0.9192660450935364
3,63302388,0.9974554181098938
9129,65003996,0.8812705278396606
1824,65003996,0.45246514678001404
3912,65503477,0.8948585391044617
11292,65503477,0.3327332139015198
2116,65503477,0.9786681532859802
4448,65503477,0.8497328758239746
13338,65626300,0.7644539475440979
10755,65679124,0.6740505695343018
5865,65679124,0.7353439927101135
5318,65679124,0.7177608013153076
1918,65679124,0.8598208427429199
7266,65679124,0.8149422407150269
15638,65679124,0.9771428108215332
9286,66380075,0.05474286153912544
12634,66990673,0.2867538630962372
16849,67417759,0.3297531008720398
4048,68946022,0.7517161965370178
5570,68963842,0.905698835849762
11653,68963841,0.6370842456817627
8383,68963841,0.3475381135940552
15036,68963842,0.7160528898239136
13394,68963841,0.028923211619257927
13394,68963842,0.028923211619257927
10967,68963841,0.34811651706695557
15764,68963841,0.0665726587176323
6466,68963841,0.4425065815448761
8215,68963841,0.550269365310669
7664,68963841,0.6944267749786377
18069,68963841,0.7747605443000793
12656,68963842,0.9634414911270142
4733,68963841,0.1442430168390274
13500,68963841,0.041956402361392975
1413,68963841,0.9691200256347656
8519,68963841,0.1459214985370636
10699,68963841,0.21076969802379608
6174,68963841,0.6620045900344849
2919,68963841,0.6959566473960876
11654,68963841,0.2639916241168976
14532,68963841,0.7254301905632019
9074,68963841,0.4731914699077606
9197,68963841,0.3157164752483368
6883,68963842,0.6791775822639465
17531,68963841,0.21917355060577393
16797,68963841,0.915382444858551
9200,68963841,0.8782886862754822
8092,68963841,0.32314273715019226
4531,68963841,0.5078080296516418
8735,68963841,0.8326849341392517
6150,68963841,0.3880162239074707
5043,68963841,0.30158931016921997
10830,68963841,0.8725355863571167
15963,68963841,0.9614748954772949
14453,68963841,0.8417742848396301
4531,68963841,0.5078080296516418
6247,68963841,0.32006561756134033
12622,68963841,0.2801302969455719
7838,68963841,0.41414880752563477
11368,68963841,0.007510069757699966
7307,68963841,0.9913033246994019
4545,68963841,0.7926475405693054
12207,68963841,0.4398488998413086
6392,68963841,0.39666253328323364
14357,68963841,0.12084367126226425
13426,68963841,0.27323269844055176
7330,68963841,0.8885994553565979
6247,68963842,0.32006561756134033
7818,68963841,0.47514063119888306
13011,70528478,0.7617673277854919
4351,70528478,0.9189622402191162
6219,70528478,0.4415905177593231
2702,70528478,0.669374406337738
12543,70528478,0.4195118546485901
1423,70565865,0.8855000734329224
8790,71245289,0.7142841219902039
8229,71245289,0.9501969814300537
14310,71441863,0.3173556625843048
