user_id,media_id,is_listened
1559,122927604,0.7822229266166687
1559,122927594,0.7822229266166687
10726,122927596,0.11422212421894073
12621,122927594,0.42463287711143494
12002,122927608,0.9081752896308899
3902,122927594,0.3790198564529419
10341,122927596,0.1971338838338852
9577,122927588,0.3930847644805908
8898,122927594,0.8386976718902588
7229,122927604,0.3504786789417267
18487,122927588,0.8314156532287598
10653,122927594,0.3057613968849182
2807,122927596,0.3275826573371887
7396,122927590,0.555295467376709
3993,122927604,0.5722004175186157
3574,122927604,0.6459929943084717
3574,122927610,0.6459929943084717
2858,122927604,0.4020513594150543
2746,122927610,0.5396907925605774
2746,122927604,0.5396907925605774
2746,122927590,0.5396907925605774
16195,122927604,0.487703412771225
10568,122927594,0.7854219675064087
6071,122927594,0.4606475830078125
5382,122927604,0.8940578699111938
5353,122927604,0.27399420738220215
6940,122927594,0.524172842502594
1416,122927594,0.45395800471305847
1294,122927604,0.7503875494003296
4000,122927594,0.9304401874542236
5391,122927604,0.4699699282646179
5391,122927596,0.4699699282646179
5255,122927594,0.7594512104988098
3147,122927604,0.24059854447841644
7118,122927594,0.5097417831420898
8909,122927596,0.6472148299217224
2140,122927584,0.8178344368934631
2233,122927594,0.5886397957801819
15016,122927596,0.33414310216903687
733,122927590,0.5383525490760803
11497,122927594,0.27999433875083923
5555,123272174,0.7248169183731079
207,123272174,0.9986234903335571
13289,123272174,0.8554099798202515
1493,123808702,0.9082806706428528
5661,123808692,0.9494361281394958
4134,123808694,0.8685339093208313
1372,124134150,0.8288024663925171
5974,124217542,0.9564952850341797
13428,125186042,0.993975818157196
13428,125186050,0.993975818157196
4520,125186046,0.33953312039375305
10996,125512036,0.809014618396759
5244,125512032,0.15543422102928162
10260,125512036,0.0013649675529450178
10996,125512036,0.809014618396759
26,125512042,0.9821276664733887
4714,125512032,0.6677341461181641
2924,125512042,0.8405924439430237
6308,126304591,0.5780829787254333
8572,126304591,0.3573489487171173
10180,126939061,0.7056316137313843
9783,126939061,0.7821539640426636
3469,126939061,0.916648805141449
3380,126939057,0.8413683176040649
3380,126939061,0.8413683176040649
3380,126939057,0.8413683176040649
2412,127076887,0.6640720367431641
487,128221079,0.9446026682853699
14931,129369928,0.02111077681183815
3216,129382024,0.16487188637256622
9771,129382024,0.3149014711380005
2873,129382024,0.6229803562164307
2941,129382024,0.8797332048416138
7752,129883730,0.9983671307563782
4722,129883730,0.000621190934907645
10938,129883730,0.9769829511642456
5356,129883730,0.9933803081512451
8190,130008576,0.016616014763712883
2969,130381738,0.0003013612877111882
8359,130381750,0.052609946578741074
8359,130381750,0.052609946578741074
11742,130381732,0.9998238682746887
5722,130381738,0.1896425485610962
9776,132061946,0.8115301728248596
5929,132061946,0.5416528582572937
2327,132061946,0.9892652034759521
2327,132061946,0.9892652034759521
7372,132061946,0.9924001693725586
5143,132061946,0.8940035700798035
2146,132061946,0.6020302772521973
6939,133581612,0.9891332983970642
1893,133581612,0.4288521111011505
7793,133581612,0.30886736512184143
8012,133581612,0.1440446823835373
7594,133581612,0.9798683524131775
9087,133581612,0.6882253289222717
11092,133581612,0.8009278774261475
7757,133581612,0.9995805621147156
7740,133581612,0.8361668586730957
8820,133581612,0.9645418524742126
7889,133581612,0.01825743168592453
8097,133581612,0.4052447974681854
7309,133581612,0.9869644045829773
5270,133581612,0.9806775450706482
1911,133581612,0.3115430474281311
17120,133581612,0.9883743524551392
5200,133581612,0.9610726237297058
5200,133581612,0.9610726237297058
12432,133581612,0.9972822666168213
4676,133581612,0.9479819536209106
5837,133581612,0.318784236907959
5631,133581612,0.9635983109474182
10557,134950958,0.2188534289598465
8886,134950958,0.16645357012748718
142,134950958,0.07244018465280533
3599,134950958,0.9979579448699951
16763,134950958,0.01985798217356205
12185,134950958,0.07464881986379623
11108,134950958,0.7869947552680969
4053,134950958,0.9065828919410706
13370,134950958,0.4997444152832031
5991,134950958,0.6609072089195251
11008,134950958,0.6216155290603638
12930,134950958,0.6443918347358704
403,134950958,0.9665623307228088
10645,134950958,0.2089758813381195
8415,134950958,0.24590083956718445
3768,134950958,0.3322230875492096
10535,134950958,0.8500927090644836
8771,134950958,0.615958034992218
14873,134950958,0.672748863697052
11207,134950958,0.9125415086746216
18237,134950958,0.10937652736902237
8909,134950958,0.5834596157073975
7293,134950958,0.3673630952835083
6301,134950958,0.831308126449585
8864,134950958,0.9205393195152283
8186,134950958,0.667801558971405
14715,134950958,0.003831280628219247
10906,134950958,0.0024125492200255394
8807,134950958,0.46837231516838074
5984,134950958,0.00594758614897728
11914,134950958,0.46647220849990845
14536,134950958,0.2573610544204712
15956,134950958,0.3461664915084839
8581,134950958,0.15622243285179138
1397,134950958,0.7307729721069336
3715,134950958,0.3530265986919403
8878,134950958,0.012162175960838795
18180,134950958,0.5904706716537476
17180,134950958,0.03441087156534195
4530,134950958,0.20023484528064728
2144,134950958,0.6803786158561707
19001,134950958,0.2486914098262787
9705,134950958,0.37303873896598816
7009,134950958,0.235321044921875
2096,134950958,0.3027852475643158
3581,134950958,0.05788586288690567
12270,134950958,0.38162821531295776
8889,134950958,0.0035224340390414
15510,134950958,0.005290432367473841
1450,134950958,0.9852603673934937
8833,134950958,0.03883988782763481
10199,134950958,0.032166775315999985
7881,134950958,0.9515805840492249
3385,134950958,0.7790021896362305
15580,134950958,0.935321033000946
4290,134950958,0.7523903846740723
7958,134950958,0.3694060146808624
14140,134950958,0.006082481238991022
609,134950958,0.3293634057044983
10277,134950958,0.9562278389930725
10590,134950958,0.28609955310821533
3161,134950958,0.49021074175834656
7571,134950958,0.31034010648727417
8536,134950958,0.9765942692756653
12790,134950958,0.9559178352355957
4211,134950958,0.14569589495658875
4034,134950958,0.2989111840724945
8300,134950958,0.048185329884290695
4617,134950958,0.5735549330711365
11300,134950958,0.15827994048595428
12811,134950958,0.935149073600769
3620,134950958,0.10424169152975082
1316,134950958,0.17112106084823608
13373,134950958,0.2996441721916199
5224,134950958,0.5161547660827637
9789,134950958,0.3064897358417511
13065,134950958,0.9535076022148132
243,134950958,0.9560439586639404
16616,134950958,0.5636289715766907
15659,134950958,0.977114737033844
12641,134950958,0.044831596314907074
10260,134950958,0.023897338658571243
16167,134950958,0.4018581211566925
1769,134950958,0.028630752116441727
14622,134950958,0.22649744153022766
16468,134950958,0.3111703395843506
6002,134950958,0.35352838039398193
9134,134950958,0.8330302834510803
1742,134950958,0.1369176059961319
8446,134950958,0.9310086965560913
13618,134950958,0.10017654299736023
8509,134950958,0.9976257681846619
5490,134950958,0.002995614428073168
9792,134950958,0.7434149384498596
13765,134950958,0.7509417533874512
3627,134950958,0.8190158605575562
7296,134950958,0.41764071583747864
731,134950958,0.52470463514328
14189,134950958,0.4806751012802124
10081,134950958,0.24769817292690277
4323,134950958,0.5428707599639893
12507,134950958,0.9926593899726868
4667,134950958,0.8283395767211914
3623,134950958,0.5242000818252563
2250,134950958,0.5584225058555603
4617,134950958,0.5735549330711365
9224,134950958,0.12436767667531967
3337,134950958,0.7321564555168152
12231,134950958,0.3081076443195343
8324,134950958,0.24710677564144135
17728,134950958,0.21603231132030487
4544,134950958,0.034954048693180084
15087,134950958,0.09081762284040451
16508,134950958,0.07563744485378265
13991,134950958,0.18514803051948547
10699,134950958,0.18585292994976044
12777,134950958,0.715465784072876
13335,134950958,0.7557792067527771
1431,134950958,0.541018545627594
2947,134950958,0.27559828758239746
1849,134950958,0.28785285353660583
8168,134950958,0.977185845375061
7413,134950958,0.2336936891078949
12946,134950958,0.18852499127388
17356,134950958,0.3665423095226288
5389,134950958,0.659872829914093
2486,134950958,0.006891677621752024
1604,134950958,0.7417876720428467
5508,134950958,0.9104074239730835
4349,134950958,0.7518046498298645
6825,134950958,0.21010494232177734
15427,134950958,0.4219341576099396
1414,134950958,0.9308112859725952
9623,134950958,0.47201940417289734
7274,134950958,0.1238815113902092
10464,134950958,0.04108261317014694
7575,134950958,0.0034894992131739855
11863,134950958,0.013285452499985695
11632,134950958,0.39217641949653625
15827,134950958,0.32579749822616577
1500,134950958,0.34707093238830566
16060,134950958,0.18947069346904755
11074,134950958,0.02176496759057045
3114,134950958,0.0970052182674408
4942,134950958,0.8081536889076233
10320,134950958,0.45455703139305115
16385,134950958,0.32907795906066895
9413,134950958,0.07955218106508255
10041,134950958,0.03553226962685585
9291,134950958,0.0016591689782217145
9291,134950958,0.0016591689782217145
11087,134950958,0.23507186770439148
11312,134950958,0.9841403961181641
12790,134950958,0.9559178352355957
9597,134950958,0.9633098244667053
3519,134950958,0.3257060647010803
7183,134950958,0.830665647983551
2668,134950958,0.09454672783613205
9456,134950958,0.6255096793174744
6940,134950958,0.19021449983119965
12799,134950958,0.018704188987612724
16422,134950958,0.1674395650625229
15716,134950958,0.278979629278183
5566,135374352,0.5042101144790649
4450,135374346,0.029705049470067024
10090,135374364,0.3828110098838806
6631,135374374,0.9299271702766418
17312,135374352,0.8432744741439819
8864,135374352,0.8824060559272766
13204,135374354,0.892980694770813
14715,135374352,0.0013507637195289135
12286,135374358,0.9628490805625916
8366,135374346,0.29538416862487793
16532,135374352,0.0015956091228872538
6087,135374352,0.9675420522689819
7007,135374352,0.05945701152086258
10145,135374352,0.09842918068170547
8727,135374362,0.2794521749019623
3108,135374352,0.9116526246070862
8889,135374352,0.0009616777533665299
15510,135374370,0.0020679307635873556
2881,135374352,0.4196533262729645
1450,135374352,0.9874624609947205
3403,135374346,0.3164876103401184
16968,135374346,0.16638413071632385
15580,135374346,0.9380276799201965
1100,135374352,0.6897822022438049
5188,135374352,0.8728228807449341
9368,135374352,0.1078399121761322
9368,135374352,0.1078399121761322
15814,135374346,0.8341590762138367
12604,135374352,0.6148383617401123
12612,135374346,0.21642346680164337
3259,135374352,0.8805175423622131
13065,135374352,0.9548048377037048
13618,135374352,0.06870502233505249
6662,135374356,0.9320836067199707
2106,135374346,0.17574220895767212
5347,135374352,0.4339924156665802
5347,135374346,0.4339924156665802
14050,135374346,0.40149906277656555
8263,135374352,0.920155942440033
849,135374352,0.06783483177423477
14695,135374348,0.5751868486404419
8623,135374346,0.1634734719991684
4843,135374352,0.07236582040786743
6825,135374352,0.14660032093524933
9291,135374352,0.0005265199579298496
11087,135374352,0.19484993815422058
13674,135374368,0.16394494473934174
4079,135374352,0.7664740085601807
4079,135374352,0.7664740085601807
2668,135374352,0.05294468626379967
5342,135374348,0.9885531663894653
15716,135374346,0.23160548508167267
9611,135485294,0.5383671522140503
3886,136035224,0.9326571226119995
3863,136035224,0.9999121427536011
12757,542294,0.9069370627403259
1916,554446,0.2535012364387512
1888,554446,0.5253984332084656
13580,554446,0.7413265705108643
5036,554446,0.3702489137649536
2842,601886,0.9677203893661499
5758,601886,0.0515725314617157
14609,613291,0.8413214087486267
6104,787938,0.9981256127357483
7677,787938,0.8933441638946533
8369,787938,0.9601960778236389
7760,13161798,0.5446008443832397
5086,13161798,0.4081551134586334
13499,13161798,0.9746642708778381
2393,13161798,0.9304450750350952
10427,13161798,0.906663715839386
5583,13161798,0.1425859034061432
12368,13161798,0.562465250492096
15576,13161798,0.6458143591880798
9474,13161798,0.010160944424569607
6995,13161798,0.7452882528305054
5678,13161798,0.9303655028343201
4450,13161798,0.11478626728057861
456,13161798,0.7941197156906128
11471,13161798,0.9619075059890747
6614,13161798,0.5153884291648865
4137,13161798,0.9187648892402649
11960,13161798,0.7585079073905945
5011,13161798,0.7188888788223267
4880,13161798,0.06580076366662979
10173,13161798,0.953965425491333
7925,13161798,0.13006827235221863
7009,13161798,0.3837518095970154
9614,13161798,0.9487675428390503
10122,13161798,0.9229350090026855
12657,13161798,0.0950726643204689
14197,13161798,0.825343668460846
10832,13161798,0.8723101615905762
2213,13161798,0.35367608070373535
6953,13161798,0.9960380792617798
10236,13161798,0.6634878516197205
4914,13161798,0.39423614740371704
11721,13161798,0.9708139300346375
6614,13161798,0.5153884291648865
3590,876430,0.5019049048423767
1418,876430,0.9775391817092896
6315,876430,0.9106377959251404
7116,876430,0.9888973832130432
764,876430,0.9733518362045288
11472,876432,0.9986271858215332
4251,876435,0.9360373020172119
7634,876430,0.9995692372322083
4358,876430,0.2687147557735443
8235,876430,0.9746319055557251
3156,876432,0.9578419923782349
6359,876435,0.938738226890564
2481,947218,0.9435306191444397
611,947221,0.6927351355552673
6123,947218,0.9752449989318848
10641,1005869,0.8684502840042114
5220,2104111,0.23030170798301697
9614,2104111,0.9731683731079102
4103,2104111,0.17135144770145416
12159,2104111,0.7314597964286804
10808,2104111,0.8791390657424927
7180,2104115,0.29206186532974243
3745,2104111,0.9318938255310059
5087,2104111,0.9795626401901245
10252,2104111,0.9262052178382874
6265,2104111,0.9922797679901123
7789,2104115,0.024797732010483742
4120,2104111,0.3511810004711151
9240,2104111,0.03898157179355621
11117,2104111,0.7743476033210754
7927,2104111,0.6746168732643127
18383,2104111,0.2909892499446869
13419,2104111,0.9767016172409058
8255,2104111,0.8104490637779236
7544,2104111,0.01184419821947813
7411,2104111,0.3786635994911194
10859,2498862,0.7619367837905884
7972,2498862,0.37486621737480164
4851,2498862,0.8396897315979004
5047,2498862,0.6622413992881775
9710,2498862,0.8178213834762573
15870,2498862,0.7976242899894714
14402,2498862,0.5680238604545593
9047,2498862,0.5225757360458374
13956,2498862,0.6682213544845581
1490,2498862,0.9360637068748474
16101,2498862,0.30397284030914307
16490,2498862,0.5211422443389893
3655,2498862,0.9338821768760681
10018,2498862,0.1373286247253418
4778,2498862,0.4131942391395569
12582,2498862,0.4042099416255951
12399,2498862,0.4102969765663147
7057,2498862,0.33511868119239807
1039,2498862,0.7867195010185242
9517,2498862,0.4939827024936676
5891,2498862,0.9083956480026245
10489,2498862,0.6008855104446411
3930,2498862,0.7659598588943481
2387,2498862,0.7063093781471252
350,2498862,0.8004481196403503
8938,2498862,0.4394374191761017
12402,2498862,0.5569754838943481
11665,2498862,0.36931100487709045
13259,2498862,0.9239121079444885
2704,2498862,0.5065011978149414
11170,2498862,0.7364704608917236
17485,2498862,0.5425475835800171
5622,2498862,0.76216059923172
13709,2498862,0.7199090719223022
11118,2498862,0.8640336394309998
11514,2498862,0.6658298969268799
9449,2498862,0.5183108448982239
13914,2498862,0.946087121963501
10070,2498862,0.37197569012641907
6373,2498862,0.634852409362793
8108,2498862,0.577212929725647
9530,2498862,0.6036000847816467
8020,2498862,0.15604224801063538
12954,2498862,0.5874702334403992
6757,2498862,0.7426321506500244
4294,2498862,0.7765235304832458
13742,2498862,0.648831844329834
491,2498862,0.9423308968544006
14159,2498862,0.5098667740821838
13873,2498862,0.5691103935241699
10124,2498862,0.6650169491767883
313,2498862,0.7239634394645691
7765,2498862,0.3679274618625641
13762,2498862,0.5791991949081421
16919,2498862,0.31901562213897705
794,2498862,0.76295405626297
8443,2498862,0.5387300252914429
3339,2498862,0.9398903846740723
7705,2498862,0.8555383086204529
6876,2498862,0.6958878040313721
6076,2498862,0.7647965550422668
10243,2498862,0.48297080397605896
8290,2498862,0.32406842708587646
3497,2498862,0.8234359622001648
16790,2498862,0.587243378162384
13410,2498862,0.36433884501457214
10503,2498862,0.8030640482902527
4372,2498862,0.5313767790794373
7048,2498862,0.8520440459251404
7722,2498862,0.4976757764816284
16490,2498862,0.5211422443389893
6315,2498862,0.820253849029541
15377,2498862,0.4636245667934418
4459,2498862,0.9082214832305908
7540,2498862,0.6607771515846252
4418,2498862,0.9001951217651367
7100,2498862,0.822675883769989
5741,2498862,0.6806186437606812
14434,2498862,0.5773992538452148
8446,2498862,0.8339188098907471
5903,2498862,0.6988206505775452
12954,2498862,0.5874702334403992
13243,2498862,0.8712096810340881
6058,2498862,0.8641575574874878
4618,2498862,0.560416042804718
12604,2498862,0.5823590755462646
5707,2498862,0.7866153717041016
6650,2498862,0.9156050682067871
9175,2498862,0.3384498655796051
1238,2498862,0.7864151000976562
4408,2498862,0.7934094071388245
8902,2498862,0.8777648210525513
7050,2503394,0.9989587068557739
9383,3121388,0.8934251070022583
5197,3121388,0.367233008146286
10764,3121388,0.9965105652809143
10764,3121388,0.9965105652809143
3685,3133798,0.15188287198543549
5166,3133795,0.925252377986908
19414,3133795,0.6515892744064331
6290,3133795,0.012010308913886547
11705,3133795,0.17478743195533752
5856,3133798,0.9981961846351624
9476,3142379,0.08512676507234573
16996,3142373,0.0694754421710968
12311,3142373,0.9066662192344666
6197,3142373,0.25033971667289734
3431,3142379,0.8057517409324646
8934,3142379,0.037329014390707016
6120,3142373,0.7405941486358643
8554,3142373,0.1856738030910492
1990,3142379,0.8848037719726562
2345,3142371,0.7348796129226685
6614,3142373,0.42553848028182983
706,3142379,0.41510191559791565
8669,3142373,0.2994691729545593
9206,3142379,0.9802899956703186
12204,3142373,0.45385172963142395
16302,3142379,0.9643779397010803
8985,3142373,0.29423660039901733
2886,3142373,0.9070525765419006
10867,3142379,0.7873255610466003
8264,3142379,0.5344772934913635
10009,3142379,0.05349501594901085
16355,3142379,0.3534383177757263
6085,3142373,0.3440956175327301
5961,3142373,0.13493946194648743
3385,3142373,0.7660186290740967
10945,3142371,0.6721333861351013
4138,3142373,0.9471091032028198
9514,3142379,0.7862476706504822
2015,3142373,0.23059816658496857
2710,3145759,0.5106298923492432
12418,3145759,0.9989514350891113
15362,3145759,0.9056665897369385
2435,3145759,0.11094217747449875
9745,3145759,0.19507455825805664
313,3145759,0.9991149306297302
13204,3157579,0.7872422933578491
5843,3157579,0.7388438582420349
8183,3157579,0.35018089413642883
16044,3157579,0.7836472988128662
2423,3589963,0.7358835935592651
5563,3709961,0.9741069674491882
4565,3709953,0.9648950099945068
4565,3709954,0.9648950099945068
4565,3709961,0.9648950099945068
6259,4110935,0.9978542923927307
3060,4110935,0.9943138360977173
3060,4110935,0.9943138360977173
4289,4110935,0.8061659932136536
9446,4110935,0.005125678610056639
4011,4110935,0.5602256059646606
8347,5317031,0.26024648547172546
1770,5317040,0.8997809290885925
17755,5317041,0.7692588567733765
16096,5317031,0.888380765914917
10304,5317031,0.813683032989502
13614,5317041,0.5488464832305908
15455,5317037,0.16594178974628448
6683,5317041,0.9496435523033142
8047,5317031,0.8705331683158875
6439,5317037,0.7574668526649475
7304,5317037,0.6620085835456848
11061,5317041,0.9708167314529419
1770,5317039,0.8997809290885925
2146,5317041,0.5724499821662903
1046,5317041,0.976592481136322
2529,5317041,0.8815796971321106
4465,5317041,0.5978080034255981
12109,5317031,0.9312045574188232
9723,5317031,0.8495209217071533
6276,5317037,0.4905497133731842
3220,5317031,0.9307578802108765
9525,5317037,0.9972949624061584
9927,5317041,0.3526221215724945
2059,5317031,0.8236588835716248
3220,5317031,0.9307578802108765
14738,5317041,0.5230648517608643
15479,5317032,0.7588722109794617
16298,5317031,0.101169154047966
4332,5317044,0.8341835141181946
5816,5317031,0.9832942485809326
12112,5317037,0.9998469352722168
4798,5317037,0.8971973657608032
6637,5317037,0.9841127991676331
6240,5317041,0.7757638692855835
7834,5317031,0.6576534509658813
8691,5317031,0.33068934082984924
9959,5317037,0.24003750085830688
8245,5317041,0.14143246412277222
7062,5317037,0.9190328121185303
14500,5317037,0.8843412399291992
11120,5317037,0.9937847852706909
11319,5317031,0.3176659047603607
7157,5317032,0.25302621722221375
16096,5317031,0.888380765914917
3730,5460998,0.9610901474952698
9228,5460998,0.9275166392326355
9550,5460998,0.5474123954772949
3649,5460998,0.999416708946228
6804,5785654,0.26570504903793335
1915,6189321,0.8865551352500916
4494,6189319,0.8432285785675049
4596,6189321,0.9907233119010925
6312,7025131,0.8255335688591003
4716,7025130,0.20914463698863983
12171,7025132,0.5727802515029907
9225,7025130,0.9889523386955261
2948,7025130,0.8629900813102722
2249,7025130,0.06912817806005478
12249,7025130,0.9199174046516418
6117,7025130,0.8829419612884521
18,7025130,0.009545869193971157
1781,7165122,0.2503758668899536
7415,7165122,0.9439584016799927
4726,7165122,0.0897848829627037
5913,7165122,0.5678294897079468
12016,7165122,0.7844979166984558
3239,7165122,0.628531277179718
1781,7165125,0.2503758668899536
4047,7275392,0.9988701939582825
7829,7275392,0.5416899919509888
10563,7275392,0.8007792830467224
10563,7275395,0.8007792830467224
10563,7275392,0.8007792830467224
2427,7275392,0.24317128956317902
2479,7275391,0.4403455853462219
13361,7275392,0.33789896965026855
4314,10391932,0.2616560459136963
8471,10391932,0.7280579805374146
1300,10542550,0.7756959795951843
9130,10542550,0.8452765345573425
2603,10542550,0.8334649205207825
9130,10542550,0.8452765345573425
9656,10542550,0.1646093726158142
2427,12816849,0.36020538210868835
7671,12816846,0.21380658447742462
14674,12816847,0.8446552753448486
10842,12816847,0.6419026851654053
8189,12816847,0.8307137489318848
4653,12816850,0.6361628770828247
10558,12816847,0.032407306134700775
6520,12816848,0.5182673931121826
1521,12816847,0.42135700583457947
10052,12816845,0.9602971076965332
8757,12816845,0.7627093195915222
4645,12816847,0.21549716591835022
10052,12816845,0.9602971076965332
11514,12816852,0.6688262224197388
11514,12816847,0.6688262224197388
6575,12816847,0.15130770206451416
11470,13128427,0.5668798685073853
5631,13128423,0.9663829803466797
2833,13140054,0.7758574485778809
7778,13855123,0.054763831198215485
1413,14340428,0.9860230684280396
15943,14340428,0.09639725089073181
14097,14340429,0.938802182674408
14097,14340428,0.938802182674408
10367,14340428,0.8801383972167969
2523,14340428,0.6282199025154114
11848,14340428,0.9769843220710754
17575,14340428,0.08177892863750458
2498,14340428,0.5122845768928528
2346,14340428,0.9478873610496521
2574,14340428,0.894237220287323
7752,14340428,0.9800503849983215
10533,14340428,0.8487844467163086
16133,14340428,0.7616136074066162
16065,14340428,0.6059816479682922
6928,14340428,0.48113036155700684
6928,14340428,0.48113036155700684
9950,14340428,0.9466866254806519
8426,14340428,0.28281328082084656
12568,14340428,0.20551009476184845
12831,14340429,0.21235455572605133
12831,14340428,0.21235455572605133
6581,14340428,0.2086271196603775
1570,14340429,0.9809049367904663
8776,14340428,0.1955847293138504
1842,14340428,0.5189374089241028
9965,14340428,0.8755784630775452
8380,14340428,0.7158673405647278
15972,14340428,0.039033371955156326
6556,14340428,0.8011919856071472
7292,14340428,0.3656434714794159
17913,14340428,0.8146457672119141
12780,14340428,0.4718967378139496
14404,14340428,0.47811925411224365
7774,14340428,0.7891348600387573
9148,14340429,0.2749548554420471
3094,14340429,0.20146435499191284
2422,14340428,0.8453748226165771
9991,14340429,0.41469255089759827
3210,14340429,0.3101995587348938
1141,14340428,0.9894453883171082
1987,14340429,0.6005545854568481
7987,14340429,0.639911413192749
15739,14340428,0.5616662502288818
11091,14340428,0.3499027490615845
15791,14340428,0.18083497881889343
12066,14340428,0.69096440076828
8000,14340428,0.36106419563293457
12384,14340429,0.7902758121490479
4482,14340428,0.9289050698280334
6838,14340428,0.9470539689064026
234,14340429,0.7505196928977966
13025,14340429,0.995406985282898
7279,14340428,0.316596657037735
8566,14340428,0.44313740730285645
8925,14340429,0.9762678742408752
8925,14340428,0.9762678742408752
4128,14340428,0.717801034450531
12172,14340434,0.7033259272575378
9115,14340428,0.9621137380599976
3625,14340428,0.959550678730011
8661,14340428,0.8454176783561707
4202,14340428,0.500923752784729
13315,14340429,0.9982555508613586
3501,14340428,0.9666833281517029
9328,14340428,0.834610104560852
7998,14340428,0.6263571977615356
8118,14340428,0.4058660864830017
4706,14340428,0.8504624962806702
3212,14340429,0.9858418107032776
6120,14340428,0.6902033686637878
4202,14340428,0.500923752784729
4381,14340428,0.7406542301177979
12250,14340428,0.4308680593967438
5911,14340428,0.7091816663742065
10424,14340428,0.5106648802757263
3422,14340428,0.41064000129699707
9289,14340428,0.7544853687286377
12032,14340428,0.7098468542098999
9517,14340428,0.25699546933174133
4112,14340428,0.9825268387794495
13173,14340428,0.40508872270584106
11460,14340428,0.4914226233959198
11460,14340429,0.4914226233959198
11460,14340430,0.4914226233959198
9510,14340428,0.306155800819397
7176,14340428,0.982846200466156
6786,14340428,0.6113343238830566
5979,14340428,0.6197324991226196
11743,14340428,0.6527529954910278
12879,14340428,0.1837761104106903
1811,14340429,0.26909583806991577
2545,14340428,0.846825361251831
7643,14340428,0.025708457455039024
10063,14340428,0.049940139055252075
2187,14340428,0.8443946838378906
9145,14340428,0.9500546455383301
3582,14340428,0.06553573906421661
15553,14340428,0.08284588158130646
12360,14340428,0.7845839262008667
3590,14340428,0.7940722107887268
6316,14340428,0.8172733187675476
3793,14340428,0.4979119300842285
1743,14340428,0.8900375962257385
11043,14340428,0.9389438629150391
9022,14340428,0.6832686066627502
8716,14340428,0.7179914116859436
7837,14340428,0.9789928793907166
10998,14340428,0.10169224441051483
10836,14340428,0.2489577680826187
4573,14340428,0.45164069533348083
6816,14340428,0.594555675983429
5829,14340428,0.165747731924057
10808,14340428,0.9095591902732849
3063,14340428,0.49817147850990295
6515,14340428,0.7937052249908447
8118,14340428,0.4058660864830017
5777,14340428,0.2720111012458801
15913,14340428,0.9949237704277039
13181,14340428,0.7168992757797241
4975,14340428,0.5322352647781372
5946,14340428,0.7083738446235657
7592,14340428,0.45626261830329895
11174,14340428,0.24455615878105164
3065,14340428,0.9649085402488708
12813,14340428,0.2562883496284485
10420,14340428,0.9712311625480652
6240,14340428,0.726149320602417
15477,14340428,0.985760509967804
3745,14340428,0.844354510307312
3745,14340428,0.844354510307312
5689,14340428,0.4061242640018463
9778,14340428,0.292621374130249
14870,14340428,0.12320713698863983
13056,14340428,0.9664415121078491
16020,14340428,0.49111512303352356
6373,14340428,0.775478184223175
7774,14340428,0.7891348600387573
12290,14340428,0.8968176245689392
6125,14340428,0.9008813500404358
8321,14340428,0.8442353010177612
19168,14340429,0.6337294578552246
1365,14340428,0.9701200723648071
8243,14340428,0.9955158829689026
3952,14340428,0.7733678221702576
7216,14340428,0.8440563678741455
7653,14340428,0.9006367325782776
6093,14340428,0.3402855694293976
4378,14340428,0.7851706743240356
8096,14340428,0.8600023984909058
2422,14340428,0.8453748226165771
9683,14340428,0.05309629067778587
9115,14340428,0.9621137380599976
5758,14340428,0.2498244047164917
2294,14340428,0.7275763750076294
7110,14340428,0.8713875412940979
1837,14340427,0.9118388295173645
2654,14340428,0.8302714824676514
8872,14340428,0.3221430778503418
8776,14340428,0.1955847293138504
13045,14340428,0.7264512181282043
13045,14340429,0.7264512181282043
5392,14340428,0.6734345555305481
9547,14340428,0.8387477397918701
7998,14340428,0.6263571977615356
9660,14340428,0.5404853224754333
6020,14340428,0.5039236545562744
8587,14340428,0.8323901295661926
9660,14340428,0.5404853224754333
6918,14340428,0.5890070796012878
6918,14340429,0.5890070796012878
5863,14340428,0.3628074526786804
11661,14340428,0.2235458940267563
13535,14340428,0.963856041431427
3220,14340428,0.8806537389755249
4869,14340428,0.9783111214637756
3065,14340429,0.9649085402488708
5823,14340428,0.5786442160606384
4434,14340428,0.8042377233505249
4434,14340428,0.8042377233505249
17538,14340428,0.7943426370620728
10359,14340428,0.8503483533859253
2004,14340428,0.7067146301269531
11004,14340428,0.4832698702812195
3918,14340428,0.9092340469360352
5132,14340428,0.8231198787689209
7632,14340429,0.6507890224456787
9771,14340428,0.3129197657108307
11388,14340428,0.14412811398506165
4104,14340429,0.47228771448135376
8954,14340429,0.9852204322814941
9651,14340428,0.279009073972702
3100,14340428,0.7115126848220825
3723,14340428,0.2537015676498413
1743,14340428,0.8900375962257385
1743,14340428,0.8900375962257385
4926,14340428,0.37396496534347534
10359,14340428,0.8503483533859253
10358,14340428,0.3021802306175232
288,14340429,0.5432956218719482
4378,14340428,0.7851706743240356
11733,14340429,0.9954307079315186
10424,14340428,0.5106648802757263
6265,14340429,0.9848904013633728
3751,14340428,0.9048640131950378
7142,14340428,0.3570253252983093
6280,14340428,0.8657160997390747
9627,14340428,0.6618160009384155
1584,14340429,0.2703450620174408
6816,14340428,0.594555675983429
6593,14340428,0.5367638468742371
1570,14340428,0.9809049367904663
6065,14340428,0.6137285828590393
10786,14340428,0.45190560817718506
