user_id,media_id,is_listened
3693,8104841,0.5679215788841248
5560,8422561,0.6698123216629028
15455,8422561,0.27378857135772705
6995,8422561,0.7222096920013428
13997,8422561,0.8195956945419312
182,8422561,0.7056635618209839
14500,8422561,0.8955756425857544
2147,10023425,0.969338059425354
7634,11246735,0.9971518516540527
11758,11246735,0.2721906304359436
7395,11246735,0.7673503756523132
4291,11246735,0.8779916763305664
10316,11246735,0.3354048430919647
11226,11246735,0.7564637660980225
7942,12073653,0.1420837640762329
6998,12317226,0.8390238881111145
10419,12317226,0.5918148756027222
6427,13816480,0.8519503474235535
13014,13816480,0.4592971205711365
14236,13816480,0.6311740875244141
5688,13816480,0.7809997200965881
848,13816480,0.16634178161621094
5838,14769208,0.9279389381408691
7288,14769206,0.7635393142700195
7868,14769208,0.7492364048957825
12373,14769206,0.5765662789344788
5898,14769208,0.2929435074329376
11049,14769208,0.1902453601360321
4556,14769208,0.4851997494697571
11250,14769208,0.8776568174362183
1811,14769208,0.4467231333255768
4595,14769209,0.584348738193512
12615,14769208,0.9947367310523987
3245,14769208,0.8916724920272827
8989,14769206,0.7309332489967346
7806,14769207,0.9717725515365601
15524,14769209,0.7555167078971863
2860,14769208,0.47109389305114746
2860,14769208,0.47109389305114746
10374,14769208,0.6470964550971985
5782,14769208,0.6099331378936768
14308,14769208,0.9612283110618591
9892,14769208,0.9734200835227966
13030,14769206,0.25953808426856995
10262,14769208,0.8702446222305298
9838,14769208,0.29583513736724854
6228,14769208,0.982054591178894
5268,14769208,0.9597095251083374
16140,14880812,0.6894694566726685
3014,14880812,0.29831281304359436
10591,14880812,0.4497995674610138
443,14880812,0.691766083240509
336,14880812,0.9774864912033081
6254,14880812,0.819602906703949
7448,14880812,0.5929782390594482
5380,14880829,0.41422244906425476
10811,14880813,0.5485523343086243
4463,15893296,0.8254123330116272
4111,32116721,0.9888068437576294
5303,32116721,0.9272934198379517
5303,32116721,0.9272934198379517
5690,32116721,0.16106630861759186
6326,32116721,0.8044276237487793
10703,32116721,0.14083831012248993
3777,32116721,0.6417250633239746
2434,32116721,0.9724751114845276
16751,32116721,0.055475637316703796
13930,32116721,0.06380107998847961
5539,32116721,0.30927038192749023
5185,32116721,0.9061201810836792
10036,32116721,0.22219544649124146
7795,32116721,0.9702818989753723
10543,39480251,0.9271970987319946
2098,61039465,0.9692913889884949
19052,61039465,0.4683450162410736
16180,61039465,0.5468398928642273
10448,61039465,0.7164905667304993
12963,61039465,0.0031086287926882505
13050,61039465,0.15338411927223206
8246,61039465,0.961792528629303
9973,61039465,0.29182079434394836
8246,61039465,0.961792528629303
10448,61039465,0.7164905667304993
18495,62070464,0.27033495903015137
3619,62070468,0.5551233887672424
17686,62070464,0.4941924214363098
6891,62070464,0.5626111030578613
4524,62070464,0.27683332562446594
10684,62070464,0.11943881213665009
8188,62070464,0.6387416124343872
4594,62070464,0.8400607705116272
5668,62070467,0.7011915445327759
13901,62070468,0.137918159365654
11963,62070464,0.7632111310958862
4911,62070480,0.3768124580383301
4911,62070480,0.3768124580383301
14229,62070464,0.2544747292995453
4911,62070484,0.3768124580383301
8117,62070464,0.4867132604122162
7180,62070468,0.42049694061279297
1418,62070467,0.9538647532463074
1418,62070467,0.9538647532463074
14536,62070468,0.38119766116142273
11010,62070464,0.08559185266494751
12745,62070464,0.851435124874115
13136,62070464,0.8436532616615295
11784,62070468,0.8069130778312683
16187,62070464,0.5976929664611816
2449,62070468,0.34527215361595154
11432,62070464,0.2465314418077469
11314,62070471,0.7945945858955383
4704,62070479,0.680644154548645
9231,62070468,0.8645673394203186
4704,62070479,0.680644154548645
14883,62070464,0.08445417881011963
10997,62070464,0.3322197496891022
10291,62070464,0.022262906655669212
14915,62070464,0.5851198434829712
4518,62070468,0.8913729190826416
2293,62070464,0.0795106366276741
5183,62070483,0.5991013646125793
5591,62070468,0.3013375699520111
11314,62070485,0.7945945858955383
7193,62070468,0.6316516399383545
4827,62070464,0.13126040995121002
5811,62070464,0.7488430738449097
7478,62496772,0.36132603883743286
766,62496771,0.9985561966896057
17821,62720439,0.9063030481338501
17997,62720439,0.26358523964881897
10803,62720439,0.6537620425224304
1542,62720439,0.9664526581764221
7951,62720439,0.6175433993339539
7833,62720439,0.0024342231918126345
11384,62720439,0.439419686794281
9562,62720439,0.782305121421814
11496,62720439,0.6616748571395874
11964,62720439,0.985893726348877
4269,62720439,0.9856744408607483
8097,62720439,0.38145631551742554
17312,62720439,0.9424348473548889
6111,62720439,0.9910058975219727
8380,62720439,0.7547967433929443
8820,62720439,0.9452492594718933
4046,62720439,0.7398850917816162
15780,66211801,0.4341233968734741
6100,66657136,0.37474435567855835
14627,66988140,0.3252132534980774
4003,68028726,0.35607007145881653
4624,68028726,0.2730681598186493
12556,68849291,0.07455918192863464
7866,69194935,0.04444574937224388
4332,69648365,0.7944340109825134
7477,69714491,0.8557397723197937
9059,69927275,0.5453061461448669
179,69927275,0.732703447341919
7470,69927275,0.45575156807899475
4965,69927275,0.5576589703559875
3245,69927275,0.7765546441078186
5838,69927275,0.8055684566497803
5561,69927275,0.8724262714385986
1085,69927275,0.28275811672210693
13361,69927275,0.258001446723938
2919,69927275,0.7121976613998413
15036,69927275,0.6751163005828857
15086,69927275,0.15191742777824402
2174,70717165,0.9712525010108948
7587,70717165,0.8174220323562622
9222,71439737,0.763068675994873
10938,71999973,0.9071329832077026
5292,72417244,0.04089191183447838
11496,72417244,0.35872599482536316
5516,72417244,0.4037596881389618
2498,72417244,0.3857153058052063
11133,72417244,0.8140645623207092
12918,72417244,0.3541392385959625
4958,72417244,0.6116905808448792
6410,72417244,0.5851147174835205
464,72417244,0.03293277695775032
11108,72417244,0.7307755947113037
4958,72417244,0.6116905808448792
5984,72417244,0.005469889380037785
2342,72417244,0.5057047605514526
3415,72417244,0.9639638066291809
2283,72417244,0.9980375170707703
2963,72417244,0.5683466792106628
7066,72417244,0.9688283205032349
4429,72417244,0.6790065169334412
5172,72417244,0.38669878244400024
17192,72417244,0.08553189784288406
2428,72417244,0.9721917510032654
4530,72417244,0.14015817642211914
8870,72417244,0.09876386821269989
5843,72417244,0.44230154156684875
5898,72417244,0.22658702731132507
2502,72417244,0.40225327014923096
1199,72417244,0.9410390853881836
1647,72417244,0.2147640883922577
6109,72417244,0.9438562393188477
6716,72417244,0.7907417416572571
11784,72417244,0.7573435306549072
2956,72417244,0.8897225260734558
2956,72417244,0.8897225260734558
15592,72417244,0.26413482427597046
8721,72417244,0.9698951840400696
2211,72417244,0.9084052443504333
8991,72417244,0.37231341004371643
3168,72417244,0.9566555023193359
7530,72417244,0.8765828013420105
3074,72417244,0.7777737379074097
15459,72417244,0.014555304311215878
15982,72417244,0.4460042119026184
18054,72417244,0.13424013555049896
2828,72417244,0.8770569562911987
12126,72417244,0.9804762601852417
10384,72417244,0.5520738959312439
6296,72417244,0.6051542162895203
5924,72417244,0.842095136642456
9111,72417244,0.768686056137085
10530,72417244,0.09717053920030594
4893,72417244,0.8817235827445984
5584,72417244,0.7140016555786133
13580,72417244,0.5248036980628967
820,72417244,0.48920366168022156
10390,72417244,0.30601659417152405
6710,72417244,0.4301406741142273
13496,72417244,0.7575606107711792
15960,72417244,0.6244134306907654
5090,72417244,0.6007838845252991
5354,72417244,0.7147945761680603
5070,72417244,0.6833602786064148
15982,72417244,0.4460042119026184
10093,72417244,0.2390778809785843
2842,72417244,0.9293895959854126
4706,72417244,0.8477432727813721
15335,72417244,0.31052130460739136
8243,72417244,0.9964818954467773
11595,72417244,0.6282678842544556
3493,72417244,0.5306472778320312
2825,72417244,0.27414220571517944
4132,72417244,0.8340453505516052
10665,72417244,0.08059867471456528
11863,72417244,0.05466904863715172
15291,72417244,0.7405502796173096
10390,72417244,0.30601659417152405
2956,72417244,0.8897225260734558
11798,72417244,0.9695088863372803
11154,72417244,0.24996057152748108
8930,72417244,0.31590425968170166
12641,72417244,0.04964111000299454
1939,72417244,0.5903748273849487
1303,72417244,0.7695984840393066
5079,72417244,0.6911728978157043
12879,72417244,0.20912803709506989
10801,72417244,0.7986700534820557
9466,72417244,0.5694155097007751
14649,72417244,0.03855214640498161
7448,72417244,0.4558597505092621
8803,72417244,0.4945714771747589
4858,72417244,0.9845253825187683
5070,72417244,0.6833602786064148
10699,72417244,0.16846507787704468
16652,72417244,0.2969483733177185
4773,72417244,0.6898256540298462
16999,72417244,0.3244515657424927
7699,72417244,0.9081071615219116
3246,72417244,0.8524421453475952
9024,72417244,0.4001119136810303
11032,72417244,0.8648688793182373
2040,72417244,0.9164296984672546
18603,72417244,0.3917108178138733
2668,72417244,0.09093662351369858
10516,72417244,0.7111536860466003
5065,72417244,0.8615841269493103
12158,72417244,0.19200609624385834
7643,72417244,0.013941674493253231
10906,72417244,0.006941000930964947
7576,72417244,0.01669393666088581
11235,72417244,0.04692959785461426
5797,72417244,0.9175747632980347
12015,72417244,0.46471405029296875
1046,72417244,0.9625489115715027
11822,72417244,0.7360086441040039
3000,72417244,0.5239371061325073
4455,72417244,0.8750971555709839
8089,72417244,0.7346403002738953
10535,72417244,0.7450386881828308
1450,72417244,0.9784400463104248
10757,72417244,0.7277178764343262
2564,77991589,0.9959123730659485
5437,78102546,0.6690108776092529
8157,78512070,0.8833186030387878
16928,80258990,0.8355430364608765
9509,80859800,0.8875876069068909
9509,80859794,0.8875876069068909
9509,80859802,0.8875876069068909
4971,80871418,0.6695575714111328
11147,81328262,0.4995931088924408
3593,84310869,0.35648638010025024
9997,87114595,0.7266000509262085
6912,87114583,0.9817615747451782
27,87114583,0.9898530840873718
10999,91884262,0.9795351624488831
1847,91884262,0.848095715045929
5879,92826786,0.8450196385383606
13807,92826786,0.20753301680088043
14018,92826786,0.44816944003105164
11712,92826786,0.20214775204658508
15201,92826786,0.6081140041351318
6659,92826786,0.2341083288192749
2491,92826786,0.28637412190437317
13929,92826786,0.29708248376846313
6397,92826786,0.8213111758232117
6397,92826786,0.8213111758232117
10779,92826786,0.9871715903282166
10779,92826786,0.9871715903282166
15507,92826786,0.3188318908214569
15595,92826786,0.38956838846206665
13657,92826786,0.8579187989234924
7051,92826786,0.22678282856941223
10307,92826786,0.973042905330658
11072,92826786,0.8500229716300964
11496,92826786,0.5098178386688232
15707,92826786,0.9031752943992615
13815,92826786,0.35216546058654785
10615,92826786,0.4039434790611267
8904,92826786,0.960657000541687
6422,92826786,0.44641345739364624
15309,92826786,0.8640412092208862
4471,92826786,0.24989666044712067
16020,92826786,0.6180036664009094
12198,92826786,0.05770527943968773
14025,92826786,0.3842220604419708
17706,92826786,0.22659145295619965
18372,92826786,0.7680976390838623
9717,92826786,0.6909397840499878
9038,92826786,0.6405857801437378
6231,92826786,0.35292214155197144
8530,92826786,0.2364940345287323
10930,92826786,0.8077734112739563
14114,92826786,0.623386025428772
11991,92826786,0.20965084433555603
9053,92826786,0.5986524820327759
10897,92826786,0.4011582136154175
7760,92826786,0.5796418190002441
14018,92826786,0.44816944003105164
5890,92826786,0.3284827768802643
5559,92826786,0.569067120552063
14970,92826786,0.9894289374351501
11542,92826786,0.5265217423439026
3113,92826786,0.04207424446940422
9678,92826786,0.9978950023651123
1414,92826786,0.9106364250183105
12081,92826786,0.8303559422492981
9957,92826786,0.6736239790916443
3793,92826786,0.6155258417129517
10770,92826786,0.009140913374722004
11727,92826786,0.3893258571624756
2274,92826786,0.9099732041358948
12871,92826786,0.19767555594444275
14239,92826786,0.7025811672210693
2553,92826786,0.8838290572166443
15067,92826786,0.8932043313980103
11072,92826786,0.8500229716300964
2553,92826786,0.8838290572166443
7901,92826786,0.7491963505744934
3981,92826786,0.6556388735771179
7328,92826786,0.5044016242027283
3679,92826786,0.3960030972957611
7193,92826786,0.6828230619430542
10036,92826786,0.23986992239952087
10350,92826786,0.9913707971572876
2702,92826786,0.7458711266517639
11072,92826786,0.8500229716300964
14774,92826786,0.18397778272628784
6229,92826786,0.6303477883338928
12759,92826786,0.7266926169395447
11251,92826786,0.6389356851577759
11251,92826786,0.6389356851577759
4636,92826786,0.8942872881889343
8074,92826786,0.9270182847976685
9152,92826786,0.29266899824142456
13806,92826786,0.6867225170135498
12187,92826786,0.6680598258972168
15430,92826786,0.04710910841822624
2362,92826786,0.8587193489074707
13814,92826786,0.9952099919319153
1350,92826786,0.9698306322097778
15214,92826786,0.03709058091044426
1993,92826786,0.9838932752609253
7917,92826786,0.9951613545417786
18774,92826786,0.23973621428012848
2274,92826786,0.9099732041358948
10155,92826786,0.8637629747390747
7495,92826786,0.4117535352706909
7495,92826786,0.4117535352706909
3511,92826786,0.9885109663009644
5900,92826786,0.7414810061454773
15595,92826786,0.38956838846206665
5484,92826786,0.9334155917167664
14751,92826786,0.018385056406259537
6205,92826786,0.7088358402252197
7029,92826786,0.3383581042289734
1307,92826786,0.8675956726074219
9981,92826786,0.2940124571323395
14267,92826786,0.6521894335746765
9351,92826786,0.3949487805366516
13958,92826786,0.9976158142089844
16081,92826786,0.6184466481208801
14267,92826786,0.6521894335746765
13958,92826786,0.9976158142089844
10040,92826786,0.5561662316322327
3147,92826786,0.08843481540679932
6388,92826786,0.1046176478266716
1028,92826786,0.6543027758598328
10939,92826786,0.30084407329559326
10570,92826786,0.500062108039856
10883,92826786,0.932453989982605
10501,92826786,0.871285617351532
6434,92826786,0.5976099371910095
8557,92826786,0.5213327407836914
9378,92826786,0.7964672446250916
10139,92826786,0.5386191606521606
4695,92826786,0.6151346564292908
537,92826786,0.3071286678314209
9584,100364120,0.38754111528396606
4632,100364120,0.304330050945282
1490,100364120,0.9802414178848267
11166,100364120,0.12483912706375122
3145,100364120,0.6968446969985962
16522,100364120,0.78892982006073
8423,100364120,0.09497970342636108
12734,100364120,0.37688180804252625
4069,100364120,0.30636924505233765
3518,100364120,0.9611178636550903
2460,100364120,0.2882627546787262
17876,100364120,0.47722262144088745
2763,100364120,0.9036892056465149
17664,100364120,0.8440312743186951
7901,100364120,0.7595020532608032
7794,100364120,0.08074136823415756
16717,102507050,0.2385728806257248
13689,102507050,0.8881726861000061
11542,102507050,0.45526522397994995
286,102507050,0.5950498580932617
8648,102507050,0.16241022944450378
8188,102507050,0.7148197889328003
6999,102507050,0.32175111770629883
4003,102507050,0.45382487773895264
11542,102507050,0.45526522397994995
10731,102507050,0.19283674657344818
15477,102507050,0.9756175875663757
11591,102507050,0.6221452355384827
6795,102507050,0.8493434190750122
18172,103448844,0.658875048160553
8105,103448844,0.8337171077728271
4917,103879976,0.3941725194454193
9974,104927642,0.06748960167169571
14077,107308536,0.140610471367836
10729,107308536,0.6878436803817749
7579,113516118,0.5395001769065857
10180,114138690,0.7403919100761414
8648,114138690,0.16241022944450378
9593,114138690,0.9384062886238098
5316,116348168,0.823691189289093
2828,116348174,0.8896552920341492
4477,116348154,0.4752298593521118
4871,117621784,0.4688378572463989
572,133966884,0.9999717473983765
8088,118199984,0.7185239791870117
5892,118199984,0.8349858522415161
1038,118199984,0.9262515306472778
1038,118199984,0.9262515306472778
12319,118199984,0.12526816129684448
1279,118199984,0.7069883346557617
6615,119193150,0.4823749363422394
11185,120238626,0.5283634066581726
5009,120238626,0.864052951335907
1999,120238626,0.6589586138725281
2149,120727546,0.6786546111106873
3189,121427398,0.6684901714324951
14065,121544142,0.04805011674761772
8325,121544142,0.8314812183380127
8325,121544144,0.8314812183380127
1660,121544142,0.4926677346229553
1660,121544146,0.4926677346229553
7146,121544142,0.280116468667984
5504,121544142,0.7146897315979004
1137,121544136,0.3172537088394165
18644,121544142,0.3117004334926605
13098,121544152,0.02464340254664421
12585,121544142,0.43463802337646484
5426,121544142,0.40745702385902405
4520,121544142,0.30428799986839294
9845,121544142,0.6015986800193787
1773,121544142,0.027683038264513016
14274,121544146,0.4972127676010132
14274,121544144,0.4972127676010132
5293,121544126,0.27271097898483276
9501,121544140,0.6371000409126282
7871,121544136,0.6770031452178955
6944,121544146,0.3362705111503601
9948,121544144,0.5384273529052734
8579,121544142,0.5406450033187866
2065,121544126,0.13421720266342163
16756,121544136,0.927114725112915
12618,121544136,0.37211740016937256
13812,121544144,0.3265915513038635
12195,121544142,0.8453219532966614
13117,121544142,0.39136236906051636
3657,121544142,0.9229031205177307
17507,121544142,0.8354308009147644
12030,121544142,0.6048633456230164
17097,121544142,0.16698631644248962
17733,121544146,0.5185034275054932
3033,121544142,0.5233322978019714
12213,121544142,0.11152714490890503
2034,121544142,0.8003920316696167
377,121544142,0.2095804363489151
15371,121544142,0.1942826360464096
9544,121544142,0.24944722652435303
1668,121544142,0.8494060635566711
4384,121544142,0.9138091206550598
11871,121544136,0.6218147873878479
7392,121544142,0.5346179604530334
11275,121544142,0.5936972498893738
13676,121544142,0.41701850295066833
8581,121544132,0.32194581627845764
15263,121544144,0.4394000470638275
7245,121544142,0.3281564712524414
6271,121544140,0.6819708347320557
8266,121544142,0.09414492547512054
12240,121544130,0.7801541686058044
17278,121544146,0.9418611526489258
13214,121544150,0.015079248696565628
8498,121544144,0.25035539269447327
8498,121544136,0.25035539269447327
8498,121544142,0.25035539269447327
5014,121544146,0.6269658207893372
10439,121544142,0.6792812347412109
13107,121544136,0.49190181493759155
7651,121544142,0.01291100773960352
2959,121544142,0.8125619292259216
17020,121544142,0.3466673493385315
16203,121544136,0.10816477984189987
8459,121544126,0.4229877293109894
10099,121544154,0.8648287653923035
13206,121544142,0.5983163714408875
5554,121544146,0.17059326171875
11871,121544154,0.6218147873878479
8871,121544142,0.3078303933143616
12845,121544146,0.55483078956604
15314,121544142,0.6660792827606201
9409,121544130,0.8021131157875061
10566,121544146,0.005764554720371962
13397,121544146,0.19377447664737701
2487,121544140,0.763800859451294
3261,121544142,0.3577052652835846
15272,121544144,0.3139907419681549
13780,121544142,0.16706165671348572
7660,121544142,0.47173941135406494
5282,121544142,0.05918560549616814
15871,121544142,0.03770555928349495
12233,121544146,0.5463863015174866
6497,121544142,0.7952433228492737
6497,121544146,0.7952433228492737
13664,121544144,0.9070271849632263
8090,121544142,0.5915036201477051
15553,121544142,0.12766289710998535
6300,121544146,0.13859514892101288
13460,121544146,0.2337305247783661
8480,121544128,0.3833419978618622
1191,121544152,0.7098820209503174
12794,121544142,0.4055617153644562
1191,121544134,0.7098820209503174
1191,121544140,0.7098820209503174
3176,121544142,0.5235078930854797
6668,121544142,0.9706808924674988
12247,121544142,0.7382336258888245
12247,121544146,0.7382336258888245
12247,121544146,0.7382336258888245
15315,121544136,0.6701671481132507
8043,121544142,0.8914028406143188
11602,121544146,0.637741208076477
11505,121544136,0.47826579213142395
11505,121544144,0.47826579213142395
11505,121544146,0.47826579213142395
11747,121544142,0.5760311484336853
10015,121544142,0.3142498731613159
15094,121544146,0.45615825057029724
7589,121544150,0.2303672879934311
9067,121544142,0.2962830364704132
8413,121544142,0.6131957769393921
6640,121544126,0.3286721706390381
3716,121544144,0.6769123673439026
8991,121544146,0.4273722469806671
8783,121544142,0.43773800134658813
13786,121544136,0.6223600506782532
11428,121544146,0.951857328414917
2149,121544146,0.6786546111106873
6314,121544150,0.8333693146705627
2278,121544140,0.4660211503505707
3213,121544146,0.07021976262331009
8092,121544128,0.4763239622116089
5635,121544144,0.31970852613449097
6340,121544130,0.3302524983882904
6702,121544150,0.25567081570625305
12870,121544134,0.4405471384525299
17279,121544142,0.48831674456596375
7037,121544152,0.7244804501533508
5360,121544144,0.683215320110321
13459,121544130,0.6817641258239746
6028,121544146,0.8725077509880066
9329,121544142,0.04709506779909134
4180,121544142,0.014577885158360004
1773,121544142,0.027683038264513016
16025,121544126,0.7703391313552856
18476,121544142,0.959834635257721
1875,121544142,0.6889287233352661
12448,121544142,0.11557256430387497
6619,121544136,0.4644268751144409
4753,121544148,0.7399117946624756
6713,121544146,0.40425825119018555
4979,121544142,0.7591442465782166
4979,121544142,0.7591442465782166
2012,121544142,0.6736361980438232
8693,121544146,0.12226095795631409
6385,121544148,0.8515644669532776
1631,121544130,0.6152608394622803
2552,121544142,0.8248128890991211
6067,121544146,0.10232657939195633
6067,121544142,0.10232657939195633
12233,121544140,0.5463863015174866
12242,121544140,0.30595505237579346
2714,121544152,0.8182767033576965
4857,121544154,0.7389898896217346
10620,121544142,0.054543063044548035
9121,121544142,0.9782397150993347
9121,121544146,0.9782397150993347
3181,121544134,0.5195367932319641
6002,121544142,0.5840316414833069
14142,121544146,0.4579169452190399
334,121544150,0.3115576207637787
788,121544152,0.432725727558136
15914,121544142,0.9136497974395752
14357,121544154,0.22868525981903076
13541,121544146,0.322383850812912
2772,121544142,0.6207990646362305
5408,121544154,0.715202808380127
5408,121544144,0.715202808380127
12030,121544152,0.6048633456230164
8411,121544142,0.07654382288455963
3799,121544150,0.7354737520217896
6663,121544142,0.26661384105682373
4264,121544144,0.45327597856521606
4327,121544142,0.13636468350887299
9577,121544146,0.45279255509376526
16778,121544136,0.8900629281997681
483,121544150,0.7842034101486206
6352,121544146,0.5216777324676514
15613,121544144,0.9269187450408936
4830,121544144,0.6446352601051331
3366,121544142,0.4189285337924957
3366,121544146,0.4189285337924957
1409,121544138,0.5759410858154297
8695,121544126,0.659034013748169
11162,121544146,0.028872376307845116
5904,121544146,0.704573929309845
3163,121544146,0.5857278108596802
16156,121544142,0.8370376229286194
1007,121544142,0.9486755132675171
10449,121544142,0.16501137614250183
2284,121544142,0.8240785598754883
7510,121544146,0.6182094812393188
14859,121544142,0.1604596972465515
9960,121544142,0.7714608907699585
4346,121544142,0.8954465985298157
2604,121544144,0.8001390099525452
8792,121544130,0.5748882293701172
3716,121544144,0.6769123673439026
3308,121544142,0.3457799553871155
15914,121544142,0.9136497974395752
8605,121544142,0.21625281870365143
11704,121544154,0.059324610978364944
10226,121544130,0.7880657911300659
15145,121544142,0.8055246472358704
3679,121544146,0.3933214843273163
3217,121544140,0.4653657078742981
8480,121544140,0.3833419978618622
13406,121544146,0.07936040312051773
11937,121544142,0.1400393545627594
15266,121544140,0.4721928536891937
8329,121544142,0.6872221827507019
3181,121544130,0.5195367932319641
2158,121544136,0.8328069448471069
9320,121544142,0.2914165258407593
124,121544146,0.838468074798584
3229,121544132,0.30321452021598816
15637,121544146,0.5903568863868713
14173,121544142,0.10221660882234573
9736,121544146,0.33009135723114014
3505,121544142,0.7210046648979187
13366,121544142,0.0805978775024414
1631,121544134,0.6152608394622803
10689,121544146,0.9792636036872864
4896,121544126,0.14282076060771942
4896,121544152,0.14282076060771942
4896,121544134,0.14282076060771942
3181,121544146,0.5195367932319641
5867,121544146,0.13304975628852844
6699,121544144,0.24709761142730713
11067,121544142,0.2482389509677887
6094,121544136,0.7643513083457947
10006,121544150,0.334789514541626
1101,121544148,0.8261047601699829
9002,121544142,0.8156315088272095
699,121544134,0.47230201959609985
3435,121544142,0.6440029740333557
8975,121544150,0.15419189631938934
2527,121544142,0.32433196902275085
8090,121544142,0.5915036201477051
11414,121544142,0.2114836424589157
5374,121544146,0.51166832447052
7504,121544136,0.2814953327178955
12773,121544136,0.6334376335144043
8871,121544142,0.3078303933143616
1664,121544142,0.8315113186836243
8663,121544142,0.5370718836784363
7909,121544150,0.15038327872753143
3674,121544126,0.8361333608627319
14907,121544142,0.6859909892082214
16849,121544146,0.2461119294166565
9553,121544152,0.786398708820343
9553,121544134,0.786398708820343
8176,121544142,0.6993939876556396
7529,121544154,0.3174968957901001
8575,121544144,0.48131200671195984
12387,121544142,0.5746843218803406
4730,121544130,0.433963805437088
522,121544140,0.7584795355796814
7890,121544142,0.4935554265975952
4995,121544126,0.09605846554040909
4995,121544126,0.09605846554040909
4995,121544130,0.09605846554040909
1502,121544142,0.39798617362976074
12602,121544142,0.1877989023923874
13154,121544142,0.32626044750213623
11284,121544146,0.5145737528800964
14099,121544142,0.8367166519165039
4499,121544146,0.1950060874223709
7037,121544126,0.7244804501533508
16743,121544146,0.6861616969108582
7991,121544142,0.26088982820510864
6238,121544150,0.014555674046278
12233,121544140,0.5463863015174866
11047,121544142,0.9475119113922119
10697,121544146,0.7585006952285767
3253,121544142,0.9596612453460693
6150,121544152,0.6667546033859253
10817,121544134,0.025934984907507896
9501,121544130,0.6371000409126282
15539,121544126,0.12953417003154755
15539,121544130,0.12953417003154755
16371,121544142,0.6274986863136292
9735,121544138,0.32840588688850403
17112,121544142,0.38810211420059204
124,121544146,0.838468074798584
2189,121544150,0.3429706394672394
5824,121544142,0.4882693588733673
17237,121544146,0.3559713065624237
3229,121544146,0.30321452021598816
7043,121544144,0.17282792925834656
7161,121544142,0.2863403856754303
6256,121544150,0.5922800302505493
13603,121544150,0.23676814138889313
12744,121544146,0.27611926198005676
10164,121544146,0.76542067527771
10164,121544146,0.76542067527771
10164,121544146,0.76542067527771
15916,121544146,0.3375077545642853
14512,121544144,0.5119243860244751
10341,121544146,0.11827269196510315
8863,121544142,0.7308122515678406
5736,121544142,0.22706955671310425
7229,121544142,0.18280282616615295
5360,121544146,0.683215320110321
12337,121544142,0.181922048330307
4406,121544142,0.033269379287958145
11962,121544142,0.04697021469473839
2713,121544142,0.7360500693321228
15675,121544136,0.5313155651092529
16850,121544142,0.673011064529419
14078,121544136,0.7413004636764526
8413,121544142,0.6131957769393921
14846,121544150,0.22333800792694092
15224,121544144,0.5338479280471802
12552,121544136,0.20077860355377197
7396,121544126,0.3417710065841675
3993,121544146,0.7402777075767517
226,121544142,0.20931561291217804
6897,121544146,0.761776328086853
6897,121544132,0.761776328086853
5014,121544142,0.6269658207893372
9002,121544142,0.8156315088272095
10561,121544146,0.7155742645263672
5408,121544148,0.715202808380127
15677,121544154,0.5154650211334229
9008,121544142,0.1868608593940735
7766,121544142,0.5327191948890686
12547,121544146,0.6711553335189819
5382,121544132,0.864139199256897
3138,121544150,0.8992133140563965
880,121544146,0.6452811360359192
16280,121544142,0.3845255970954895
7937,121544142,0.339611291885376
16425,121544144,0.6104302406311035
6699,121544136,0.24709761142730713
2460,121544146,0.2882627546787262
13542,121544142,0.6513410210609436
6028,121544142,0.8725077509880066
7373,121544146,0.5648883581161499
7373,121544146,0.5648883581161499
3432,121544146,0.48819637298583984
788,121544130,0.432725727558136
12367,121544150,0.2829083502292633
12667,121544126,0.9725421667098999
11084,121544146,0.5688252449035645
10642,121544142,0.4424739181995392
4084,121544142,0.5927918553352356
398,121544132,0.759577214717865
10004,121544146,0.6818481087684631
10004,121544146,0.6818481087684631
15401,121544142,0.8015594482421875
15401,121544150,0.8015594482421875
389,121544154,0.3180685341358185
14230,121544150,0.18386723101139069
4857,121544126,0.7389898896217346
788,121544152,0.432725727558136
16618,121544142,0.461437463760376
5285,121544144,0.1566137969493866
13466,121544126,0.21062727272510529
5595,121544146,0.643274188041687
7276,121544150,0.21843214333057404
389,121544150,0.3180685341358185
4264,121544144,0.45327597856521606
3562,121544130,0.8133316040039062
3920,121544148,0.6359475255012512
4830,121544142,0.6446352601051331
2704,121544130,0.34227800369262695
10302,121544126,0.7991749048233032
4783,121544128,0.4154227375984192
11096,121544142,0.15754972398281097
14124,121544142,0.7242868542671204
3653,121544136,0.6283557415008545
13420,121544136,0.08752232789993286
10356,121544144,0.6035205125808716
1316,121544136,0.3333631753921509
16559,121544142,0.5154494047164917
10496,121544134,0.3305298089981079
5635,121544144,0.31970852613449097
8914,121544146,0.05227815359830856
3890,121544146,0.6152793169021606
3890,121544144,0.6152793169021606
3890,121544136,0.6152793169021606
6992,121544142,0.3295316696166992
9553,121544142,0.786398708820343
5824,121544142,0.4882693588733673
5325,121544142,0.36375680565834045
4814,121544142,0.1039092168211937
6340,121544144,0.3302524983882904
13960,121544130,0.2044825553894043
13960,121544142,0.2044825553894043
11221,121544146,0.17393596470355988
11586,121544146,0.8448812365531921
5884,121544142,0.1417834311723709
15177,121544142,0.24961599707603455
9714,121544142,0.8842270374298096
3622,121544144,0.741436779499054
5554,121544142,0.17059326171875
4288,121544146,0.2449938803911209
