row_index,is_listened
20476,NA,0.594619601964951
20477,NA,0.691909193992615
20478,NA,0.491395235061646
20479,NA,0.999953594688122
20480,NA,0.329214870929718
20481,NA,0.999980967124429
20482,NA,0.968844041228294
20483,NA,0.72832852602005
20484,NA,0.728025615215302
20485,NA,0.727398663759232
20486,NA,0.826542288064957
20487,NA,0.658159703016281
20488,NA,0.486236155033112
20489,NA,0.437020361423492
20490,NA,0.999489085806999
20491,NA,0.748705476522446
20492,NA,0.997304721036926
20493,NA,0.677257508039474
20494,NA,0.918412655591965
20495,NA,0.595007359981537
20496,NA,0.242094039916992
20497,NA,0.35681939125061
20498,NA,0.239276468753815
20499,NA,3.26633453369141e-05
20500,NA,0.00149905681610107
20501,NA,0.00829285383224487
20502,NA,0.00964826345443726
20503,NA,0.00905138254165649
20504,NA,0.0210519433021545
20505,NA,0.0927380919456482
20506,NA,0.113858938217163
20507,NA,0.362095713615417
20508,NA,0.786050379276276
20509,NA,0.791119486093521
20510,NA,0.86457996070385
20511,NA,0.629638761281967
20512,NA,0.650777786970139
20513,NA,0.619529187679291
20514,NA,0.778083547949791
20515,NA,0.77633298933506
20516,NA,0.822355046868324
20517,NA,0.617660582065582
20518,NA,0.777242198586464
20519,NA,0.566648811101913
20520,NA,0.00110548734664917
20521,NA,0.000992000102996826
20522,NA,0.000307321548461914
20523,NA,0.914784476161003
20524,NA,0.904460571706295
20525,NA,0.980131082236767
20526,NA,0.327154338359833
20527,NA,0.829649642109871
20528,NA,0.525335341691971
20529,NA,0.773282259702682
20530,NA,0.373796045780182
20531,NA,0.584392696619034
20532,NA,0.327518820762634
20533,NA,0.999650297977496
20534,NA,0.99953262048075
20535,NA,0.460675835609436
20536,NA,0.531966149806976
20537,NA,0.415335297584534
20538,NA,0.605313301086426
20539,NA,0.728680670261383
20540,NA,0.501624405384064
20541,NA,0.709547728300095
20542,NA,0.754190936684608
20543,NA,0.594305753707886
20544,NA,0.944524202495813
20545,NA,0.823745012283325
20546,NA,0.863660097122192
20547,NA,0.999372772464994
20548,NA,0.286990821361542
20549,NA,0.293326914310455
20550,NA,0.514483511447906
20551,NA,0.999480894592125
20552,NA,0.811216786503792
20553,NA,0.999729538103566
20554,NA,0.64087176322937
20555,NA,0.997089127078652
20556,NA,0.999991685776877
20557,NA,0.999999810742466
20558,NA,0.70557376742363
20559,NA,0.836955145001411
20560,NA,0.75348886847496
20561,NA,0.902897924184799
20562,NA,0.000126838684082031
20563,NA,0.130414187908173
20564,NA,0.120134174823761
20565,NA,0.159481763839722
20566,NA,0.680131077766418
20567,NA,0.977434406057
20568,NA,0.677381277084351
20569,NA,0.474554419517517
20570,NA,0.546212434768677
20571,NA,0.934434786438942
20572,NA,0.901140809059143
20573,NA,0.864585176110268
20574,NA,0.751423463225365
20575,NA,0.843337148427963
20576,NA,0.54150715470314
20577,NA,0.998663270147517
20578,NA,0.99996066649328
20579,NA,0.85839781165123
20580,NA,0.867463529109955
20581,NA,0.795766204595566
20582,NA,0.559741407632828
20583,NA,0.806288540363312
20584,NA,0.999209506786428
20585,NA,0.999255524249747
20586,NA,0.999232604517601
20587,NA,0.662149280309677
20588,NA,0.83598530292511
20589,NA,0.516211271286011
20590,NA,0.337133884429932
20591,NA,0.632262915372849
20592,NA,0.567729711532593
20593,NA,0.423397541046143
20594,NA,0.599547296762466
20595,NA,0.845729917287827
20596,NA,0.532442659139633
20597,NA,0.331428468227386
20598,NA,0.403299272060394
20599,NA,0.327059030532837
20600,NA,0.000105500221252441
20601,NA,0.0206223130226135
20602,NA,0.00527715682983398
20603,NA,0.999953246799123
20604,NA,0.825465962290764
20605,NA,0.572505384683609
20606,NA,0.252093732357025
20607,NA,0.277030646800995
20608,NA,0.410862624645233
20609,NA,0.632243365049362
20610,NA,0.820118337869644
20611,NA,0.614550173282623
20612,NA,0.462026715278625
20613,NA,0.323381900787354
20614,NA,0.216246128082275
20615,NA,0.00058281421661377
20616,NA,0.576944172382355
20617,NA,0.805812701582909
20618,NA,0.690380901098251
20619,NA,0.478182792663574
20620,NA,0.661331027746201
20621,NA,0.689504504203796
20622,NA,0.711256206035614
20623,NA,0.815993681550026
20624,NA,0.382339239120483
20625,NA,0.316433131694794
20626,NA,0.670196324586868
20627,NA,0.929446488618851
20628,NA,0.922959707677364
20629,NA,0.903291165828705
20630,NA,0.926942609250546
20631,NA,0.837780058383942
20632,NA,0.901259787380695
20633,NA,0.999886491248617
20634,NA,0.999885794328293
20635,NA,0.627843171358109
20636,NA,0.80877947807312
20637,NA,0.405233025550842
20638,NA,0.456700384616852
20639,NA,0.935149110853672
20640,NA,0.611709713935852
20641,NA,0.48490959405899
20642,NA,0.128068923950195
20643,NA,0.419280886650085
20644,NA,0.473322927951813
20645,NA,0.606396824121475
20646,NA,0.896978653967381
20647,NA,0.867689236998558
20648,NA,0.891250967979431
20649,NA,0.198781251907349
20650,NA,0.999953173177346
20651,NA,0.00321531295776367
20652,NA,0.242957353591919
20653,NA,0.13543701171875
20654,NA,0.44535219669342
20655,NA,0.579801887273788
20656,NA,0.246094048023224
20657,NA,0.527747184038162
20658,NA,0.499982595443726
20659,NA,0.460924625396729
20660,NA,0.732243865728378
20661,NA,0.567653566598892
20662,NA,0.784334242343903
20663,NA,0.71805202960968
20664,NA,0.811352923512459
20665,NA,0.54581892490387
20666,NA,0.423880100250244
20667,NA,0.399096071720123
20668,NA,0.185754179954529
20669,NA,0.847924634814262
20670,NA,0.838054060935974
20671,NA,0.785011425614357
20672,NA,0.00136369466781616
20673,NA,0.000594019889831543
20674,NA,0.209107756614685
20675,NA,0.246582329273224
20676,NA,0.254074096679688
20677,NA,0.837636813521385
20678,NA,0.691877394914627
20679,NA,0.762064725160599
20680,NA,0.9997080952744
20681,NA,0.999122860259376
20682,NA,0.99959098600084
20683,NA,0.870903477072716
20684,NA,0.708608418703079
20685,NA,0.889640919864178
20686,NA,0.76260931789875
20687,NA,0.760903492569923
20688,NA,0.75025686621666
20689,NA,0.000385642051696777
20690,NA,0.000259459018707275
20691,NA,0.606532424688339
20692,NA,0.729511141777039
20693,NA,0.52964785695076
20694,NA,0.457001388072968
20695,NA,0.522865861654282
20696,NA,0.71204349398613
20697,NA,0.719493806362152
20698,NA,0.508434861898422
20699,NA,0.46624231338501
20700,NA,0.699263334274292
20701,NA,0.691181659698486
20702,NA,0.802115797996521
20703,NA,0.467905044555664
20704,NA,0.5299431681633
20705,NA,0.952477473765612
20706,NA,0.759818270802498
20707,NA,0.656649053096771
20708,NA,0.857777148485184
20709,NA,0.806531652808189
20710,NA,0.999149839917663
20711,NA,0.999986089713275
20712,NA,0.999790375295561
20713,NA,0.840242281556129
20714,NA,0.63320928812027
20715,NA,0.723809272050858
20716,NA,0.702142715454102
20717,NA,0.97900958172977
20718,NA,0.719622939825058
20719,NA,0.606499850749969
20720,NA,0.766420185565948
20721,NA,0.999934160856355
20722,NA,0.867207795381546
20723,NA,0.450290560722351
20724,NA,0.297441720962524
20725,NA,0.589530527591705
20726,NA,0.442012786865234
20727,NA,0.331410586833954
20728,NA,0.276876032352448
20729,NA,0.9610256254673
20730,NA,0.497422099113464
20731,NA,0.779366210103035
20732,NA,0.811491891741753
20733,NA,0.754554510116577
20734,NA,0.367626190185547
20735,NA,0.434214770793915
20736,NA,0.481913447380066
20737,NA,0.000425279140472412
20738,NA,0.386976659297943
20739,NA,0.665989995002747
20740,NA,0.657276034355164
20741,NA,0.835323095321655
20742,NA,0.729974240064621
20743,NA,0.792309775948524
20744,NA,0.536055117845535
20745,NA,0.226789534091949
20746,NA,0.300304412841797
20747,NA,0.559257507324219
20748,NA,0.508743137121201
20749,NA,0.241216123104095
20750,NA,0.714866489171982
20751,NA,0.633483320474625
20752,NA,0.618765860795975
20753,NA,0.249693512916565
20754,NA,0.998630821937695
20755,NA,0.826713234186172
20756,NA,0.448616623878479
20757,NA,0.29934149980545
20758,NA,0.186154425144196
20759,NA,0.791594341397285
20760,NA,0.869211494922638
20761,NA,0.85232238471508
20762,NA,0.727436035871506
20763,NA,0.203562915325165
20764,NA,0.449635207653046
20765,NA,0.723287045955658
20766,NA,0.691877514123917
20767,NA,0.775698021054268
20768,NA,0.999641099537257
20769,NA,0.995441450737417
20770,NA,0.436854243278503
20771,NA,0.47554874420166
20772,NA,0.223352372646332
20773,NA,0.774120211601257
20774,NA,0.999879941060499
20775,NA,0.000168919563293457
20776,NA,0.754157423973083
20777,NA,0.846218645572662
20778,NA,0.840656116604805
20779,NA,0.999123169051018
20780,NA,0.532436519861221
20781,NA,0.586324065923691
20782,NA,0.358678162097931
20783,NA,0.686364561319351
20784,NA,0.998697996372357
20785,NA,0.999130068754312
20786,NA,0.777757808566093
20787,NA,0.589040994644165
20788,NA,0.79075513780117
20789,NA,0.842273011803627
20790,NA,0.854079231619835
20791,NA,0.999961999368679
20792,NA,0.812844321131706
20793,NA,0.771044924855232
20794,NA,0.999613620660966
20795,NA,0.998843794688582
20796,NA,0.889094263315201
20797,NA,0.725935071706772
20798,NA,0.876256041228771
20799,NA,0.851544559001923
20800,NA,0.64050304889679
20801,NA,0.726523101329803
20802,NA,0.23345148563385
20803,NA,0.189397692680359
20804,NA,0.218039691448212
20805,NA,0.162110090255737
20806,NA,0.283699035644531
20807,NA,0.385330259799957
20808,NA,0.572382688522339
20809,NA,0.368080496788025
20810,NA,0.614421457052231
20811,NA,0.797824680805206
20812,NA,0.776523783802986
20813,NA,0.656804859638214
20814,NA,0.99940290057566
20815,NA,0.998416764196008
20816,NA,0.999418222287204
20817,NA,0.160901129245758
20818,NA,0.68319246172905
20819,NA,0.90698204934597
20820,NA,0.851441964507103
20821,NA,0.874415472149849
20822,NA,0.890446566045284
20823,NA,0.898403488099575
20824,NA,0.426716566085815
20825,NA,0.609618425369263
20826,NA,0.999951841589791
20827,NA,0.494273126125336
20828,NA,0.571725994348526
20829,NA,0.619658648967743
20830,NA,0.41560035943985
20831,NA,0.523757636547089
20832,NA,0.588628858327866
20833,NA,0.689473152160645
20834,NA,0.999921875860309
20835,NA,0.587465107440948
20836,NA,0.797212779521942
20837,NA,0.926028177142143
20838,NA,0.583862006664276
20839,NA,0.506925225257874
20840,NA,0.701717376708984
20841,NA,0.0815248489379883
20842,NA,0.308829128742218
20843,NA,0.240263819694519
20844,NA,0.998131513013504
20845,NA,0.65884867310524
20846,NA,0.643202722072601
20847,NA,0.00030827522277832
20848,NA,0.000364422798156738
20849,NA,0.000597715377807617
20850,NA,0.378037810325623
20851,NA,0.375864505767822
20852,NA,0.43507593870163
20853,NA,0.748164981603622
20854,NA,0.33712500333786
20855,NA,0.0853777527809143
20856,NA,0.858411356806755
20857,NA,0.797867402434349
20858,NA,0.844030693173409
20859,NA,0.636695235967636
20860,NA,0.840256482362747
20861,NA,0.660918802022934
20862,NA,0.000707387924194336
20863,NA,0.639579981565475
20864,NA,0.34130585193634
20865,NA,0.827069789171219
20866,NA,0.581620246171951
20867,NA,0.477704167366028
20868,NA,0.313184142112732
20869,NA,0.364090859889984
20870,NA,0.696686625480652
20871,NA,0.94288843870163
20872,NA,0.99990639033058
20873,NA,0.854485437273979
20874,NA,0.999263552192133
20875,NA,0.733577221632004
20876,NA,0.74685326218605
20877,NA,0.686200201511383
20878,NA,0.581942111253738
20879,NA,0.99967706357711
20880,NA,0.999081365822349
20881,NA,0.462950229644775
20882,NA,0.561272978782654
20883,NA,0.524503618478775
20884,NA,0.509463131427765
20885,NA,0.722482770681381
20886,NA,0.425722479820251
20887,NA,0.00179088115692139
20888,NA,0.000740706920623779
20889,NA,0.000885665416717529
20890,NA,0.854709565639496
20891,NA,0.897476673126221
20892,NA,0.675603806972504
20893,NA,0.630866646766663
20894,NA,0.646528661251068
20895,NA,0.565361052751541
20896,NA,0.88535113632679
20897,NA,0.766189143061638
20898,NA,0.216929614543915
20899,NA,0.122869312763214
20900,NA,0.123495161533356
20901,NA,0.998042760416865
20902,NA,0.887131780385971
20903,NA,0.654408186674118
20904,NA,0.937855247408152
20905,NA,0.832258820533752
20906,NA,0.660715401172638
20907,NA,0.798894271254539
20908,NA,0.776265144348145
20909,NA,0.820779234170914
20910,NA,0.682934522628784
20911,NA,0.842918500304222
20912,NA,0.616985678672791
20913,NA,0.496978402137756
20914,NA,0.7067651450634
20915,NA,0.60299077630043
20916,NA,0.17548006772995
20917,NA,0.196877658367157
20918,NA,0.181571841239929
20919,NA,0.00119519233703613
20920,NA,0.900355987250805
20921,NA,0.962945457547903
20922,NA,0.924939811229706
20923,NA,0.454345524311066
20924,NA,0.410642325878143
20925,NA,0.451043486595154
20926,NA,0.651696175336838
20927,NA,0.631607174873352
20928,NA,0.940373763442039
20929,NA,0.446616768836975
20930,NA,0.634697020053864
20931,NA,0.09883052110672
20932,NA,0.190797209739685
20933,NA,0.179060935974121
20934,NA,0.862988978624344
20935,NA,0.988777291961014
20936,NA,0.968513265252113
20937,NA,0.999947960070131
20938,NA,0.884329088032246
20939,NA,0.999542379257036
20940,NA,0.994094736408442
20941,NA,0.622570693492889
20942,NA,0.000100612640380859
20943,NA,0.657940119504929
20944,NA,0.625282108783722
20945,NA,0.635041862726212
20946,NA,0.597427636384964
20947,NA,0.278027951717377
20948,NA,0.397453308105469
20949,NA,0.99975526650087
20950,NA,0.999951576424792
20951,NA,0.999884869073867
20952,NA,0.819042935967445
20953,NA,0.864967823028564
20954,NA,0.86653009057045
20955,NA,0.51551342010498
20956,NA,0.596482008695602
20957,NA,0.595512270927429
20958,NA,0.590210646390915
20959,NA,0.521488547325134
20960,NA,0.448287010192871
20961,NA,0.48611968755722
20962,NA,0.999976346607582
20963,NA,0.828370779752731
20964,NA,0.999774638243252
20965,NA,0.999364260060247
20966,NA,0.846505388617516
20967,NA,0.848321795463562
20968,NA,0.581991761922836
20969,NA,0.77960741519928
20970,NA,0.697616279125214
20971,NA,0.807338684797287
20972,NA,0.436369478702545
20973,NA,0.777409732341766
20974,NA,0.999653142120223
20975,NA,0.690099209547043
20976,NA,0.696172952651978
20977,NA,0.659555286169052
20978,NA,0.678649514913559
20979,NA,0.769151464104652
20980,NA,0.769451156258583
20981,NA,0.832479372620583
20982,NA,0.826819002628326
20983,NA,0.885582447052002
20984,NA,0.999792760296259
20985,NA,0.964327454566956
20986,NA,0.310292541980743
20987,NA,0.470256447792053
20988,NA,0.80348065495491
20989,NA,0.437750697135925
20990,NA,0.156316459178925
20991,NA,0.99973761261208
20992,NA,0.000311136245727539
20993,NA,0.00033414363861084
20994,NA,0.835893243551254
20995,NA,0.626469045877457
20996,NA,0.54186937212944
20997,NA,0.00198566913604736
20998,NA,0.000386893749237061
20999,NA,0.742110222578049
21000,NA,0.787402272224426
21001,NA,0.855308130383492
21002,NA,0.710503071546555
21003,NA,0.749759584665298
21004,NA,0.99985757045215
21005,NA,0.558475911617279
21006,NA,0.737587779760361
21007,NA,0.811738237738609
21008,NA,0.773249879479408
21009,NA,0.774181798100471
21010,NA,0.25019383430481
21011,NA,0.998506094678305
21012,NA,0.938045900315046
21013,NA,0.843083828687668
21014,NA,0.943011529743671
21015,NA,0.587837427854538
21016,NA,0.720543563365936
21017,NA,0.999897462628724
21018,NA,0.865313217043877
21019,NA,0.986014487221837
21020,NA,0.471518576145172
21021,NA,0.102448284626007
21022,NA,0.125160992145538
21023,NA,0.0838715434074402
21024,NA,0.886822931468487
21025,NA,0.826913520693779
21026,NA,0.8485386967659
21027,NA,0.407271325588226
21028,NA,0.704940885305405
21029,NA,0.646931201219559
21030,NA,0.632712125778198
21031,NA,0.709649622440338
21032,NA,0.552136063575745
21033,NA,0.998902899562381
21034,NA,0.800570964813232
21035,NA,0.999988431556631
21036,NA,0.864543810486794
21037,NA,0.520596295595169
21038,NA,0.912607640028
21039,NA,0.479613721370697
21040,NA,0.64696854352951
21041,NA,0.609352111816406
21042,NA,0.665540665388107
21043,NA,0.983002630993724
21044,NA,0.419831812381744
21045,NA,0.389782905578613
21046,NA,0.814801141619682
21047,NA,0.658383131027222
21048,NA,0.836184069514275
21049,NA,0.460682272911072
21050,NA,0.863139986991882
21051,NA,0.915026947855949
21052,NA,0.908580772578716
21053,NA,0.999258046678733
21054,NA,0.999383613234386
21055,NA,0.999667144496925
21056,NA,0.493130505084991
21057,NA,0.486924171447754
21058,NA,0.505771070718765
21059,NA,0.999320822127629
21060,NA,0.999223853461444
21061,NA,0.998918268713169
21062,NA,0.264335215091705
21063,NA,0.253784775733948
21064,NA,0.853458762168884
21065,NA,0.58822774887085
21066,NA,0.469741225242615
21067,NA,0.439637541770935
21068,NA,0.512866139411926
21069,NA,0.555827587842941
21070,NA,0.612485826015472
21071,NA,0.753820866346359
21072,NA,0.724516570568085
21073,NA,0.87834994494915
21074,NA,0.718786329030991
21075,NA,0.730999380350113
21076,NA,0.808785289525986
21077,NA,0.999959487991873
21078,NA,0.99999537525764
21079,NA,0.629952162504196
21080,NA,0.793325990438461
21081,NA,0.783940121531487
21082,NA,0.60862010717392
21083,NA,0.527066707611084
21084,NA,0.395145952701569
21085,NA,0.647499978542328
21086,NA,0.58282932639122
21087,NA,0.113402664661407
21088,NA,0.297122895717621
21089,NA,0.422099947929382
21090,NA,0.79297824203968
21091,NA,0.635582506656647
21092,NA,0.814911887049675
21093,NA,0.997839712072164
21094,NA,0.997465702472255
21095,NA,0.99951134074945
21096,NA,0.000571072101593018
21097,NA,0.00116044282913208
21098,NA,0.000405967235565186
21099,NA,0.886960685253143
21100,NA,0.911654368042946
21101,NA,0.927282594144344
21102,NA,0.74941748380661
21103,NA,0.794436082243919
21104,NA,0.714623838663101
21105,NA,0.999971269575326
21106,NA,0.999972788007653
21107,NA,0.9999585835576
21108,NA,0.875623643398285
21109,NA,0.789686754345894
21110,NA,0.695738643407822
21111,NA,0.677334636449814
21112,NA,0.570639789104462
21113,NA,0.648287117481232
21114,NA,0.999001087155193
21115,NA,0.511907696723938
21116,NA,0.503647416830063
21117,NA,0.648905783891678
21118,NA,0.718672782182693
21119,NA,0.000123262405395508
21120,NA,0.000639259815216064
21121,NA,5.4478645324707e-05
21122,NA,0.778041005134583
21123,NA,0.777545258402824
21124,NA,0.866657271981239
21125,NA,0.999114633479621
21126,NA,0.999792724527651
21127,NA,0.999996829188831
21128,NA,0.814560532569885
21129,NA,0.718535453081131
21130,NA,0.684948235750198
21131,NA,0.999879649803916
21132,NA,0.999807836997206
21133,NA,0.889059849083424
21134,NA,0.669196009635925
21135,NA,0.598019659519196
21136,NA,0.999887159152422
21137,NA,0.999883627242525
21138,NA,0.000255882740020752
21139,NA,0.000207722187042236
21140,NA,0.855187878012657
21141,NA,0.550714284181595
21142,NA,0.705952525138855
21143,NA,0.486452043056488
21144,NA,0.403360247612
21145,NA,0.487962067127228
21146,NA,0.652431666851044
21147,NA,0.535227715969086
21148,NA,0.419062912464142
21149,NA,0.48244047164917
21150,NA,0.00094681978225708
21151,NA,0.819620251655579
21152,NA,0.849450781941414
21153,NA,0.726492375135422
21154,NA,0.000140905380249023
21155,NA,0.744581401348114
21156,NA,0.648521274328232
21157,NA,0.586567580699921
21158,NA,0.627199411392212
21159,NA,0.816696658730507
21160,NA,0.636964857578278
21161,NA,0.753220781683922
21162,NA,0.82159098982811
21163,NA,0.898065701127052
21164,NA,0.638832628726959
21165,NA,0.600252747535706
21166,NA,0.651963233947754
21167,NA,0.871605098247528
21168,NA,0.784943550825119
21169,NA,0.814270034432411
21170,NA,0.189581334590912
21171,NA,0.219741106033325
21172,NA,0.178776621818542
21173,NA,0.646546304225922
21174,NA,0.737019330263138
21175,NA,0.223009645938873
21176,NA,0.469575166702271
21177,NA,0.559512615203857
21178,NA,0.418194234371185
21179,NA,0.989642249420285
21180,NA,0.985581727698445
21181,NA,0.985891872085631
21182,NA,0.74939438700676
21183,NA,0.735308200120926
21184,NA,0.66572579741478
21185,NA,0.732211738824844
21186,NA,0.749306708574295
21187,NA,0.70779675245285
21188,NA,0.968655414879322
21189,NA,0.742201834917068
21190,NA,0.95734778791666
21191,NA,0.902081035077572
21192,NA,0.739581137895584
21193,NA,0.758801057934761
21194,NA,0.439895808696747
21195,NA,0.710514903068542
21196,NA,0.604525238275528
21197,NA,0.142435431480408
21198,NA,0.371622800827026
21199,NA,0.684820145368576
21200,NA,0.997553859371692
21201,NA,0.345737040042877
21202,NA,0.532305240631104
21203,NA,0.728708058595657
21204,NA,0.679531395435333
21205,NA,0.40615576505661
21206,NA,0.597088098526001
21207,NA,0.000349998474121094
21208,NA,0.000726878643035889
21209,NA,0.735106438398361
21210,NA,0.641679733991623
21211,NA,0.999938824817946
21212,NA,0.744442164897919
21213,NA,0.858965530991554
21214,NA,0.809696212410927
21215,NA,0.299132704734802
21216,NA,0.409472107887268
21217,NA,0.37934798002243
21218,NA,0.554643422365189
21219,NA,0.316861987113953
21220,NA,0.26771342754364
21221,NA,0.256651699542999
21222,NA,0.870601400732994
21223,NA,0.691239833831787
21224,NA,0.768792793154716
21225,NA,0.707388520240784
21226,NA,0.879326105117798
21227,NA,0.298524916172028
21228,NA,0.526506125926971
21229,NA,0.38029819726944
21230,NA,0.696492284536362
21231,NA,0.594511657953262
21232,NA,0.632174611091614
21233,NA,0.834978178143501
21234,NA,0.864778473973274
21235,NA,0.799413695931435
21236,NA,0.691185534000397
21237,NA,0.408909559249878
21238,NA,0.611936092376709
21239,NA,0.507784962654114
21240,NA,0.511924415826797
21241,NA,0.446512401103973
21242,NA,0.371467888355255
21243,NA,0.367819964885712
21244,NA,0.573920726776123
21245,NA,0.456018269062042
21246,NA,0.62361815571785
21247,NA,0.952650669962168
21248,NA,0.925204932689667
21249,NA,0.953067231923342
21250,NA,0.999103088863194
21251,NA,0.999996834678541
21252,NA,0.42998731136322
21253,NA,0.33583652973175
21254,NA,0.980828175321221
21255,NA,0.995809914078563
21256,NA,0.999702666973462
21257,NA,0.999992153663698
21258,NA,0.463445484638214
21259,NA,0.405917227268219
21260,NA,0.665286093950272
21261,NA,0.876273706555367
21262,NA,0.81751275062561
21263,NA,0.802355796098709
21264,NA,0.61276638507843
21265,NA,0.101459860801697
21266,NA,0.999330280406866
21267,NA,0.0287303924560547
21268,NA,0.779709354043007
21269,NA,0.51012858748436
21270,NA,0.902571201324463
21271,NA,0.159486591815948
21272,NA,0.15122526884079
21273,NA,0.736388295888901
21274,NA,0.742829203605652
21275,NA,0.641450256109238
21276,NA,0.000713884830474854
21277,NA,0.000147223472595215
21278,NA,0.00158202648162842
21279,NA,0.998206118354574
21280,NA,0.998366858926602
21281,NA,0.997549245133996
21282,NA,0.654839903116226
21283,NA,0.018746554851532
21284,NA,0.0420615077018738
21285,NA,0.215464353561401
21286,NA,0.757373169064522
21287,NA,0.999897944217082
21288,NA,0.999958761141897
21289,NA,0.999966431296343
21290,NA,0.61183089017868
21291,NA,0.753259137272835
21292,NA,0.812498614192009
21293,NA,0.84874801337719
21294,NA,0.792209804058075
21295,NA,0.224013090133667
21296,NA,0.630067855119705
21297,NA,0.708774328231812
21298,NA,0.718876957893372
21299,NA,0.659464508295059
21300,NA,0.999818603188032
21301,NA,0.754534468054771
21302,NA,0.768235668540001
21303,NA,0.782966896891594
21304,NA,0.153421938419342
21305,NA,0.266630828380585
21306,NA,0.269792497158051
21307,NA,0.705510169267654
21308,NA,0.819255843758583
21309,NA,0.828349888324738
21310,NA,0.647881597280502
21311,NA,0.691395282745361
21312,NA,0.66908785700798
21313,NA,0.623101472854614
21314,NA,0.559723764657974
21315,NA,0.608176380395889
21316,NA,0.99619763973169
21317,NA,0.996513719437644
21318,NA,0.99846468877513
21319,NA,0.779031917452812
21320,NA,0.659655958414078
21321,NA,0.874470606446266
21322,NA,0.752145662903786
21323,NA,0.827088817954063
21324,NA,0.846074596047401
21325,NA,0.715229898691177
21326,NA,0.891720086336136
21327,NA,0.731990903615952
21328,NA,0.86565887928009
21329,NA,0.325177073478699
21330,NA,0.9178117364645
21331,NA,0.668340802192688
21332,NA,0.99991543397482
21333,NA,0.999962466743455
21334,NA,0.808447256684303
21335,NA,0.499962091445923
21336,NA,0.739885956048965
21337,NA,0.955604247748852
21338,NA,0.867189660668373
21339,NA,0.980914384126663
21340,NA,0.853979974985123
21341,NA,0.52184385061264
21342,NA,0.61117622256279
21343,NA,0.999593354819808
21344,NA,0.999999629011569
21345,NA,0.998500455752946
21346,NA,0.442551970481873
21347,NA,0.450649321079254
21348,NA,0.598995327949524
21349,NA,0.283319890499115
21350,NA,0.364686548709869
21351,NA,0.202981948852539
21352,NA,0.854860261082649
21353,NA,0.697636961936951
21354,NA,0.670110881328583
21355,NA,0.543645352125168
21356,NA,0.641604065895081
21357,NA,0.673448920249939
21358,NA,0.900579772889614
21359,NA,0.706598490476608
21360,NA,0.873677939176559
21361,NA,0.000129580497741699
21362,NA,0.651160717010498
21363,NA,0.799981936812401
21364,NA,0.868926748633385
21365,NA,0.503248780965805
21366,NA,0.631601214408875
21367,NA,0.35075056552887
21368,NA,0.370937407016754
21369,NA,0.520258963108063
21370,NA,0.814898863434792
21371,NA,0.544032216072083
21372,NA,0.999916708817182
21373,NA,0.910273551940918
21374,NA,0.84214985370636
21375,NA,0.717144876718521
21376,NA,0.12445068359375
21377,NA,0.624005436897278
21378,NA,0.578831851482391
21379,NA,0.0787573456764221
21380,NA,0.784478738903999
21381,NA,0.586768239736557
21382,NA,0.789082661271095
21383,NA,0.554282486438751
21384,NA,0.512601941823959
21385,NA,0.36651885509491
21386,NA,0.693088114261627
21387,NA,0.000452339649200439
21388,NA,0.0651041865348816
21389,NA,0.678515732288361
21390,NA,0.839643254876137
21391,NA,0.959819849580526
21392,NA,0.998826074879616
21393,NA,0.697905272245407
21394,NA,0.369958519935608
21395,NA,0.999988980062881
21396,NA,0.00623732805252075
21397,NA,0.952222645282745
21398,NA,0.87960322201252
21399,NA,0.697830677032471
21400,NA,0.777128800749779
21401,NA,0.730137497186661
21402,NA,0.862784624099731
21403,NA,0.795315608382225
21404,NA,0.607686430215836
21405,NA,0.999960564520734
21406,NA,0.710616588592529
21407,NA,0.864123821258545
21408,NA,0.31934529542923
21409,NA,0.437093913555145
21410,NA,0.640224099159241
21411,NA,0.627422511577606
21412,NA,0.392928004264832
21413,NA,0.465942919254303
21414,NA,0.622368574142456
21415,NA,0.0221482515335083
21416,NA,0.310743689537048
21417,NA,0.187033772468567
21418,NA,0.68036413192749
21419,NA,0.686911195516586
21420,NA,0.542072743177414
21421,NA,0.610852658748627
21422,NA,0.445399343967438
21423,NA,0.000833034515380859
21424,NA,0.999223381455522
21425,NA,0.30732786655426
21426,NA,0.598855137825012
21427,NA,0.502662599086761
21428,NA,0.822196781635284
21429,NA,0.804612502455711
21430,NA,0.79000760614872
21431,NA,0.997685543494299
21432,NA,0.997716965386644
21433,NA,0.757847875356674
21434,NA,0.681809782981873
21435,NA,0.92411708086729
21436,NA,0.904422506690025
21437,NA,0.647764503955841
21438,NA,0.622901141643524
21439,NA,0.44383716583252
21440,NA,0.566125452518463
21441,NA,0.999986342487318
21442,NA,0.958245042711496
21443,NA,0.999754225224024
21444,NA,0.999769120448036
21445,NA,0.999028943479061
21446,NA,0.614364802837372
21447,NA,0.805540487170219
21448,NA,0.673484593629837
21449,NA,0.431278586387634
21450,NA,0.364835143089294
21451,NA,0.348722517490387
21452,NA,0.699215888977051
21453,NA,0.673608303070068
21454,NA,0.793215721845627
21455,NA,0.272325277328491
21456,NA,0.127673089504242
21457,NA,0.437408149242401
21458,NA,0.999177739489824
21459,NA,0.99940299562877
21460,NA,0.999319470312912
21461,NA,0.509343028068542
21462,NA,0.445042610168457
21463,NA,0.404035568237305
21464,NA,0.275089085102081
21465,NA,0.658828020095825
21466,NA,0.499679505825043
21467,NA,0.446661114692688
21468,NA,0.530082613229752
21469,NA,0.657159239053726
