row_index,is_listened
17945,5860403,0.9
17946,5860524,0.8
17947,5860893,1
17948,5860906,0.4
17949,5860913,0.7
17950,5861281,0.9
17951,5861282,0.9
17952,5861285,0.8
17953,5861596,0.8
17954,5861611,0.4
17955,5861635,0.7
17956,5861904,0.7
17957,5862341,0.7
17958,5862531,1
17959,5862549,1
17960,5862696,1
17961,5863075,0.3
17962,5863085,0.6
17963,5863112,0.1
17964,5863387,0.1
17965,5863464,0.7
17966,5863485,0.2
17967,5863827,0
17968,5863861,0.8
17969,5863868,0.3
17970,5863900,0.5
17971,5864011,0.6
17972,5864191,0.1
17973,5864547,0.4
17974,5864635,0.4
17975,5864794,0.9
17976,5864852,0.7
17977,5865033,0.6
17978,5865138,0.7
17979,5865308,0.5
17980,5865628,0.9
17981,5865738,0.7
17982,5865750,0.1
17983,5866056,1
17984,5866075,0.9
17985,5866113,1
17986,5866462,0.4
17987,5866473,0.5
17988,5866483,0.4
17989,5866810,1
17990,5866828,0.9
17991,5866860,0.9
17992,5866925,0.4
17993,5866963,0.9
17994,5867344,0.9
17995,5867376,0.6
17996,5867445,0.1
17997,5867916,0.8
17998,5867950,0.1
17999,5867958,0.8
18000,5868218,1
18001,5868220,1
18002,5868222,1
18003,5868683,0.7
18004,5868694,0.1
18005,5868699,0.3
18006,5868975,0.7
18007,5868982,0.3
18008,5868987,0.3
18009,5869088,0.5
18010,5869685,0.5
18011,5869695,0.8
18012,5869811,0.6
18013,5869851,0.8
18014,5869950,0.7
18015,5870166,0.3
18016,5870304,1
18017,5870411,0.6
18018,5870835,0.7
18019,5870868,1
18020,5870894,1
18021,5871291,0.7
18022,5871296,0.6
18023,5871301,0.6
18024,5871621,0.2
18025,5871636,0.9
18026,5871662,0.5
18027,5871755,0.8
18028,5871967,1
18029,5872043,0.7
18030,5872089,0.9
18031,5872378,0.4
18032,5872471,1
18033,5872604,0.9
18034,5873044,0.8
18035,5873146,1
18036,5873147,0.9
18037,5873308,1
18038,5873497,0.8
18039,5873521,1
18040,5873834,0.6
18041,5873864,1
18042,5873885,1
18043,5874098,0.3
18044,5874103,0.3
18045,5874261,0.1
18046,5874495,1
18047,5874535,0.6
18048,5874572,1
18049,5874637,0.5
18050,5874696,0.2
18051,5874955,0.8
18052,5875254,0.3
18053,5875294,0.3
18054,5875324,0
18055,5875694,1
18056,5875725,1
18057,5875731,0.6
18058,5875860,1
18059,5875863,0.9
18060,5875942,0.4
18061,5876393,0.8
18062,5876430,0.8
18063,5876440,0.8
18064,5876488,0.333333333333333
18065,5876518,0.7
18066,5876718,0.7
18067,5876904,0.7
18068,5877058,1
18069,5877166,0.4
18070,5877235,0.7
18071,5877370,1
18072,5877570,0.8
18073,5877905,0.6
18074,5877913,0.3
18075,5877936,0.1
18076,5878503,1
18077,5879033,0.4
18078,5879039,0.6
18079,5879040,0.7
18080,5879364,0.2
18081,5879385,1
18082,5879424,0.6
18083,5879769,1
18084,5879786,0.7
18085,5879797,0.6
18086,5879948,1
18087,5879966,0.6
18088,5880130,0.8
18089,5880383,0.3
18090,5880448,0.4
18091,5880489,0.1
18092,5881011,0.8
18093,5881599,1
18094,5881854,0.9
18095,5881984,0.7
18096,5882324,0.9
18097,5882341,1
18098,5882362,1
18099,5882699,0.2
18100,5882713,0.2
18101,5882735,0.3
18102,5882753,1
18103,5883327,1
18104,5883371,1
18105,5883453,0.9
18106,5883809,0.4
18107,5883816,0.5
18108,5883832,0.7
18109,5884093,0.9
18110,5884163,1
18111,5884177,1
18112,5884216,0.5
18113,5884342,0.5
18114,5884531,0.9
18115,5885247,1
18116,5885248,0.9
18117,5885300,1
18118,5885320,0.5
18119,5885332,1
18120,5885616,1
18121,5885746,0
18122,5885847,0.7
18123,5885859,0.5
18124,5886164,0.9
18125,5886392,0.9
18126,5887063,1
18127,5887137,0.9
18128,5887155,0.8
18129,5887459,0.8
18130,5887484,0
18131,5887510,0.2
18132,5887870,0.5
18133,5887968,1
18134,5888163,1
18135,5888211,0.8
18136,5888524,0.9
18137,5888588,0.8
18138,5888614,0
18139,5888959,1
18140,5888971,1
18141,5888990,1
18142,5889335,1
18143,5889340,1
18144,5889351,0.9
18145,5889667,0.6
18146,5889676,1
18147,5889697,0
18148,5889988,0.9
18149,5890045,0.6
18150,5890051,0.3
18151,5890400,1
18152,5890404,1
18153,5890427,1
18154,5890528,0.8
18155,5891108,0.9
18156,5891118,1
18157,5891194,1
18158,5891526,0.3
18159,5891537,1
18160,5891549,1
18161,5891767,1
18162,5891842,0.9
18163,5891927,0.9
18164,5892149,1
18165,5892385,0.2
18166,5893024,0.8
18167,5893059,0.7
18168,5893093,0.6
18169,5893720,1
18170,5893735,1
18171,5893752,1
18172,5894004,0.7
18173,5894005,0.7
18174,5894011,0.5
18175,5894276,1
18176,5894327,0.8
18177,5894376,0.6
18178,5894656,0.7
18179,5894677,0.9
18180,5894751,0.4
18181,5895216,0.8
18182,5895222,1
18183,5895229,0.6
18184,5895263,0.6
18185,5895452,0.7
18186,5895630,1
18187,5895703,1
18188,5895778,1
18189,5896232,0.5
18190,5896289,0.7
18191,5896328,1
18192,5896990,0.6
18193,5897034,0.6
18194,5897059,0.7
18195,5897377,1
18196,5897393,0.7
18197,5897414,0.9
18198,5897673,0.7
18199,5898081,0.9
18200,5898255,0.2
18201,5898390,0.7
18202,5898479,0
18203,5898773,0.8
18204,5898848,1
18205,5898852,0.8
18206,5898938,1
18207,5898940,1
18208,5898943,1
18209,5899563,1
18210,5899589,1
18211,5899591,1
18212,5899895,0.8
18213,5899940,1
18214,5899979,0.8
18215,5900283,0.6
18216,5900289,0.6
18217,5900310,1
18218,5900595,0.6
18219,5900673,0.3
18220,5901022,1
18221,5901035,0.9
18222,5901043,0.8
18223,5901413,1
18224,5901441,1
18225,5901448,0.7
18226,5901730,1
18227,5901746,0.9
18228,5901769,0.6
18229,5902054,0.5
18230,5902082,0.1
18231,5902181,0.1
18232,5902254,0.8
18233,5902296,0.8
18234,5902387,0.3
18235,5902790,0.7
18236,5902837,0.9
18237,5902867,0.4
18238,5903173,0.2
18239,5903261,0.4
18240,5903265,0.8
18241,5903600,0.3
18242,5903619,0.8
18243,5903634,0.9
18244,5903666,0.4
18245,5903776,0.2
18246,5904165,1
18247,5904187,0.2
18248,5904239,0
18249,5904606,1
18250,5904633,0.8
18251,5904645,0.4
18252,5905067,1
18253,5905081,1
18254,5905096,1
18255,5905226,1
18256,5905342,0.9
18257,5905437,0.5
18258,5905791,0.6
18259,5905795,0.7
18260,5905814,1
18261,5906185,0.8
18262,5906186,0.8
18263,5906195,0.9
18264,5906536,0.9
18265,5906547,1
18266,5906556,1
18267,5906819,0.6
18268,5906870,0.9
18269,5907013,0.4
18270,5907145,1
18271,5907158,0.7
18272,5907823,0
18273,5907908,0.2
18274,5907920,0.3
18275,5908310,0.8
18276,5908648,1
18277,5908681,1
18278,5908941,0.5
18279,5908955,1
18280,5909095,0.6
18281,5909456,0.8
18282,5909465,0.7
18283,5909471,0.6
18284,5909690,0
18285,5909776,0.7
18286,5909818,0
18287,5910174,1
18288,5910189,0.4
18289,5910195,0.7
18290,5910482,1
18291,5910557,0.9
18292,5910565,1
18293,5911230,0.7
18294,5911238,0.6
18295,5911272,0.7
18296,5911650,1
18297,5911651,1
18298,5911653,1
18299,5911873,1
18300,5912356,0.8
18301,5912368,0.8
18302,5912379,0.4
18303,5912677,0.6
18304,5912680,0.6
18305,5912705,1
18306,5913046,0.7
18307,5913066,0.7
18308,5913099,0.7
18309,5913641,0.3
18310,5913691,0.3
18311,5913831,0.9
18312,5914083,0.4
18313,5914120,0.1
18314,5914124,0.4
18315,5914771,0.8
18316,5914872,0.3
18317,5914915,0.9
18318,5915238,1
18319,5915248,0.5
18320,5915256,0.8
18321,5915548,0
18322,5915589,0.3
18323,5915613,0.3
18324,5915899,0.2
18325,5915975,0.8
18326,5915989,0.2
18327,5916116,0.4
18328,5916149,0.5
18329,5916377,1
18330,5916609,0.7
18331,5917032,1
18332,5917062,1
18333,5917065,1
18334,5917349,0
18335,5917405,0
18336,5917437,0.4
18337,5917593,0.8
18338,5917762,0.3
18339,5917766,0.5
18340,5918115,0.9
18341,5918138,1
18342,5918232,0.4
18343,5918354,0.6
18344,5918374,0.5
18345,5918769,0.7
18346,5918802,0.4
18347,5918895,0.5
18348,5919214,1
18349,5919235,0.4
18350,5919241,0.8
18351,5919559,0.5
18352,5919580,0.4
18353,5919587,0.5
18354,5919626,1
18355,5919658,1
18356,5919684,0.9
18357,5920025,1
18358,5920108,1
18359,5920144,1
18360,5920428,0.9
18361,5920486,0.8
18362,5920684,0.9
18363,5920954,0.4
18364,5920976,0.9
18365,5921011,0.3
18366,5921251,0.2
18367,5921255,0.2
18368,5921313,0.8
18369,5921773,0.9
18370,5921774,0.9
18371,5921776,0.9
18372,5922100,0.7
18373,5922152,1
18374,5922468,0.7
18375,5922480,0.7
18376,5922488,0.8
18377,5922772,0.1
18378,5922825,0
18379,5922829,0.1
18380,5923418,0.7
18381,5923425,0.7
18382,5923532,0.8
18383,5923914,0.2
18384,5923945,0.7
18385,5924153,0.7
18386,5924171,0.9
18387,5924319,0.6
18388,5924597,0.9
18389,5924633,1
18390,5924669,0.3
18391,5924756,0.7
18392,5924832,0.8
18393,5924834,0.8
18394,5925326,0.6
18395,5925352,0.7
18396,5925400,0.4
18397,5925742,0.9
18398,5925753,0.9
18399,5925758,1
18400,5925968,1
18401,5925994,0.8
18402,5926096,1
18403,5926126,0.5
18404,5926743,0.7
18405,5926772,0.2
18406,5926802,0.6
18407,5927151,0.2
18408,5927167,0.9
18409,5927184,0.4
18410,5927389,1
18411,5927570,0.666666666666667
18412,5927609,1
18413,5927936,0.666666666666667
18414,5928092,1
18415,5928149,1
18416,5928331,0.4
18417,5928950,0.5
18418,5928969,0.3
18419,5928973,0.5
18420,5929314,1
18421,5929315,1
18422,5929341,0.9
18423,5929675,1
18424,5929705,0.7
18425,5929707,0.7
18426,5930058,0.9
18427,5930059,0.9
18428,5930071,0.7
18429,5930404,0.8
18430,5930408,0.9
18431,5930411,0.9
18432,5930702,1
18433,5930712,0.8
18434,5930781,0.9
18435,5931029,0.5
18436,5931060,0.4
18437,5931098,0.9
18438,5931354,0.9
18439,5931355,0.9
18440,5931449,0.2
18441,5931676,0.2
18442,5931739,0.3
18443,5931746,0.1
18444,5932119,0.9
18445,5932207,1
18446,5932230,1
18447,5932592,0.4
18448,5932595,0.7
18449,5932598,0.9
18450,5932940,0.6
18451,5932945,0.6
18452,5932946,0.6
18453,5933629,1
18454,5933674,1
18455,5933682,0.9
18456,5933844,0.6
18457,5933983,0.5
18458,5934243,0.9
18459,5934271,1
18460,5934368,1
18461,5934738,0.8
18462,5934783,0.6
18463,5934788,0.7
18464,5934832,0.7
18465,5935437,0.8
18466,5935445,0.8
18467,5935478,0.6
18468,5935821,1
18469,5935829,1
18470,5935835,1
18471,5935937,0.5
18472,5935958,0.7
18473,5936427,0.3
18474,5936453,0.8
18475,5936480,0.3
18476,5936581,0.1
18477,5936650,0.5
18478,5936878,1
18479,5937160,0.4
18480,5937577,0.9
18481,5937583,0.9
18482,5937625,0.4
18483,5937657,0.3
18484,5937692,0.7
18485,5937964,0.3
18486,5938297,0.4
18487,5938324,1
18488,5938330,1
18489,5938681,0.3
18490,5938698,0.7
18491,5938704,0.6
18492,5938936,0.7
18493,5938991,0.9
18494,5939038,0.1
18495,5939365,0.9
18496,5939399,1
18497,5939412,0.6
18498,5939732,1
18499,5939771,0.4
18500,5940099,0.1
18501,5940103,0.4
18502,5940124,0.1
18503,5940367,1
18504,5940438,1
18505,5940478,1
18506,5940834,1
18507,5940841,0.9
18508,5940842,0.9
18509,5941034,0.9
18510,5941076,1
18511,5941472,0.5
18512,5941486,0.7
18513,5941495,0.5
18514,5941871,0.9
18515,5941884,0.9
18516,5941910,0.6
18517,5942146,0.5
18518,5942256,0.8
18519,5942275,0.8
18520,5942549,0.8
18521,5942977,0.8
18522,5942982,0.8
18523,5942992,1
18524,5943302,0.8
18525,5943331,1
18526,5943343,1
18527,5943531,1
18528,5943658,0.2
18529,5943706,0.6
18530,5943911,1
18531,5943966,0.9
18532,5944032,0.3
18533,5944096,0.3
18534,5944751,0.8
18535,5944762,1
18536,5944778,0.4
18537,5944805,1
18538,5944832,0.9
18539,5944880,1
18540,5945352,0.5
18541,5945369,0.4
18542,5945446,0.3
18543,5945743,0.5
18544,5945778,0.6
18545,5945779,0.6
18546,5946133,0.5
18547,5946134,0.5
18548,5946200,0.5
18549,5946511,0.6
18550,5946525,0.5
18551,5946551,0.8
18552,5946726,0.9
18553,5946913,0.9
18554,5947286,0.714285714285714
18555,5947614,1
18556,5947727,0.1
18557,5947961,1
18558,5948000,0.555555555555556
18559,5948029,1
18560,5948172,0.8
18561,5948445,0.5
18562,5948509,0.5
18563,5948564,0.5
18564,5949218,1
18565,5949673,1
18566,5949712,0.8
18567,5949743,0.9
18568,5950105,1
18569,5950111,1
18570,5950118,1
18571,5950713,0.6
18572,5950717,0.5
18573,5950810,0.8
18574,5951086,0.8
18575,5951097,0.9
18576,5951138,0.5
18577,5951317,0.4
18578,5951551,0.5
18579,5951759,0
18580,5951773,0
18581,5952197,1
18582,5952225,0.5
18583,5952251,0.6
18584,5952304,0.8
18585,5952495,0.8
18586,5952550,0.6
18587,5952960,0.7
18588,5952964,0.7
18589,5952967,0.7
18590,5953068,0.7
18591,5953400,0.2
18592,5953475,0.2
18593,5953564,0.2
18594,5953904,0.6
18595,5953920,0.6
18596,5954038,0.8
18597,5954149,0.6
18598,5954159,0.7
18599,5954647,0.8
18600,5954655,0.7
18601,5954685,0.3
18602,5954976,0.9
18603,5955205,0.9
18604,5955716,1
18605,5955781,1
18606,5955808,0.7
18607,5956081,1
18608,5956083,1
18609,5956089,0.9
18610,5956462,0.8
18611,5956474,0.9
18612,5956511,1
18613,5956763,0.5
18614,5956767,0.2
18615,5957067,0.3
18616,5957081,0.3
18617,5957159,0.5
18618,5957494,0.2
18619,5957509,0
18620,5957538,0.2
18621,5957914,0.6
18622,5957924,0.8
18623,5957936,0.5
18624,5958210,0.8
18625,5958248,1
18626,5958295,1
18627,5958373,0.9
18628,5958477,0.9
18629,5958590,1
18630,5958938,1
18631,5958980,1
18632,5958999,0.8
18633,5959265,0.3
18634,5959269,0.4
18635,5959534,0.9
18636,5959603,1
18637,5959604,1
18638,5959927,0.8
18639,5959930,0.6
18640,5959959,0
18641,5960377,0.6
18642,5960383,0.5
18643,5960393,0.7
18644,5960708,1
18645,5960712,1
18646,5960750,1
18647,5960795,0.6
18648,5960997,0.9
18649,5961189,0.8
18650,5961199,0.2
18651,5961292,0.6
18652,5961667,0.9
18653,5961668,1
18654,5961769,1
18655,5961854,0.4
18656,5961911,0.6
18657,5962106,0
18658,5962538,0.5
18659,5962544,0.9
18660,5962547,0.9
18661,5962568,1
18662,5962704,0.9
18663,5962890,1
18664,5963023,0.4
18665,5963203,0.6
18666,5963384,0.8
18667,5963491,0.8
18668,5963548,0.1
18669,5963754,0.8
18670,5963769,0.8
18671,5963779,0.5
18672,5964153,1
18673,5964335,1
18674,5965347,0.9
18675,5965349,0.8
18676,5965364,0.9
18677,5965712,0.8
18678,5965723,0.9
18679,5965724,0.9
18680,5965956,0.7
18681,5965996,1
18682,5966003,1
18683,5966319,0.4
18684,5966409,0.3
18685,5966411,0.5
18686,5966766,0.9
18687,5966776,0.9
18688,5966782,1
18689,5966801,0.9
18690,5967144,0.5
18691,5967321,0
18692,5967323,0
18693,5967616,1
18694,5967696,1
18695,5967738,0.8
18696,5968093,0.8
18697,5968095,0.9
18698,5968166,0.1
18699,5968525,1
18700,5968691,0.9
18701,5968784,0.9
18702,5968879,0.9
18703,5969146,0.9
18704,5969520,1
18705,5969576,0.8
18706,5969589,1
18707,5969676,0.6
18708,5969721,0.6
18709,5969905,0.8
18710,5970710,1
18711,5970764,1
18712,5970936,0.9
18713,5971299,0.8
18714,5971326,0.3
18715,5971332,0.8
18716,5971616,0
18717,5971653,0
18718,5971673,0.4
18719,5971919,0.7
18720,5972018,1
18721,5972058,1
18722,5972369,0.4
18723,5972376,0.1
18724,5972391,1
18725,5972749,1
18726,5972752,1
18727,5972770,0.9
18728,5973025,0.9
18729,5973031,0.9
18730,5973033,0.9
18731,5973152,0.8
18732,5973181,0.4
18733,5973189,0.9
18734,5973656,0
18735,5973820,0.2
18736,5973842,0.4
18737,5974062,1
18738,5974065,0.8
18739,5974193,0.8
18740,5974286,1
18741,5974317,0.7
18742,5975221,0.6
18743,5975227,0.7
18744,5975241,0.5
18745,5975602,0.7
18746,5975654,1
18747,5975661,0.8
18748,5976128,1
18749,5976197,0.1
18750,5976238,0.9
18751,5976572,0.8
18752,5976576,0.7
18753,5976581,0.6
18754,5977190,0.2
18755,5977228,0.5
18756,5977282,0.7
18757,5977875,0.6
18758,5978064,0.6
18759,5978289,0.1
18760,5978335,0.3
18761,5978408,0.5
18762,5978662,0.4
18763,5978691,0.8
18764,5978743,1
18765,5979288,1
18766,5979372,0.7
18767,5979432,0.9
18768,5979794,0.6
18769,5979803,0.6
18770,5979816,0.6
18771,5980074,1
18772,5980083,1
18773,5980123,0.9
18774,5980741,1
18775,5980756,0.8
18776,5980779,0.6
18777,5981142,0.7
18778,5981212,1
18779,5981213,1
18780,5981500,0.6
18781,5981520,0.6
18782,5981563,0.6
18783,5981862,1
18784,5981866,1
18785,5981883,0.7
18786,5982265,1
18787,5982266,1
18788,5982277,0.4
18789,5982625,0.3
18790,5982626,0.4
18791,5982627,0.4
18792,5982711,0.7
18793,5982837,0.7
18794,5982968,0.4
18795,5983155,0.1
18796,5983633,0.4
18797,5983672,0.4
18798,5983673,0.4
18799,5983997,0.7
18800,5984010,0.3
18801,5984015,0.6
18802,5984115,0.4
18803,5984253,0.9
18804,5984310,0.4
18805,5984663,1
18806,5984667,1
18807,5984732,1
18808,5985050,0.5
18809,5985054,0.6
18810,5985071,0.4
18811,5985397,0.9
18812,5985410,1
18813,5985428,1
18814,5985596,0.7
18815,5985627,0.9
18816,5985724,1
18817,5986052,1
18818,5986112,1
18819,5986120,0.9
18820,5986417,1
18821,5986427,0.7
18822,5986460,1
18823,5986747,0.2
18824,5986799,1
18825,5986813,0.9
18826,5987096,0.1
18827,5987159,0.2
18828,5987186,0.1
18829,5987442,0
18830,5987501,0.6
18831,5987538,0.6
18832,5987704,0.4
18833,5987776,0.4
18834,5987828,0.7
18835,5988431,0.9
18836,5988446,0.6
18837,5988680,0.6
18838,5988705,1
18839,5988832,0.8
18840,5989141,0.6
18841,5989265,1
18842,5989270,1
18843,5989527,1
18844,5989564,1
18845,5989566,1
18846,5989856,0.7
18847,5989932,0.7
18848,5989962,0.8
18849,5990322,0.5
18850,5990325,0.5
18851,5990331,0.1
18852,5990656,0.6
18853,5990660,0.6
18854,5990682,0.6
18855,5990697,0.428571428571429
18856,5991306,0.9
18857,5991355,1
18858,5991371,1
18859,5991463,0.8
18860,5991474,0.9
18861,5991736,0.3
18862,5992044,0.6
18863,5992063,0.7
18864,5992077,1
18865,5992547,0.5
18866,5992566,0.8
18867,5992587,0.9
18868,5992802,0.9
18869,5992804,0.8
18870,5993066,1
18871,5993412,0.4
18872,5993479,0.8
18873,5993481,0.8
18874,5993818,1
18875,5993820,1
18876,5993831,0.9
18877,5994155,1
18878,5994159,1
18879,5994162,1
18880,5994511,1
18881,5994516,1
18882,5994521,1
18883,5995141,0.4
18884,5995145,0.8
18885,5995215,0.9
18886,5995548,0.2
18887,5995559,0.2
18888,5995566,0.3
18889,5995877,0.5
18890,5995890,0.4
18891,5995910,0.9
18892,5996165,1
18893,5996189,0.9
18894,5996207,0.4
18895,5996540,1
18896,5996544,1
18897,5996572,0.9
18898,5997161,0.9
18899,5997204,0.8
18900,5997217,0.3
18901,5997544,0.9
18902,5997659,0.5
18903,5997662,0.6
18904,5997704,0.1
18905,5997853,0.1
18906,5997995,0.5
18907,5998353,1
18908,5998357,0.8
18909,5998363,0.6
18910,5998545,0.9
18911,5998607,1
18912,5998613,0.9
18913,5998875,1
18914,5998998,0.6
18915,5999003,0.7
18916,5999062,0.5
18917,5999184,1
18918,5999690,0.9
18919,5999701,0.8
18920,5999703,0.7
18921,6000747,0.1
18922,6000778,0.5
18923,6000782,0.5
18924,6000874,0.5
18925,6000897,1
18926,6000909,0.3
18927,6001402,0.8
18928,6001475,0.6
18929,6001484,1
18930,6001808,1
18931,6001826,0.4
18932,6001833,0.9
18933,6002466,0.8
18934,6002476,0.8
18935,6002496,1
18936,6002764,0.4
18937,6002768,0.6
18938,6002793,0.3
18939,6002885,0.5
18940,6003034,0.8
18941,6003095,0.8
18942,6003560,1
18943,6003563,1
18944,6003572,0.6
18945,6003621,0.6
18946,6003862,0.7
18947,6003874,0.3
18948,6004234,0.6
18949,6004245,0.5
18950,6004261,0.7
18951,6004601,0.4
18952,6004607,0.3
18953,6004618,0.8
18954,6004908,0.7
18955,6004929,1
18956,6004960,1
18957,6005291,0.7
18958,6005295,0.7
18959,6005305,0.4
18960,6005530,0.7
18961,6005531,0.7
18962,6005594,0.2
18963,6005918,0.3
18964,6005936,0.2
18965,6005996,0.7
18966,6006159,0.6
18967,6006343,1
18968,6006615,1
18969,6006631,0.3
18970,6006650,0.9
18971,6006901,1
18972,6006956,1
18973,6007035,1
18974,6007352,0.8
18975,6007357,0.7
18976,6007366,0.8
18977,6007483,1
18978,6007818,0.6
18979,6007933,0.7
18980,6007971,0
18981,6008176,1
18982,6008394,1
18983,6008421,1
18984,6008708,0.7
18985,6008746,0.9
18986,6009381,0.2
18987,6009392,0.7
18988,6009426,0.6
18989,6009681,0.2
18990,6009783,0.7
18991,6009804,0.9
18992,6010122,0.5
18993,6010131,0.9
18994,6010139,1
18995,6010198,1
18996,6011032,0.7
18997,6011043,0.5
18998,6011045,0.7
18999,6011289,0.6
19000,6011854,0.5
19001,6012173,1
19002,6012176,0.9
19003,6012205,1
19004,6012357,0.5
19005,6012371,0.4
19006,6012438,0.6
19007,6012866,0.4
19008,6012871,0.8
19009,6012883,0.6
19010,6013107,0.7
19011,6013193,0.9
19012,6013266,0.7
19013,6013932,1
19014,6013948,0.7
19015,6013952,0.9
19016,6014019,0.3
19017,6014027,0.3
19018,6014121,0.2
19019,6014493,1
19020,6014594,1
19021,6014637,1
19022,6014705,0.9
19023,6014801,0.6
19024,6015282,0.2
19025,6015308,0.7
19026,6015313,0.9
19027,6015514,1
19028,6015562,0.9
19029,6015637,0.8
19030,6015890,0.8
19031,6015966,0.9
19032,6015977,0.4
19033,6016288,0.7
19034,6016294,0.5
19035,6016337,0.2
19036,6016619,0.9
19037,6016641,0.8
19038,6016694,1
19039,6016747,0.4
19040,6016748,0.4
19041,6017542,0.4
19042,6017549,0.5
19043,6017676,0.7
19044,6018025,0.7
19045,6018031,0.7
19046,6018033,0.6
19047,6018395,0.9
19048,6018400,1
19049,6018413,0.9
19050,6018507,0
19051,6018554,0.7
19052,6018648,1
19053,6018984,0.9
19054,6019049,1
19055,6019098,0.5
19056,6019370,1
19057,6019377,1
19058,6019420,1
19059,6019716,0.5
19060,6020090,0.9
19061,6020102,1
19062,6020119,0.8
19063,6020359,1
19064,6020362,1
19065,6020478,0.9
19066,6020552,0.5
19067,6020580,0.5
19068,6020582,0.5
19069,6020885,0.9
19070,6021045,0.6
19071,6021149,1
19072,6021442,0.8
19073,6021800,0.8
19074,6021812,0.7
19075,6021827,0.6
19076,6022038,0.7
19077,6022053,0.5
19078,6022099,1
19079,6022528,1
19080,6022530,1
19081,6022535,1
19082,6022755,0.9
19083,6022852,1
19084,6022871,0.9
19085,6023187,0.1
19086,6023206,0.6
19087,6023212,0.4
19088,6023483,0.5
19089,6023811,1
19090,6023895,1
19091,6023904,0.9
19092,6024018,0.4
19093,6024072,0.5
19094,6024137,0.1
19095,6024480,0.5
19096,6024535,0.3
19097,6024578,0.9
19098,6024672,0.3
19099,6024794,1
19100,6024925,0.8
19101,6025193,0.4
19102,6025219,0.1
19103,6025271,0.6
19104,6025889,0.8
19105,6025934,0.9
19106,6025941,0.8
19107,6026261,0.9
19108,6026268,1
19109,6026300,0.5
19110,6026543,0.9
19111,6026552,0.9
19112,6026642,1
19113,6026888,0.2
19114,6026893,0.4
19115,6026897,0.6
19116,6027190,0.7
19117,6027230,1
19118,6027258,0.8
19119,6027567,0.5
19120,6027648,0
19121,6027650,0.1
19122,6027678,0.857142857142857
19123,6027708,0.9
19124,6028002,0.9
19125,6028097,0.4
19126,6028217,0.2
19127,6028557,0.6
19128,6028635,1
19129,6028657,1
19130,6028971,1
19131,6028985,1
19132,6029027,1
19133,6029334,0.9
19134,6029338,0.7
19135,6029367,1
19136,6029572,1
19137,6029593,0.2
19138,6029597,0.4
19139,6029931,0
19140,6029981,0.1
19141,6029993,0.4
19142,6030329,0.5
19143,6030367,0.8
19144,6030372,0.8
19145,6030516,0.9
19146,6030518,0.9
19147,6030647,0.4
19148,6030797,0.1
19149,6030983,0.9
19150,6031013,0.9
19151,6031383,0.8
19152,6031391,0.9
19153,6031411,0.7
19154,6031571,0
19155,6031615,0
19156,6031688,0.6
19157,6032070,0.9
19158,6032083,1
19159,6032097,1
19160,6032390,0.7
19161,6032399,1
19162,6032412,1
19163,6032742,0.8
19164,6032756,0.7
19165,6032769,0.6
19166,6033108,0.7
19167,6033116,0.5
19168,6033120,0.5
19169,6033291,0.8
19170,6033340,0.7
19171,6033455,0.4
19172,6033757,0.9
19173,6033761,0.7
19174,6033798,0.7
19175,6034099,1
19176,6034109,1
19177,6034124,0.9
19178,6034437,0.3
19179,6034460,0.3
19180,6034468,0.8
19181,6034746,0.6
19182,6035102,1
19183,6035130,0.3
19184,6035153,0.6
19185,6035379,0.7
19186,6035430,0.3
19187,6035451,0.7
19188,6035807,0.2
19189,6035831,0.2
19190,6035843,0.4
19191,6036124,1
19192,6036134,0.6
19193,6036168,0.2
19194,6036355,0.9
19195,6036492,0.7
19196,6036498,0.9
19197,6036756,0.2
19198,6036857,1
19199,6036862,0.6
19200,6037154,1
19201,6037177,1
19202,6037183,1
19203,6037297,0.8
19204,6037572,1
19205,6037993,0.9
19206,6038109,0.5
19207,6038222,1
19208,6038559,0.6
19209,6038561,0.7
19210,6038564,0.7
19211,6038717,0.8
19212,6038766,0.4
19213,6038817,0.5
19214,6039178,0.2
19215,6039207,0.6
19216,6039209,0.6
19217,6039556,0.8
19218,6040019,0.4
19219,6040296,0.8
19220,6040342,0.6
19221,6040744,0.6
19222,6040760,0.7
19223,6040766,0.7
19224,6041358,1
19225,6041587,1
19226,6041833,0.2
19227,6041916,0.5
19228,6041936,0.4
19229,6042276,0.9
19230,6042288,1
19231,6042300,0.9
19232,6042625,1
19233,6042632,0.8
19234,6042635,0.8
19235,6042875,0.8
19236,6042918,0.9
19237,6042943,0.8
19238,6043263,0.9
19239,6043270,0.6
19240,6043295,1
19241,6043629,0.9
19242,6043637,1
19243,6043652,1
19244,6043738,0.1
19245,6043859,0.4
19246,6043875,0.9
19247,6044154,1
19248,6044548,0.7
19249,6044552,0.7
19250,6044666,0.9
19251,6044759,0.3
19252,6044783,0.9
19253,6044985,0.2
19254,6045335,1
19255,6045336,1
19256,6045354,1
19257,6045644,0.8
19258,6045648,0.8
19259,6045653,1
19260,6045855,0.8
19261,6045954,0.9
19262,6046031,0.2
19263,6046116,0.3
19264,6046312,0.5
19265,6046368,0.1
19266,6046661,0.8
19267,6046677,1
19268,6046690,1
19269,6046758,0.8
19270,6046796,0.6
19271,6046920,1
19272,6047362,0.5
19273,6047364,0.3
19274,6047372,0.4
19275,6047630,0.9
19276,6047691,0.6
19277,6047696,0.7
19278,6047726,0.5
19279,6047858,0.1
19280,6047877,0.3
