row_index,is_listened
1984146,6048796,0.254875063089375
1984147,6360873,0.328198965315882
1984149,6465105,0.980402567559408
1984166,5728411,0.95075120732129
1984195,7103998,0.584057225593517
1984197,6157911,0.584041792646827
1984201,3784786,0.550432773124921
1984278,3581683,0.3887068472574
1984296,3539714,0.435754700414406
1984306,4946289,0.372373972144354
1984481,655511,0.932318950021258
1984505,6587289,0.94051043599771
1984522,4750124,0.942822082906003
1984626,3389082,0.186341077153896
1984630,956236,0.202292533935664
1984633,6439465,0.158995453516336
1984656,6693726,0.457534641566512
1984660,6777379,0.390118499347291
1984672,7492577,0.48937118516625
1984854,4531997,0.480580168717304
1984863,1394845,0.478580735197825
1984870,3916934,0.485995363787568
1984987,7237794,0.685390398636977
1984991,7521660,0.651249259447764
1985002,5659779,0.63597391051468
1985016,3390981,0.810024901267971
1985017,4371930,0.862412161566787
1985025,4866112,0.817280535351194
1985062,1604,0.576068575277268
1985063,4540646,0.57047739339287
1985088,2430722,0.620404451490612
1985177,4992329,0.272897404496943
1985182,79867,0.239849491317156
1985186,6048120,0.258768344371008
1985197,1156869,0.914583066833713
1985218,6316858,0.921339461790284
1985294,2353398,0.892817462657988
1985311,616684,0.971959365161052
1985320,2004367,0.973914249452606
1985337,3460232,0.968795815019533
1985351,5121636,0.540085182979969
1985367,4767387,0.539646528250152
1985425,7061868,0.52435084820094
1985517,256834,0.310497889742013
1985519,6515211,0.38473448168988
1985520,781904,0.267157880307505
1985522,3524016,0.0923531080232984
1985524,3640556,0.0980224786098597
1985607,281814,0.24732740283992
1985633,7067633,0.247946971865253
1985640,4864902,0.234759217159507
1985675,3357612,0.879045017656732
1985680,1309455,0.855422856781343
1985687,751620,0.836973056382265
1985730,4234978,0.927638605301666
1985731,6554134,0.924711805148299
1985737,1016240,0.923963936307611
1985784,875537,0.734198233653872
1985785,4003835,0.637799622710828
1985786,875535,0.734198233653872
1985794,6707150,0.799408301609432
1985795,674960,0.795646151024061
1985801,578544,0.806275391495578
1985924,7480104,0.305349193395482
1985939,4609006,0.325084483807157
1985951,7499692,0.564629418818395
1986164,4642307,0.885218098978113
1986233,2953809,0.894613320080836
1986234,2953810,0.878290753069006
1986345,3362673,0.817173785073271
1986347,2809193,0.826123059576766
1986355,2057962,0.827870268366486
1986410,4828574,0.978599061526962
1986417,2094182,0.978545491323562
1986418,4537627,0.978408201833948
1986482,1579770,0.934379722331292
1986493,1229746,0.928537582509408
1986513,3815463,0.932400663263867
1986524,4106308,0.792983332570952
1986718,1744378,0.785272535696851
1986732,2499835,0.825610422752702
1986740,4347825,0.835169528862958
1986743,4112286,0.981906852972331
1986788,1665292,0.512078069287146
1986790,2228653,0.423638113389085
1986792,5473029,0.422501328655387
1986882,3649854,0.823770957472376
1986883,6491927,0.896089734393025
1986908,4278410,0.435846419970873
1986910,2692958,0.31988773295294
1986911,7087361,0.326621402739669
1986961,30022,0.794988825603301
1986966,1636887,0.802671791530079
1986982,1247471,0.799101933571526
1986988,6857569,0.157199435722819
1986994,764593,0.183549877198768
1987006,1189694,0.482513801069779
1987007,2365423,0.378234210002949
1987008,6048233,0.500370901241705
1987079,751135,0.0875914965750547
1987091,351448,0.114960006670728
1987147,71710,0.0870724612938718
1987243,386514,0.858103550423252
1987248,800134,0.85189268579562
1987252,68740,0.853263670034253
1987325,2903709,0.844412330196189
1987335,4201900,0.768059580108765
1987338,2966061,0.843900979829073
1987349,5558623,0.899479287233337
1987456,4885554,0.902258450689982
1987461,5788123,0.90939548750492
1987466,5811805,0.902521322684116
1987595,2527137,0.798511755721361
1987606,1136627,0.726266823432558
1987607,768047,0.827299045038949
1987669,457665,0.922336987689624
1987671,4570356,0.955691112482405
1987678,828586,0.854612365781712
1987840,3991384,0.972541654871947
1987850,7068543,0.888614230290775
1987853,3482906,0.89405937148108
1987872,5707612,0.794764600053066
1987883,5016058,0.999999165258164
1987964,891191,0.824721688961794
1987979,7476942,0.769241818241082
1988013,7066120,0.782069907721985
1988026,5348054,0.870376880417178
1988027,6492863,0.91533348446699
1988028,6857582,0.934233297929484
1988134,30613,0.788433216814248
1988145,1102183,0.829030124124794
1988278,4922232,0.77778726199252
1988454,3609952,0.544941896786243
1988464,720976,0.56767336643769
1988490,56505,0.522276803966951
1988499,5120778,0.842008450480742
1988507,1067538,0.786775733554185
1988535,1683129,0.902543823657998
1988606,5326086,0.910936262046465
1988612,5714652,0.910414074995123
1988634,4771701,0.230041947826831
1988685,4736975,0.230232477066777
1988699,2619784,0.2172101790264
1988767,17180,0.584353351271693
1988769,17177,0.590058594409182
1988771,7015949,0.584715938584737
1988786,7370131,0.87133580936525
1988788,1508431,0.825029515267911
1988792,6828379,0.945524989701457
1988829,3713913,0.777232949828834
1988830,7399712,0.866284227155423
1988831,7399707,0.860700231939895
1988855,819179,0.165451705270086
1988866,1030677,0.166772996601868
1988868,5077630,0.167640157482555
1988889,3465961,0.221868140527619
1988894,4743411,0.356551863874108
1988895,188448,0.444502351072575
1988905,6842782,0.111046459610847
1988906,1993722,0.0886212582672639
1988907,2531706,0.0914506770506896
1988947,1281145,0.956322373486289
1988957,1281142,0.977162613003988
1988983,1280875,0.955557562880283
1989101,647189,0.281312773676282
1989104,3097096,0.292443013371225
1989108,3097107,0.391075660076832
1989239,3831922,0.871820025958363
1989253,5026340,0.807260053041949
1989256,1357744,0.759627424818243
1989288,6038859,0.618272943293834
1989289,1635548,0.494130552044001
1989456,4482365,0.876555737072525
1989459,1967696,0.889962419724578
1989464,1596700,0.834929910008393
1989467,4204381,0.781622463978174
1989479,3471548,0.859274553149918
1989520,1090075,0.868380448989451
1989538,6346306,0.075827460901423
1989540,1725525,0.0927280999929707
1989559,1984922,0.244104955824091
1989561,6807502,0.374611472308976
1989562,1986945,0.237976265917045
1989569,6167538,0.441304767729991
1989571,14074,0.352589230934996
1989572,7165864,0.44396126331616
1989870,7124453,0.860583435529894
1989873,3067854,0.855758884817783
1989881,1629538,0.838750171529964
1990080,6592545,0.248361405007443
1990110,3762220,0.249701273539812
1990112,4086362,0.275266911063517
1990162,3757087,0.240536731445794
1990165,825070,0.222917481596116
1990169,7379777,0.218997348193073
1990230,4661410,0.432253538467452
1990235,1044413,0.458172570973261
1990242,732658,0.485743894394882
1990251,3940503,0.099953758734584
1990529,6178409,0.766570628192693
1990533,2528785,0.870727505385948
1990538,5142407,0.792091104809263
1990544,6306600,0.238880922332266
1990545,7098882,0.243175023882947
1990574,5082538,0.160546276605767
1990582,5769988,0.166202501870081
1990598,3451791,0.197792313184175
1990660,3453346,0.241123889082271
1990661,6193558,0.671269076689528
1990667,6193557,0.671269076689528
1990673,5683133,0.933041514998384
1990677,5351642,0.882739181373844
1990680,3029363,0.873562349361069
1990697,877756,0.413180239683026
1990715,6437117,0.491715465601706
1990716,506539,0.411564670518379
1990736,6808553,0.87699757055283
1990739,2407780,0.948443906077878
1990740,4623154,0.908991967179472
1990757,5239871,0.243071791368886
1990759,4247752,0.234466375470408
1990760,2202740,0.292917297905207
1990888,6463775,0.894454490265435
1990890,7124259,0.880862284141948
1990893,6241007,0.892955263083869
1991047,7141926,0.563479519512794
1991070,7444744,0.566625422582522
1991076,2822164,0.572293611487428
1991270,5132906,0.622656554155371
1991282,6444300,0.649398645734969
1991351,6241690,0.605043130070643
1991378,3558870,0.934548721217303
1991511,3785823,0.657391246878795
1991518,5190282,0.672465839655776
1991519,4533572,0.679381414941431
1991537,333094,0.36300003808678
1991551,1463457,0.462104530235401
1991553,5594090,0.410101153620903
1991622,1698851,0.364921076581179
1991635,264037,0.561323077731264
1991636,2637916,0.554741516844066
1991639,2030584,0.772602471822294
1991686,381781,0.53506111384797
1991693,5153899,0.551224484035189
1991695,3029482,0.531279116210132
1991697,5533623,0.732624488243245
1991704,4566600,0.76874856758871
1991762,3706484,0.237047688113177
1991775,608864,0.250061995282949
1991776,3531374,0.281886783305301
1991779,1008503,0.375621677863961
1991780,940401,0.401281398255627
1991792,3178265,0.161432090680751
1991793,4951553,0.159161816722776
1991795,3491021,0.109788235158112
1991798,263551,0.886740565852414
1991830,5056954,0.707791546210343
1991831,2773919,0.762045855329247
1991835,2201260,0.755309257448737
1991893,4185522,0.582370554574285
1991919,1997385,0.581207660267331
1991925,1260269,0.661080785648987
1991927,2404580,0.900508700782235
1992073,265769,0.547845903812007
1992086,287369,0.469576619721557
1992088,79187,0.459611267053976
1992384,6575505,0.978605347476787
1992386,2966761,0.978286761801503
1992404,2888408,0.978331474219428
1992571,7514933,0.859955594095256
1992575,5700809,0.866554338924253
1992576,10522,0.860980302995624
1992580,3282452,0.847208121792059
1992581,6968463,0.903329382761348
1992718,1204039,0.841701687516803
1992730,4766093,0.840110845806548
1992733,4285616,0.841739493341347
1992753,381798,0.865417805729905
1992754,6571067,0.850716773630225
1992755,7023373,0.895484991044818
1993078,740286,0.867919763300531
1993079,3192128,0.868001741311558
1993082,4061857,0.870650034718867
1993104,533187,0.967757304363495
1993121,2239484,0.951011105066166
1993146,3270230,0.900175404117753
1993160,5794188,0.186472982768214
1993268,3083377,0.179095000673482
1993269,4509056,0.199299358773345
1993277,7240009,0.843446380808702
1993280,3435882,0.945519627776373
1993284,7366342,0.958664517806901
1993302,5733583,0.960445575419217
1993306,4433478,0.96326884748941
1993316,5772895,0.118290539089499
1993320,6345512,0.0564326429347632
1993322,2334276,0.110554767419498
1993415,5867195,0.917319544408415
1993427,2791239,0.943851791980212
1993430,3920858,0.933640859926586
1993438,3468245,0.227416517661525
1993439,6425063,0.447368957045675
1993629,2333748,0.772462439391572
1993634,6456719,0.487250539982933
1993665,5250189,0.531432993288471
1993884,5571205,0.497664966090373
1993902,2884347,0.590351873726791
1993907,5814000,0.495077244217331
1994021,7438557,0.305278366539557
1994023,4766704,0.227708189368608
1994042,5664399,0.255580268627325
1994160,1228277,0.162174017144697
1994165,333365,0.110704818443147
1994184,380858,0.149222418985878
1994195,2174384,0.178836808357028
1994204,6514412,0.198376413084948
1994208,5962718,0.204779267447617
1994249,5137928,0.699131795783677
1994257,5220215,0.764434382203849
1994265,3535314,0.717276561857841
1994295,1456559,0.913878303874509
1994298,6262224,0.883149320855842
1994299,1354448,0.878783551289113
1994432,6716570,0.617487189051641
1994442,3213844,0.516672540473914
1994472,2687134,0.480404946128314
1994629,7461269,0.10783395033469
1994638,7079232,0.144682781874007
1994645,1041260,0.169876378698804
1994698,578782,0.584027299597648
1994701,5149758,0.668971545225625
1994709,6672162,0.637395388457581
1994879,2759372,0.913286007201497
1994882,104829,0.923299650167343
1994883,1383529,0.935064076536452
1995036,1488011,0.715363866847785
1995049,1405115,0.708994899751027
1995051,3462152,0.692925242580074
1995061,7211412,0.294688915882922
1995062,1471923,0.384329514833138
1995063,5714919,0.352186359182724
1995112,6383399,0.158328597541113
1995189,1343986,0.157956638051132
1995255,4334997,0.160303652989464
1995304,1784509,0.306789727357637
1995343,4092737,0.317284212278067
1995358,3269527,0.305987719974425
1995427,1944877,0.81110123246341
1995433,2333075,0.804880616890413
1995435,5313194,0.809549104625679
1995485,3948940,0.888753622183964
1995493,574673,0.894187605397958
1995497,496222,0.876459905943117
1995508,4694575,0.885270504210336
1995510,963875,0.931276657429563
1995511,965086,0.913057863848657
1995634,3474673,0.261499218391358
1995636,900360,0.225612551439966
1995644,4946445,0.268171552153952
1995829,5699675,0.40195556302605
1995841,1628452,0.388605263999062
1995847,5036549,0.392206070369673
1995870,2952544,0.267078623344811
1995871,3532390,0.300195736919841
1995885,6775425,0.243354005008707
1995921,2864579,0.898129414277215
1995922,6384618,0.885215504560684
1995925,6159930,0.90333122513069
1995961,4604596,0.929043552292891
1995962,2775032,0.905468246513929
1995983,7221314,0.914985646795571
1996066,4484811,0.928324803553503
1996073,2354522,0.922153771322419
1996085,1766910,0.779178812303216
1996099,838852,0.0611043079187186
1996100,2826879,0.0786824128286644
1996101,6275200,0.0902499946520312
1996107,3475586,0.0946782961695819
1996108,4305908,0.0854253061777528
1996109,494169,0.0620677189196581
1996183,5411350,0.11099178869528
1996199,3278695,0.173280447840248
1996206,6228875,0.162455846147284
1996231,584835,0.953677304610698
1996234,3151939,0.148579767691074
1996263,7499328,0.15464796349193
1996310,2920265,0.437753054638138
1996316,6937566,0.411809275192566
1996340,3095934,0.43376842045887
1996347,7470935,0.513064312191011
1996348,3733914,0.534393761155763
1996426,1972760,0.730081733557164
1996430,4187034,0.732883424244407
1996433,1977588,0.73504465243767
1996438,2130508,0.171239595491495
1996447,1012619,0.166849373672256
1996450,4928496,0.94764124197225
1996462,1013493,0.944924993588854
1996575,4647522,0.940242842290702
1996590,7485992,0.925447645317719
1996628,3308615,0.909579271962743
1996669,2921086,0.891472043728225
1996680,2240551,0.730928486361322
1996699,54678,0.728284386478991
1996832,7355137,0.92564068344473
1996834,1499327,0.918568923891514
1996850,3214325,0.911713458289312
1996993,2326956,0.669895592250919
1996994,7087760,0.626558266817404
1997000,5051640,0.637057539976232
1997008,7456681,0.836321298689969
1997009,4861373,0.867077710763998
1997013,4193818,0.908691671322593
1997037,3283711,0.0654760796169944
1997075,2233702,0.128430609302461
1997106,717406,0.149150829473702
1997108,3245256,0.206210830903336
1997169,4272346,0.790785986531562
1997181,5751916,0.790782995268437
1997194,6312102,0.776465585043493
1997270,4059576,0.253001876950812
1997299,6444870,0.265228154003747
1997326,4297115,0.225846352178115
1997433,4820565,0.310120462761183
1997469,5591267,0.267227531077964
1997477,959921,0.315102100170831
1997522,6434821,0.568499069798462
1997538,6434810,0.547901583749224
1997539,3535,0.551904381138403
1997557,4087253,0.0675502924845674
1997559,2741890,0.38252043201157
1997560,3038496,0.0750082814386121
1997576,877608,0.845980593129493
1997580,4778036,0.915890841821033
1997581,7377982,0.91536809084513
1997692,2725493,0.511595098373666
1997700,1078649,0.504240084559762
1997701,6134295,0.510808603974756
1997885,3503131,0.26025699828337
1997962,3378446,0.307084088064437
1997987,6775436,0.255991794588868
1998113,2589433,0.846119729035131
1998114,1390820,0.832335352533362
1998115,7098216,0.83490710564911
1998119,1777940,0.0851546186009469
1998152,5232632,0.761855346474939
1998153,4481259,0.762381328820472
1998159,2996097,0.84544875156774
1998308,4071439,0.532704384477678
1998314,1268332,0.532371351398464
1998320,1299439,0.534742256204576
1998369,4088444,0.414525619237655
1998374,5521036,0.32288084215198
1998379,5192927,0.338512911994126
1998384,5440140,0.570982996251051
1998386,6138233,0.892432869958868
1998403,6799990,0.92732590338219
1998446,973044,0.918084107513656
1998449,2179209,0.954415657644672
1998654,1778097,0.832391559677041
1998655,2663946,0.786413811213683
1998659,572856,0.817026328733638
1998663,600152,0.777388735116002
1998737,3700369,0.913440002900027
1998738,362392,0.934611026072202
1998741,4224336,0.93716422989719
1998745,6163536,0.295506974735672
1998753,702123,0.293651251294157
1998756,3656700,0.297968470912128
1998779,655513,0.476284677872887
1998780,3276347,0.508839251068812
1998812,6875174,0.865029903095375
1998813,3277175,0.944834030849366
1998814,2072277,0.945341611204794
1998817,2999368,0.111795072676331
1998942,6390464,0.0939943376188293
1998965,5330113,0.769269867487104
1999157,4376652,0.259801971877865
1999227,3784784,0.223815953098262
1999273,6558111,0.241728850480431
1999428,920984,0.381106620664581
1999444,3328007,0.363263335098462
1999461,7213534,0.380879054046544
1999501,5468722,0.981751200871614
1999503,320509,0.98047758100456
1999512,7145254,0.100491513864602
1999531,5505488,0.104646009389871
1999532,5864262,0.0707968259162892
1999534,4173406,0.941672156960119
1999543,67616,0.95246339318195
1999573,7241819,0.709333725683495
1999600,1973466,0.714850091252758
1999612,7270093,0.715047790217601
1999620,7089441,0.673090505140354
1999621,6522656,0.649938125528337
1999723,321030,0.59094128719408
1999874,2802434,0.93458135463395
1999876,1447350,0.891291023405245
1999885,1153845,0.893606212802053
1999888,906142,0.23316741581764
2000034,4877145,0.504222195960098
2000041,3231502,0.48511572670257
2000043,2292502,0.501416100645885
2000309,1562594,0.716386240486497
2000315,1487168,0.73788579784887
2000316,1238761,0.73553600067452
2000387,1603069,0.450739792795609
2000389,1412126,0.451478832566323
2000394,1227604,0.461133515255404
2000397,4621522,0.125070706987956
2000398,2458055,0.12195529209077
2000410,1817601,0.930463163296105
2000465,4029200,0.708031312930555
2000466,2258035,0.751602452638969
2000471,22895,0.656353152374057
2000556,722633,0.932244656063844
2000560,6808127,0.933767390855661
2000574,2804073,0.946417656829458
2000607,5714068,0.320039317883407
2000614,5604935,0.311928228602127
2000627,3670231,0.337041503106648
2000635,6869050,0.351530451871196
2000852,509162,0.321227985575829
2000854,380766,0.322894870542227
2000953,5444713,0.819918577251643
2000959,1872039,0.82227700848456
2000960,1838805,0.900136951236583
2000967,1838809,0.900136951236583
2000971,3909104,0.678143158738101
2001103,436070,0.916029901549274
2001148,6032947,0.926544279277322
2001206,4232048,0.913602143394844
2001281,6498258,0.0740831188890631
2001282,1356640,0.0701019882137288
2001283,3387188,0.0930457836294519
2001497,219480,0.407174396919699
2001500,1093921,0.294715764373954
2001501,3467436,0.217657477433455
2001504,3195454,0.693100524607725
2001512,5530953,0.0876250440727577
2001513,4949892,0.0697324953810577
2001514,7499590,0.0886324914363833
2001519,3950711,0.982053204100238
2001571,1366668,0.928290785610898
2001572,4655027,0.952726371400143
2001579,1410539,0.565803418667803
2001584,6645279,0.495276464791235
2001585,6311835,0.560616967238999
2001609,4869918,0.110720211026271
2001610,510207,0.0961822136715959
2001611,524789,0.0858697295938234
2001613,5349530,0.905070834544178
2001617,4862172,0.895457296480173
2001646,2194664,0.91534196718841
2001856,2719955,0.546877784194754
2001866,3914881,0.537168040249752
2001873,5750451,0.532925139313538
2001892,6858650,0.340265176788235
2001918,5154582,0.309205236194569
2001922,3947958,0.311359487761096
2001946,1466080,0.102809898569612
2001974,5233149,0.0859221821479122
2002256,867118,0.92460685830611
2002263,1844522,0.938598136382059
2002265,863818,0.926231307118786
2002271,2692187,0.113915704832178
2002292,3518132,0.126436465142944
2002441,3538925,0.124492196339092
2002443,2876134,0.980770671979788
2002444,4324623,0.981249571206119
2002465,2656486,0.97903402679387
2002532,5822427,0.830383929877137
2002533,3297381,0.833607584201389
2002548,3442376,0.850630957919749
2002585,6995292,0.933011608839033
2002586,6981631,0.930134296046937
2002591,4271585,0.951490391047925
2002608,912540,0.92102612146243
2002610,3123074,0.924517461153327
2002611,7306069,0.977274599294526
2002641,751839,0.934562060463277
2002649,1588124,0.933098160246686
2002650,1633754,0.95062152284824
2002653,3725110,0.769554510540495
2002661,4530670,0.7595483315578
2002765,4635261,0.341739166148848
2002770,5445714,0.277122155909916
2002796,5046299,0.322027123630512
2002806,1053545,0.450309808869558
2002808,2766458,0.440345951438075
2002809,2551152,0.488299194965461
2002929,3156820,0.580877383612748
2002938,2024325,0.654884162049753
2002978,1399878,0.506032213546316
2002982,3777622,0.981300665054541
2002994,110357,0.98164193446792
2003021,3776046,0.980420722409252
2003267,6014109,0.793647873282455
2003268,6928814,0.790581847379051
2003270,4054278,0.904025345304205
2003396,5878752,0.790974705880873
2003401,1588893,0.768369658091158
2003402,557503,0.678360435967281
2003416,296888,0.3001012913179
2003430,1411625,0.359163153402408
2003567,348600,0.86167919685763
2003569,3225671,0.852759844205498
2003570,4200811,0.787896999819825
2003591,1429470,0.646504772464891
2003595,3871777,0.606121760203087
2003596,2518691,0.609832766652099
2003641,6712598,0.946803816509774
2003648,4995705,0.967544098561214
2003659,782089,0.930582986647733
2003661,4730468,0.213075335759922
2003674,7091841,0.500596516919471
2003679,4467159,0.470131638982967
2003681,6565028,0.516567720490983
2003684,7090877,0.490558902799565
2003705,6551668,0.562148433787267
2003707,78424,0.953535149231326
2003738,6953942,0.507996420726643
2003739,5832624,0.456653813982169
2003769,3543631,0.95324792742809
2003771,3550138,0.948153610847258
2003775,7480215,0.924583055412869
2003862,6114732,0.211100955721313
2003908,2051076,0.84580432443684
2003916,3732757,0.861498469408334
2003924,3394263,0.777525594288639
2003948,7350039,0.506091755447775
2003949,1042628,0.553416556723732
2003955,244183,0.523610786746939
2004134,3384948,0.871030651773746
2004141,3610253,0.864503951921376
2004148,1954733,0.869563328380408
2004189,3008421,0.769605568428739
2004193,3269629,0.864511647720739
2004199,2015419,0.700658110926945
2004381,4481859,0.932303211166464
2004406,4146480,0.933735104906603
2004422,1293604,0.930563849952862
2004448,5347518,0.318238115882874
2004452,4586944,0.2856749296236
2004457,7087214,0.303927564903559
2004581,5541143,0.639942968537738
2004592,7522860,0.64916848852219
2004600,2585080,0.670780901269078
2004729,7420308,0.869867732012412
2004732,3632292,0.826386869139345
2004734,3419367,0.785823114974222
2004758,5731395,0.843871504499829
2004770,3376266,0.782079426899499
2004776,888661,0.815349598812992
2004783,3604252,0.505202643065279
2004784,1640388,0.502952091696732
2004785,5584139,0.498310405759105
2004807,6049569,0.386147898505406
2004809,6100666,0.418649408268844
2004821,1454269,0.511088366396929
2004824,2990227,0.826337937326195
2004826,1142795,0.981045606187994
2004829,7349253,0.955818803426353
2004972,9019,0.174828201286206
2005089,2168153,0.170920006608783
2005120,1821310,0.172619858874589
2005135,4121097,0.408781534814675
2005192,3859367,0.485473600948142
2005202,274770,0.716268670209829
2005234,5682886,0.929554328680689
2005250,4647732,0.942331649794799
2005264,6902848,0.948346825327405
2005268,298044,0.760265995151919
2005271,817035,0.662376068101807
2005273,816977,0.586594469413153
2005278,233045,0.623121950163561
2005286,3349347,0.567463987467075
2005288,2218606,0.590996012381581
2005325,3309058,0.761048013060569
2005328,1004160,0.762433037395647
2005348,941077,0.755458255813105
2005358,2823126,0.0357441324480278
2005550,3777329,0.791146985661793
2005562,2158704,0.780961207076614
2005591,7492051,0.796197938989154
2005903,7183002,0.754943662256312
2005925,3621767,0.739805355074259
2005936,103757,0.75568861889089
2005941,3907670,0.65283848326712
2005944,7396214,0.0856913301837828
2005945,3902379,0.0649269136831558
2005946,5072902,0.0928616901159743
2006004,6206211,0.964631411513674
2006005,7156689,0.859979875728909
2006006,5743261,0.813246054994718
2006092,5784714,0.772650658130272
2006102,326228,0.829460628996379
2006105,3286426,0.826749268021443
2006202,752413,0.674394344332503
2006212,4379292,0.642331714961666
2006233,1386946,0.665419956679969
2006240,4429158,0.578590108864042
2006289,4328547,0.96004307049746
2006335,7065366,0.900249954034053
2006344,3033099,0.910932124063613
2006517,6127513,0.895928407693162
2006532,828859,0.897653430991638
2006579,2881308,0.89360403527839
2006593,850090,0.0972607608143692
2006595,2961034,0.0979633529925486
2006753,4602707,0.128144194424245
2006772,4677773,0.392877815369144
2006773,2688534,0.39589484034186
2006774,7011303,0.306360693747339
2006803,6051714,0.8044951264338
2006814,6142012,0.824739856412377
2006816,1455106,0.814853564751963
2006843,5290663,0.0624797556556563
2006945,4869005,0.174751389921821
2006955,4997597,0.196097813617839
2006999,2833993,0.14466650560356
2007111,1046509,0.837862652530483
2007116,6527970,0.882717462195927
2007118,7091104,0.83387608434328
2007126,6505429,0.868740776180076
2007379,5974721,0.639135273954458
2007383,6131812,0.597530701893616
2007392,2930893,0.602856370782392
2007398,5700750,0.647832991691038
2007470,6115505,0.637815995879196
2007478,2613200,0.641155253292705
2007593,3741957,0.663972061225073
2007598,1713895,0.736688100145148
2007650,6678206,0.758841167556499
2007654,5144682,0.827593343026807
2007656,3347809,0.824266914644478
2007798,2762089,0.932397041317895
2007816,6782763,0.934193086721164
2007881,2616271,0.935343386262965
2007950,4116764,0.308190327340215
2007986,4545597,0.291947711684327
2008113,4701810,0.294609910615954
2008167,1525784,0.819117201301088
2008181,4120554,0.805670369489422
2008195,1528775,0.818879695101704
2008264,5176460,0.107415480981988
2008273,4330660,0.110084254919766
2008420,4854175,0.148646595513545
2008422,6646998,0.931241008225619
2008423,4013521,0.93047987895108
2008481,4852687,0.931507498012444
2008605,2066840,0.900359485720951
2008617,979537,0.904425848275604
2008620,5402855,0.899097662220903
2008694,2582666,0.286875476745623
2008697,6756336,0.265375862278225
2008709,2836212,0.259151981800433
2008723,2987373,0.769220053566212
2008728,4077222,0.770538227289703
2008751,6283865,0.725953901641839
2008804,3199857,0.47905618115021
2008806,2523804,0.49257477421695
2008811,3510118,0.508349698171948
2008867,6513793,0.911387645876261
2008868,6496208,0.913203008375187
2008869,6496206,0.913203008375187
2009046,5277425,0.883746122999318
2009053,279616,0.872369717106239
2009054,7129113,0.850582228217916
2009216,4156934,0.761994113326855
2009217,2947191,0.711728982135275
2009218,5602315,0.763310653813494
2009235,6050920,0.183268482922876
2009239,3572936,0.116469738199955
2009251,7021441,0.132492301743349
2009343,6617439,0.957386942252626
2009344,6148970,0.957681105510396
2009345,2220816,0.957398965472942
2009482,2797911,0.786074920861407
2009491,5577318,0.600180557608662
2009493,4162224,0.684452131286557
2009506,4265893,0.499313284676992
2009510,3783164,0.50572211581975
2009526,3614440,0.504001414893732
2009546,4669312,0.819255837446689
2009551,567925,0.900319996966769
2009555,741302,0.902631949767218
2009713,4609186,0.377667299674207
2009716,7293317,0.276257461939984
2009725,6703944,0.354841299369559
2009777,1079825,0.589464034051867
2009779,4095264,0.578179160992705
2009781,1193899,0.581521114713478
2009831,974816,0.211736886586075
2009871,2358998,0.200840044599322
2009874,1475929,0.216427737734762
2009955,2225508,0.953651962115181
2009957,6683758,0.919280017060792
2009958,2225531,0.954234757778461
2009961,1482925,0.825716079445648
2010021,4112553,0.189169991793835
2010036,4200662,0.186145211384154
2010063,4481721,0.211778842292925
2010125,1077236,0.895409323369515
2010126,5036087,0.897036063594706
2010127,4943092,0.907299578926771
2010215,4373688,0.875584609899662
2010219,494970,0.865311462498534
2010229,1141216,0.883997610455622
2010235,7323722,0.384925877744986
2010242,5136807,0.393851382467133
2010252,782070,0.779615364519164
2010269,1525223,0.866679029134621
2010275,6609823,0.903683822373944
2010276,6928034,0.89930116449749
2010278,619094,0.84429276569443
2010284,2991550,0.900659030850938
2010300,3251166,0.105398990016759
2010303,570142,0.106622708750194
2010307,771560,0.130829316621343
2010494,720077,0.169216443935995
2010550,4803778,0.174965023539981
2010556,2557702,0.175429580269453
2010591,4695928,0.913587040875704
2010593,6322157,0.795596854202787
2010602,2758529,0.829573750872448
2010603,2841134,0.782806736011917
2010638,3520085,0.927239873324157
2010640,2982497,0.955154053817147
2010658,692004,0.367192736223413
2010666,2553553,0.382384811112308
2010671,3640179,0.362219455091296
2010674,522675,0.36565433085611
2010675,3010008,0.370249991972433
2010678,5289740,0.365304641116453
2010782,4245987,0.255227475450298
2010801,4963516,0.376393361175049
2010818,4681675,0.327772989310334
2010855,6551445,0.590840631723574
2010858,6521463,0.616208505435735
2010884,3869774,0.620147918181956
2010900,3213978,0.831835532630725
2010902,453108,0.828782982286367
2010916,4375537,0.832487340949863
2011139,559818,0.11455465682981
2011166,1485327,0.12837821219584
2011171,1629884,0.110840148700464
2011203,4186218,0.928697911386321
2011217,3456724,0.593062514994126
2011222,1139240,0.849934615804309
2011228,5509148,0.602302759616051
2011235,6455875,0.279736648955753
2011266,63926,0.342963349281419
2011288,2729382,0.110926854650948
2011294,7549964,0.136025449829777
2011386,1152681,0.444610815841013
2011388,4274998,0.431995297537917
2011389,4311735,0.318714876898819
2011404,5252214,0.322203430588505
2011406,2252944,0.951695617516745
2011563,548342,0.389899189063356
2011583,775657,0.494034624670052
2011587,3870937,0.416995987148403
2011597,6318776,0.54847150599173
2011606,4878635,0.516354500528855
2011690,2208122,0.921568285930524
2011694,4898815,0.978107633477797
2011702,2068209,0.942941832977759
2011727,3628263,0.234196157235676
2011767,2408024,0.468365561058828
2011768,6989372,0.245035056369755
2011776,4110817,0.980460634565494
2011779,3563321,0.979571262073094
2011925,4860444,0.890766607698087
2011946,885075,0.892849674272912
2011959,1581805,0.911667399974217
2011961,4492618,0.899193216388356
2011963,3152756,0.0852820401096974
2012069,4864845,0.0771536314734527
2012084,5646279,0.866169634222383
