is_listened,sample_id
0.7836438417434692,11558
0.6801129579544067,11559
0.7258224487304688,11560
0.7644513845443726,11561
0.6784541010856628,11562
0.5867951512336731,11563
0.8149778246879578,11564
0.7361646294593811,11565
0.7456318140029907,11566
0.7469154596328735,11567
0.7366830706596375,11568
0.7105674147605896,11569
0.5800817608833313,11570
0.7592025399208069,11571
0.6758569478988647,11572
0.7193888425827026,11573
0.6551963686943054,11574
0.7258128523826599,11575
0.5105886459350586,11576
0.7344123721122742,11577
0.7274110317230225,11578
0.7262072563171387,11579
0.7549105286598206,11580
0.7709009647369385,11581
0.5436380505561829,11582
0.7418825030326843,11583
0.7262037396430969,11584
0.719615638256073,11585
0.7320757508277893,11586
0.6838029623031616,11587
0.7131333351135254,11588
0.7094281911849976,11589
0.7361387610435486,11590
0.6576089262962341,11591
0.71743243932724,11592
0.7376468181610107,11593
0.7374097108840942,11594
0.7077054977416992,11595
0.750619113445282,11596
0.7258193492889404,11597
0.5552254319190979,11598
0.7360650897026062,11599
0.8170549273490906,11600
0.723940908908844,11601
0.7191943526268005,11602
0.731438934803009,11603
0.6526072025299072,11604
0.7266284823417664,11605
0.734174370765686,11606
0.7457953691482544,11607
0.5254989862442017,11608
0.7352858781814575,11609
0.7349973320960999,11610
0.6378695368766785,11611
0.7540718913078308,11612
0.6933474540710449,11613
0.5840191841125488,11614
0.6923546195030212,11615
0.7681675553321838,11616
0.7097805142402649,11617
0.8640141487121582,11618
0.7640106081962585,11619
0.5457144975662231,11620
0.6448516249656677,11621
0.6560841202735901,11622
0.7034867405891418,11623
0.6753299832344055,11624
0.7936363220214844,11625
0.7208623886108398,11626
0.7354046106338501,11627
0.768981397151947,11628
0.621479868888855,11629
0.8584073185920715,11630
0.5540857911109924,11631
0.7477368116378784,11632
0.7531505823135376,11633
0.7704722881317139,11634
0.6830365061759949,11635
0.849690318107605,11636
0.9253851175308228,11637
0.700859010219574,11638
0.7130763530731201,11639
0.7304341197013855,11640
0.7855584025382996,11641
0.6957943439483643,11642
0.6897941827774048,11643
0.7644887566566467,11644
0.7163445949554443,11645
0.700373113155365,11646
0.7431085109710693,11647
0.7098069787025452,11648
0.7343763113021851,11649
0.6498233079910278,11650
0.7506640553474426,11651
0.7057976722717285,11652
0.6073691248893738,11653
0.7258622050285339,11654
0.6576465964317322,11655
0.7039266228675842,11656
0.7394968867301941,11657
0.7125869989395142,11658
0.7905049324035645,11659
0.6765732169151306,11660
0.6669791340827942,11661
0.7176125645637512,11662
0.7286366820335388,11663
0.6845352649688721,11664
0.6918781995773315,11665
0.6458368897438049,11666
0.7561283111572266,11667
0.6917139887809753,11668
0.7578303813934326,11669
0.6813391447067261,11670
0.7407809495925903,11671
0.8152146935462952,11672
0.7763141393661499,11673
0.7866390943527222,11674
0.5974302291870117,11675
0.7916302680969238,11676
0.7472264766693115,11677
0.7741971611976624,11678
0.7208758592605591,11679
0.8248515129089355,11680
0.818696141242981,11681
0.7526673078536987,11682
0.6908026337623596,11683
0.7393209338188171,11684
0.7498728632926941,11685
0.7272569537162781,11686
0.6728772521018982,11687
0.726902186870575,11688
0.6211973428726196,11689
0.6353337168693542,11690
0.7538323402404785,11691
0.7312720417976379,11692
0.718096911907196,11693
0.7859360575675964,11694
0.6221125721931458,11695
0.6349861025810242,11696
0.7433100342750549,11697
0.7346355319023132,11698
0.8036458492279053,11699
0.7915369868278503,11700
0.7224693298339844,11701
0.7267721891403198,11702
0.8139042854309082,11703
0.7393770217895508,11704
0.8334715366363525,11705
0.8212815523147583,11706
0.7293499112129211,11707
0.7593081593513489,11708
0.6703735589981079,11709
0.7288565635681152,11710
0.7256063222885132,11711
0.7690855860710144,11712
0.668113648891449,11713
0.7634672522544861,11714
0.7241985201835632,11715
0.773513674736023,11716
0.8063130378723145,11717
0.5130675435066223,11718
0.7246415615081787,11719
0.7410627007484436,11720
0.757072925567627,11721
0.6899874806404114,11722
0.7384988069534302,11723
0.7224721312522888,11724
0.6746042370796204,11725
0.747397243976593,11726
0.753567636013031,11727
0.7454447746276855,11728
0.5138751268386841,11729
0.7257509231567383,11730
0.7266811728477478,11731
0.7519673705101013,11732
0.6804556250572205,11733
0.6522247791290283,11734
0.6897823214530945,11735
0.6345667243003845,11736
0.7198491096496582,11737
0.7968977689743042,11738
0.7547705173492432,11739
0.7071518898010254,11740
0.8160099387168884,11741
0.8865923285484314,11742
0.7103970646858215,11743
0.7870123386383057,11744
0.730420708656311,11745
0.611169695854187,11746
0.7158635258674622,11747
0.665546178817749,11748
0.5194656252861023,11749
0.7592231631278992,11750
0.6189271807670593,11751
0.7303205132484436,11752
0.5177730917930603,11753
0.590010404586792,11754
0.7539771795272827,11755
0.8321065306663513,11756
0.6868009567260742,11757
0.6858006119728088,11758
0.7650828957557678,11759
0.652277410030365,11760
0.6762440204620361,11761
0.7051944732666016,11762
0.7946116328239441,11763
0.6607905626296997,11764
0.7207775712013245,11765
0.731820821762085,11766
0.7327462434768677,11767
0.7260408401489258,11768
0.6339917778968811,11769
0.6656360626220703,11770
0.759219229221344,11771
0.7367209196090698,11772
0.7417609095573425,11773
0.7980039715766907,11774
0.7939019203186035,11775
0.7397293448448181,11776
0.727225661277771,11777
0.7971782684326172,11778
0.7722206115722656,11779
0.74465411901474,11780
0.7131377458572388,11781
0.7411227822303772,11782
0.734468936920166,11783
0.6060285568237305,11784
0.6124585270881653,11785
0.7274030447006226,11786
0.6942241787910461,11787
0.6334100961685181,11788
0.6814712882041931,11789
0.4934091567993164,11790
0.7018733620643616,11791
0.6413430571556091,11792
0.5955746173858643,11793
0.6833485960960388,11794
0.7776339650154114,11795
0.7115107774734497,11796
0.486074298620224,11797
0.6675398349761963,11798
0.5058439373970032,11799
0.7284340262413025,11800
0.6864499449729919,11801
0.8085504770278931,11802
0.7059343457221985,11803
0.7318633794784546,11804
0.7370513677597046,11805
0.7293598651885986,11806
0.8037756681442261,11807
0.7414042353630066,11808
0.6885375380516052,11809
0.7276905179023743,11810
0.5901776552200317,11811
0.8079455494880676,11812
0.6966872811317444,11813
0.7178043127059937,11814
0.48891395330429077,11815
0.6837708950042725,11816
0.7443393468856812,11817
0.7250270247459412,11818
0.7272697687149048,11819
0.8167563080787659,11820
0.7220605611801147,11821
0.8667858839035034,11822
0.7033933997154236,11823
0.742738664150238,11824
0.6254529356956482,11825
0.7270973324775696,11826
0.7894161939620972,11827
0.7230239510536194,11828
0.8064820766448975,11829
0.7613093852996826,11830
0.7590516805648804,11831
0.7450592517852783,11832
0.7230948209762573,11833
0.692340075969696,11834
0.6557968854904175,11835
0.7098442912101746,11836
0.7085896134376526,11837
0.7189274430274963,11838
0.7434900403022766,11839
0.7163412570953369,11840
0.7661450505256653,11841
0.7264858484268188,11842
0.6480969190597534,11843
0.74587482213974,11844
0.6890782117843628,11845
0.6643746495246887,11846
0.7517341375350952,11847
0.7173329591751099,11848
0.6983399391174316,11849
0.5153763294219971,11850
0.681647777557373,11851
0.6303948760032654,11852
0.7424108982086182,11853
0.7175755500793457,11854
0.7621734738349915,11855
0.7020803093910217,11856
0.6238403916358948,11857
0.7110384106636047,11858
0.7375239729881287,11859
0.7428959012031555,11860
0.7207356691360474,11861
0.7307966947555542,11862
0.5310552716255188,11863
0.6650261282920837,11864
0.7182765603065491,11865
0.7284355759620667,11866
0.6088336706161499,11867
0.7585222721099854,11868
0.7326509952545166,11869
0.697087287902832,11870
0.6959435343742371,11871
0.7174673080444336,11872
0.9056267142295837,11873
0.6133535504341125,11874
0.7207728028297424,11875
0.7506608963012695,11876
0.631104588508606,11877
0.7436934113502502,11878
0.7324600219726562,11879
0.5319188833236694,11880
0.7224960923194885,11881
0.7463871836662292,11882
0.7395836114883423,11883
0.5173203945159912,11884
0.7177743315696716,11885
0.7725827693939209,11886
0.5969203114509583,11887
0.6409270167350769,11888
0.6517619490623474,11889
0.5820600986480713,11890
0.727509617805481,11891
0.7120294570922852,11892
0.6521559953689575,11893
0.7560226321220398,11894
0.71365886926651,11895
0.7060996890068054,11896
0.6092872619628906,11897
0.5927809476852417,11898
0.7214189767837524,11899
0.6855888366699219,11900
0.5204779505729675,11901
0.7599858641624451,11902
0.7426319122314453,11903
0.5351337194442749,11904
0.7279519438743591,11905
0.5591021180152893,11906
0.6994908452033997,11907
0.6750959753990173,11908
0.735235869884491,11909
0.7225947380065918,11910
0.7424219250679016,11911
0.7199693322181702,11912
0.6361659169197083,11913
0.7404009103775024,11914
0.7245466113090515,11915
0.7590278387069702,11916
0.754366397857666,11917
0.7076687812805176,11918
0.7380377650260925,11919
0.6410207152366638,11920
0.691074788570404,11921
0.7284991145133972,11922
0.6783230304718018,11923
0.9024460911750793,11924
0.7007259130477905,11925
0.8513396382331848,11926
0.7191231846809387,11927
0.7368072271347046,11928
0.7994965314865112,11929
0.8410536646842957,11930
0.7926207184791565,11931
0.7376415729522705,11932
0.7279590964317322,11933
0.7649092674255371,11934
0.6961185336112976,11935
0.8237696290016174,11936
0.7421174645423889,11937
0.6681206226348877,11938
0.6510252952575684,11939
0.7418990135192871,11940
0.48577961325645447,11941
0.7260063886642456,11942
0.7336955666542053,11943
0.6407142877578735,11944
0.7122227549552917,11945
0.7666340470314026,11946
0.8935292959213257,11947
0.753913402557373,11948
0.6180805563926697,11949
0.6387860774993896,11950
0.696402907371521,11951
0.5843750238418579,11952
0.7459525465965271,11953
0.745407223701477,11954
0.7125065922737122,11955
0.7293499112129211,11956
0.7164925336837769,11957
0.7235667705535889,11958
0.7152667045593262,11959
0.595308244228363,11960
0.7796590328216553,11961
0.6302631497383118,11962
0.7149953842163086,11963
0.7682677507400513,11964
0.739054262638092,11965
0.8253980278968811,11966
0.7163491249084473,11967
0.7184861898422241,11968
0.7411212921142578,11969
0.6118066906929016,11970
0.7416638731956482,11971
0.7918609380722046,11972
0.7927942872047424,11973
0.7397698163986206,11974
0.7676056623458862,11975
0.7160331606864929,11976
0.862005352973938,11977
0.731437087059021,11978
0.7763104438781738,11979
0.7530502676963806,11980
0.6845037937164307,11981
0.784489095211029,11982
0.67054682970047,11983
0.6232898831367493,11984
0.7412975430488586,11985
0.7436965703964233,11986
0.7493743300437927,11987
0.8267585039138794,11988
0.7726131081581116,11989
0.7758378386497498,11990
0.7133675813674927,11991
0.7418457269668579,11992
0.7913454174995422,11993
0.7071112990379333,11994
0.7259451150894165,11995
0.784626841545105,11996
0.7261093854904175,11997
0.7584772706031799,11998
0.7166207432746887,11999
0.7449719905853271,12000
0.7782945036888123,12001
0.7079101204872131,12002
0.785984992980957,12003
0.7307379245758057,12004
0.7374793291091919,12005
0.7232504487037659,12006
0.7038891315460205,12007
0.74720698595047,12008
0.6863183975219727,12009
0.6938746571540833,12010
0.6973869204521179,12011
0.6991348266601562,12012
0.7280594706535339,12013
0.7165861129760742,12014
0.690015435218811,12015
0.8275173306465149,12016
0.668732225894928,12017
0.7277578115463257,12018
0.6658788919448853,12019
0.72279292345047,12020
0.720119059085846,12021
0.6995760798454285,12022
0.6970220804214478,12023
0.7321736216545105,12024
0.6797536611557007,12025
0.7180368900299072,12026
0.7096844911575317,12027
0.7423383593559265,12028
0.5625763535499573,12029
0.8365087509155273,12030
0.6641555428504944,12031
0.7281278371810913,12032
0.7253528237342834,12033
0.7277573347091675,12034
0.7174549698829651,12035
0.7052255272865295,12036
0.7344730496406555,12037
0.733047604560852,12038
0.742344856262207,12039
0.6188396215438843,12040
0.7379552721977234,12041
0.7414330244064331,12042
0.6942078471183777,12043
0.6628402471542358,12044
0.7278347611427307,12045
0.7007720470428467,12046
0.6507945656776428,12047
0.7033442854881287,12048
0.7239131331443787,12049
0.730023205280304,12050
0.7301698327064514,12051
0.7363078594207764,12052
0.719043493270874,12053
0.7014893293380737,12054
0.7199660539627075,12055
0.5101638436317444,12056
0.7101321816444397,12057
0.6360263228416443,12058
0.7171385884284973,12059
0.789215624332428,12060
0.6722443699836731,12061
0.7324894666671753,12062
0.6635986566543579,12063
0.6374710202217102,12064
0.7049967050552368,12065
0.729066014289856,12066
0.7106032371520996,12067
0.6878579258918762,12068
0.7402536869049072,12069
0.6836560368537903,12070
0.6499764919281006,12071
0.7194039225578308,12072
0.7353882789611816,12073
0.8620539903640747,12074
0.8485664129257202,12075
0.6702008247375488,12076
0.7104551792144775,12077
0.7819383144378662,12078
0.5992968678474426,12079
0.7420462369918823,12080
0.7641149759292603,12081
0.6532228589057922,12082
0.8474876880645752,12083
0.7176510691642761,12084
0.7270869612693787,12085
0.6977568864822388,12086
0.7720704078674316,12087
0.7300365567207336,12088
0.6819563508033752,12089
0.6347543001174927,12090
0.7034304738044739,12091
0.6877999305725098,12092
0.7416993975639343,12093
0.7293499112129211,12094
0.7115238308906555,12095
0.737323522567749,12096
0.7591965794563293,12097
0.730027973651886,12098
0.6826704740524292,12099
0.7161303758621216,12100
0.7920176386833191,12101
0.752056360244751,12102
0.7343164086341858,12103
0.6857464909553528,12104
0.719722330570221,12105
0.6462352871894836,12106
0.782519519329071,12107
0.736506998538971,12108
0.637677013874054,12109
0.7352249622344971,12110
0.7025224566459656,12111
0.7543216347694397,12112
0.711330235004425,12113
0.7277361750602722,12114
0.7080568075180054,12115
0.5997824668884277,12116
0.7151095867156982,12117
0.6534860134124756,12118
0.7053065299987793,12119
0.7827939391136169,12120
0.7591453790664673,12121
0.7548182606697083,12122
0.5352092981338501,12123
0.7374544739723206,12124
0.7501435279846191,12125
0.7196350693702698,12126
0.7816687226295471,12127
0.7730118632316589,12128
0.7408378720283508,12129
0.7228026390075684,12130
0.8317941427230835,12131
0.7393175959587097,12132
0.7388235926628113,12133
0.7761401534080505,12134
0.7493381500244141,12135
0.72419673204422,12136
0.7632772326469421,12137
0.7317857146263123,12138
0.7548950910568237,12139
0.7387059926986694,12140
0.7267583608627319,12141
0.7710001468658447,12142
0.7402346730232239,12143
0.7562422156333923,12144
0.839483916759491,12145
0.7509323358535767,12146
0.7342239618301392,12147
0.7745093703269958,12148
0.8039796352386475,12149
0.7325891852378845,12150
0.7297901511192322,12151
0.6936427354812622,12152
0.7445228099822998,12153
0.7409430146217346,12154
0.7166948914527893,12155
0.7312446236610413,12156
0.6169969439506531,12157
0.7351680397987366,12158
0.5336286425590515,12159
0.7026472091674805,12160
0.757155179977417,12161
0.6188042163848877,12162
0.7419809699058533,12163
0.7887306213378906,12164
0.6867575645446777,12165
0.7256138324737549,12166
0.8560935854911804,12167
0.7452900409698486,12168
0.7439512610435486,12169
0.6321879625320435,12170
0.7101151347160339,12171
0.7404329776763916,12172
0.717607319355011,12173
0.7884950637817383,12174
0.8186901211738586,12175
0.7392188906669617,12176
0.7369266152381897,12177
0.6229797005653381,12178
0.7097896933555603,12179
0.7316384315490723,12180
0.7325325608253479,12181
0.7225475311279297,12182
0.7328793406486511,12183
0.5668917894363403,12184
0.6516233086585999,12185
0.7390788793563843,12186
0.8029357194900513,12187
0.7096673250198364,12188
0.7046965956687927,12189
0.5587132573127747,12190
0.6636620759963989,12191
0.7293499112129211,12192
0.5850424766540527,12193
0.5766980648040771,12194
0.7254796624183655,12195
0.7293816804885864,12196
0.7013019919395447,12197
0.6329272985458374,12198
0.7104907631874084,12199
0.6172407865524292,12200
0.7039466500282288,12201
0.6841293573379517,12202
0.737741231918335,12203
0.7463108897209167,12204
0.7341670393943787,12205
0.703282356262207,12206
0.740016758441925,12207
0.6020115613937378,12208
0.7009096145629883,12209
0.7291688323020935,12210
0.5610107183456421,12211
0.6695883274078369,12212
0.7285167574882507,12213
0.7022943496704102,12214
0.7065046429634094,12215
0.7112221717834473,12216
0.7267519235610962,12217
0.6389895081520081,12218
0.6748452186584473,12219
0.7563418745994568,12220
0.8128304481506348,12221
0.7683457136154175,12222
0.5876229405403137,12223
0.7271526455879211,12224
0.7256835699081421,12225
0.7259612679481506,12226
0.6877455115318298,12227
0.5585967898368835,12228
0.7336509227752686,12229
0.7291654348373413,12230
0.5592753291130066,12231
0.5292946100234985,12232
0.7231484055519104,12233
0.7323812246322632,12234
0.7764962315559387,12235
0.6589909791946411,12236
0.7302063703536987,12237
0.7130187153816223,12238
0.6698080897331238,12239
0.7276846766471863,12240
0.7248334884643555,12241
0.6852495074272156,12242
0.7973731756210327,12243
0.900600790977478,12244
0.7408191561698914,12245
0.7577815651893616,12246
0.6924880743026733,12247
0.7940397262573242,12248
0.7601487636566162,12249
0.7315047383308411,12250
0.7442302703857422,12251
0.6882350444793701,12252
0.7603949904441833,12253
0.7281343936920166,12254
0.7350031733512878,12255
0.7222305536270142,12256
0.73158860206604,12257
0.7613062262535095,12258
0.65706866979599,12259
0.7433962225914001,12260
0.5489181280136108,12261
0.7081726789474487,12262
0.5980516672134399,12263
0.706896185874939,12264
0.7338892817497253,12265
0.7293499112129211,12266
0.7443657517433167,12267
0.7296572327613831,12268
0.7420790195465088,12269
0.7335342764854431,12270
0.7689788341522217,12271
0.767438530921936,12272
0.7404752373695374,12273
0.7538563013076782,12274
0.685867428779602,12275
0.7321515083312988,12276
0.7000492215156555,12277
0.8507452607154846,12278
0.5693626999855042,12279
0.518015444278717,12280
0.7467383742332458,12281
0.7032595276832581,12282
0.7151331305503845,12283
0.7292590141296387,12284
0.7094970941543579,12285
0.7045090794563293,12286
0.7338407039642334,12287
0.7039797306060791,12288
0.7286437749862671,12289
0.7489848732948303,12290
0.7463946342468262,12291
0.7379183769226074,12292
0.7013620734214783,12293
0.7249024510383606,12294
0.7048265933990479,12295
0.7231857180595398,12296
0.7012183666229248,12297
0.6581136584281921,12298
0.7368415594100952,12299
0.7809866666793823,12300
0.7961503267288208,12301
0.8010589480400085,12302
0.6807809472084045,12303
0.7301630973815918,12304
0.7189345955848694,12305
0.7293940186500549,12306
0.723837673664093,12307
0.7201056480407715,12308
0.6245346665382385,12309
0.5189820528030396,12310
0.7188498377799988,12311
0.6993792057037354,12312
0.6568628549575806,12313
0.7235754132270813,12314
0.5392371416091919,12315
0.4956740736961365,12316
0.7349272966384888,12317
0.6932342648506165,12318
0.7815122008323669,12319
0.713097095489502,12320
0.7984681129455566,12321
0.767067015171051,12322
0.745798647403717,12323
0.757122278213501,12324
0.7888943552970886,12325
0.7900986075401306,12326
0.7274526953697205,12327
0.8169376254081726,12328
0.8473407626152039,12329
0.45900678634643555,12330
0.6811204552650452,12331
0.5889524817466736,12332
0.7221641540527344,12333
0.7181558609008789,12334
0.7147426605224609,12335
0.7432497143745422,12336
0.9006168246269226,12337
0.7072089910507202,12338
0.774131178855896,12339
0.7569004893302917,12340
0.7508611083030701,12341
0.6582529544830322,12342
0.7555413842201233,12343
0.7378143668174744,12344
0.7484707236289978,12345
0.7297416925430298,12346
0.6830487251281738,12347
0.6624964475631714,12348
0.7895850539207458,12349
0.7404688596725464,12350
0.6601399779319763,12351
0.49919527769088745,12352
0.7296335697174072,12353
0.7600002288818359,12354
0.7908693552017212,12355
0.7296919226646423,12356
0.7236191034317017,12357
0.8884620070457458,12358
0.6662022471427917,12359
0.8028066158294678,12360
0.7469057440757751,12361
0.7641624212265015,12362
0.7104625701904297,12363
0.7787600159645081,12364
0.7363530397415161,12365
0.7433918118476868,12366
0.7531822919845581,12367
0.7790427207946777,12368
0.742503821849823,12369
0.7330176830291748,12370
0.6326171159744263,12371
0.7734148502349854,12372
0.5006788969039917,12373
0.6787644624710083,12374
0.6773253083229065,12375
0.6801180243492126,12376
0.5913478136062622,12377
0.791446328163147,12378
0.7353759407997131,12379
0.7505688071250916,12380
0.724105715751648,12381
0.6432020664215088,12382
0.7170998454093933,12383
0.7183624505996704,12384
0.6789867877960205,12385
0.7294652462005615,12386
0.7390066981315613,12387
0.7362935543060303,12388
0.5248159766197205,12389
0.6531426906585693,12390
0.7265884280204773,12391
0.6219058036804199,12392
0.4904208183288574,12393
0.6955795288085938,12394
0.7413516640663147,12395
0.7262490391731262,12396
0.6066866517066956,12397
0.7318092584609985,12398
0.6020158529281616,12399
0.7454927563667297,12400
0.5294190049171448,12401
0.7021914124488831,12402
0.6969080567359924,12403
0.6185881495475769,12404
0.7302184700965881,12405
0.5564559698104858,12406
0.6383748650550842,12407
0.6810880899429321,12408
0.7364709377288818,12409
0.49736523628234863,12410
0.6654375791549683,12411
0.6272594928741455,12412
0.5103884339332581,12413
0.7547777891159058,12414
0.6810880899429321,12415
0.6363385915756226,12416
0.5801418423652649,12417
0.6896998286247253,12418
0.7186607718467712,12419
0.7721663117408752,12420
0.7647721767425537,12421
0.7269249558448792,12422
0.7905680537223816,12423
0.7325707674026489,12424
0.7293639183044434,12425
0.7088907361030579,12426
0.6877583265304565,12427
0.772883951663971,12428
0.616484522819519,12429
0.784571647644043,12430
0.7379927039146423,12431
0.7204313278198242,12432
0.7246628999710083,12433
0.6733831167221069,12434
0.8345305919647217,12435
0.7631896138191223,12436
0.7178295254707336,12437
0.7253887057304382,12438
0.7378462553024292,12439
0.6473661661148071,12440
0.8380959630012512,12441
0.633622407913208,12442
0.7680532932281494,12443
0.6010580062866211,12444
0.7327582240104675,12445
0.7619661092758179,12446
0.708814263343811,12447
0.7257062196731567,12448
0.719095766544342,12449
0.7296735644340515,12450
0.6571942567825317,12451
0.7476902604103088,12452
0.7373965978622437,12453
0.7665742039680481,12454
0.7896891832351685,12455
0.7255553603172302,12456
0.7307698130607605,12457
0.7866606712341309,12458
0.7715553045272827,12459
0.7274839878082275,12460
0.7423422932624817,12461
0.8571448922157288,12462
0.6728794574737549,12463
0.7921068668365479,12464
0.5547236800193787,12465
0.7140455842018127,12466
0.741441547870636,12467
0.6847914457321167,12468
0.7115129828453064,12469
0.7399919033050537,12470
0.734358012676239,12471
0.7441889643669128,12472
0.6940625309944153,12473
0.7177116274833679,12474
0.7219536304473877,12475
0.69463711977005,12476
0.6828156113624573,12477
0.7022044062614441,12478
0.7073729038238525,12479
0.716672420501709,12480
0.7177985310554504,12481
0.7120732069015503,12482
0.8093132972717285,12483
0.6500771045684814,12484
0.7207260131835938,12485
0.6249188184738159,12486
0.6892867088317871,12487
0.6754356622695923,12488
0.7222648859024048,12489
0.687309205532074,12490
0.7188446521759033,12491
0.8002597093582153,12492
0.781082272529602,12493
0.7138341665267944,12494
0.7251726388931274,12495
0.7860429286956787,12496
0.6831627488136292,12497
0.7346818447113037,12498
0.734329342842102,12499
0.7113224864006042,12500
0.776058554649353,12501
0.5078306794166565,12502
0.6581289172172546,12503
0.7392060160636902,12504
0.7291153073310852,12505
0.6885156035423279,12506
0.8121845722198486,12507
0.692729115486145,12508
0.6903923153877258,12509
0.7403236627578735,12510
0.7476919293403625,12511
0.7165241241455078,12512
0.7268779873847961,12513
0.7442609667778015,12514
0.7205746173858643,12515
0.7547317147254944,12516
0.7253038883209229,12517
0.699827253818512,12518
0.7320011258125305,12519
0.7233353853225708,12520
0.7722571492195129,12521
0.727222740650177,12522
0.7668112516403198,12523
0.7540924549102783,12524
0.7219252586364746,12525
0.730225682258606,12526
0.730594277381897,12527
0.7383428812026978,12528
0.7344918847084045,12529
0.734287440776825,12530
0.7249947786331177,12531
0.7504727244377136,12532
0.6786454319953918,12533
0.7485857009887695,12534
0.7258169651031494,12535
0.8211400508880615,12536
0.6169032454490662,12537
0.7273672819137573,12538
0.7389481067657471,12539
0.7179651856422424,12540
0.7278704643249512,12541
0.8369802832603455,12542
0.760879397392273,12543
0.7069571614265442,12544
0.5725443363189697,12545
0.6895360350608826,12546
0.7763372659683228,12547
0.7590119242668152,12548
0.7388622164726257,12549
0.7890580892562866,12550
0.7268389463424683,12551
0.6776324510574341,12552
0.7124098539352417,12553
0.7090476751327515,12554
0.6876848936080933,12555
0.6870225667953491,12556
0.7232658863067627,12557
0.8459129929542542,12558
0.7368529438972473,12559
0.7293499112129211,12560
0.9230018258094788,12561
0.6742347478866577,12562
0.7299875020980835,12563
0.802308976650238,12564
0.7983106374740601,12565
0.7051811814308167,12566
0.6828950643539429,12567
0.7121910452842712,12568
0.7441853880882263,12569
0.866256833076477,12570
0.7274367809295654,12571
0.8202426433563232,12572
0.7329472303390503,12573
0.8349085450172424,12574
0.6888322830200195,12575
0.7257190346717834,12576
0.6736998558044434,12577
0.7383319735527039,12578
0.6777605414390564,12579
0.7282642722129822,12580
0.7504101395606995,12581
0.755386233329773,12582
0.723614513874054,12583
0.6460964679718018,12584
0.7528266906738281,12585
0.7096338272094727,12586
0.4882902204990387,12587
0.7548428177833557,12588
0.633242130279541,12589
0.7327518463134766,12590
0.750030517578125,12591
0.7363566756248474,12592
0.7394201755523682,12593
0.7140761017799377,12594
0.7489110827445984,12595
0.5994762182235718,12596
0.7154294848442078,12597
0.7615746259689331,12598
0.78645259141922,12599
0.4976699948310852,12600
0.7320575714111328,12601
0.7458837032318115,12602
0.6113275289535522,12603
0.7441609501838684,12604
0.7891715168952942,12605
0.8020201921463013,12606
0.5782963037490845,12607
0.6551256775856018,12608
0.6710683107376099,12609
0.7325687408447266,12610
0.6560686826705933,12611
0.7431820034980774,12612
0.6909942626953125,12613
0.7325156927108765,12614
0.8757913112640381,12615
0.8360587954521179,12616
0.7450015544891357,12617
0.7234969735145569,12618
0.7573863863945007,12619
0.8737971782684326,12620
0.6899789571762085,12621
0.7065096497535706,12622
0.7351938486099243,12623
0.72702556848526,12624
0.5827999114990234,12625
0.5992831587791443,12626
0.6600894927978516,12627
0.6760644316673279,12628
0.7299166321754456,12629
0.7304105758666992,12630
0.7420807480812073,12631
0.6858429312705994,12632
0.673005223274231,12633
0.6626849174499512,12634
0.7259846329689026,12635
0.6573029160499573,12636
0.5438017845153809,12637
0.5365999937057495,12638
0.6564406752586365,12639
0.6463245749473572,12640
0.6983184814453125,12641
0.7276849150657654,12642
0.7119742631912231,12643
0.7229586839675903,12644
0.8110454082489014,12645
0.8479685187339783,12646
0.6943711638450623,12647
0.7103166580200195,12648
0.611801266670227,12649
0.6845725178718567,12650
0.6300511360168457,12651
0.7029311656951904,12652
0.7612513899803162,12653
0.7610650062561035,12654
0.7415479421615601,12655
0.7379512786865234,12656
0.7253890633583069,12657
0.74508136510849,12658
0.7894412875175476,12659
0.7605001926422119,12660
0.7419421076774597,12661
0.6872508525848389,12662
0.8125441670417786,12663
0.7344498038291931,12664
0.784393310546875,12665
0.7042241096496582,12666
0.6661959290504456,12667
0.7268775105476379,12668
0.7369252443313599,12669
0.7902131676673889,12670
0.5028764009475708,12671
0.721317708492279,12672
0.8966333270072937,12673
0.7632964849472046,12674
0.7217281460762024,12675
0.7284245491027832,12676
0.7514499425888062,12677
0.7124778628349304,12678
0.7472950220108032,12679
0.730844259262085,12680
0.7216001749038696,12681
0.7156694531440735,12682
0.7388215661048889,12683
0.6778545379638672,12684
0.7626681923866272,12685
0.8126359581947327,12686
0.7362352013587952,12687
0.7531907558441162,12688
0.6962243318557739,12689
0.6492893695831299,12690
0.7199968695640564,12691
0.7542165517807007,12692
0.47087788581848145,12693
0.819490909576416,12694
0.764358639717102,12695
0.7201474905014038,12696
0.5086797475814819,12697
0.6296199560165405,12698
0.7498766779899597,12699
0.7155047059059143,12700
0.7386858463287354,12701
0.8330079913139343,12702
0.7220198512077332,12703
0.6978901028633118,12704
0.5832979083061218,12705
0.6732683777809143,12706
0.6622612476348877,12707
0.7606463432312012,12708
0.7614771723747253,12709
0.7216991782188416,12710
0.7230110764503479,12711
0.7299678921699524,12712
0.8382009863853455,12713
0.7453248500823975,12714
0.7240807414054871,12715
0.771470308303833,12716
0.7570913434028625,12717
0.6608325839042664,12718
0.773966908454895,12719
0.6561064720153809,12720
0.7064728140830994,12721
0.7272798418998718,12722
0.69031822681427,12723
0.7348167300224304,12724
0.8085126876831055,12725
0.6843198537826538,12726
0.7058665156364441,12727
0.6942602396011353,12728
0.746242880821228,12729
0.7119383811950684,12730
0.6709953546524048,12731
0.7310081720352173,12732
0.6621689200401306,12733
0.733853280544281,12734
